year,Covid,Oil_Price,Corn_Production,America_Corn_production,America_Corn_export_volume,America_Corn_trade_value,Asia_Corn_production,Asia_Corn_export_volume,Asia_Corn_trade_value,Europe_Corn_production,Europe_Corn_export_volume,Europe_Corn_trade_value,Oceania_Corn_production,Oceania_Corn_export_volume,Oceania_Corn_trade_value,Corn_export_price
2032,1.0,328.5870387806578,345.17184713163687,408986.7687665257,53128.30789253434,8613856.194346258,230093.7292789207,238.05110822009644,50572925.42613961,88408.24888520494,6743.400177961969,1265165233.9172232,551.4193639052387,44.436201268095104,14473125.217043066,107.08533
2033,1.0,303.30945271400316,345.3841668525076,408936.14545279695,53126.958485708354,8613824.327606922,230092.8881432714,273.5094689078167,50572925.18963129,88448.07912324305,6737.725029303108,1265165220.2320566,548.0125786980832,2.3801741549895468,14473611.259275874,131.5291
2034,1.0,288.59541600593616,344.3691276615042,408960.7591433788,53127.69286859366,8613837.26283631,230091.57951642407,269.3363681415381,50572924.19470137,88462.13874644013,6742.106986413072,1265165196.919969,551.0733059714948,37.690883479755485,14473421.632491725,105.956604
2035,1.0,299.8478195778837,346.1764211862492,408995.57566085213,53129.12355828234,8613842.299975293,230093.01445775724,213.81203204274544,50572926.50706089,88446.60424229078,6738.546241487538,1265165221.60364,546.8278995480205,43.762822212781174,14474022.519569492,106.14332
2036,1.0,291.96647144325107,345.1649431682176,408980.22270592436,53126.8140585289,8613768.363041775,230092.61258922203,255.86276752442222,50572925.72820221,88497.9725579407,6740.816879359532,1265165214.9181497,551.0212358865915,-7.997040903064786,14473600.797622565,139.61023
2037,1.0,306.76380903223713,348.3942890846519,408973.8284162004,53128.320122795405,8613795.842392214,230095.08182309757,260.0165292055417,50572927.743096456,88447.71106682971,6740.603143522143,1265165190.5970786,550.8086639546667,43.74999436483416,14474535.187311517,104.54865
2038,1.0,303.6027438484141,342.4303302692552,408976.43227867654,53130.66270196494,8613817.413095945,230094.61975161725,237.76580839868888,50572924.59567658,88462.3084757879,6739.476791599632,1265165242.2054598,550.131957292205,67.82204714567179,14473607.720133904,97.93608
2039,1.0,319.8854984078305,345.6237134945129,409005.03709022555,53128.69677706642,8613805.955855725,230091.6655964616,243.1344716392637,50572926.44691589,88440.2699424194,6739.130704442729,1265165208.5061717,548.6382539907927,35.9932318769595,14472895.053081766,110.02244
2040,1.0,326.21006674141563,343.12511369372834,409001.50263636885,53131.63089111914,8613832.594944518,230094.94981505262,263.0433824133185,50572925.570426196,88464.49622820006,6737.969247837511,1265165234.707919,548.6172203139497,10.590277449158943,14473244.219941307,127.02802
2041,1.0,308.39574355682447,343.4957992734916,408964.15015184385,53130.82356090101,8613812.867876938,230092.34109728006,251.19080294967418,50572924.35447562,88380.10507466522,6739.299920747416,1265165198.8563652,550.7116115734923,18.45422896281378,14473295.387084076,120.97199
2042,1.0,311.4336165795953,347.6704393871386,408991.15539312083,53128.22136837953,8613782.96384507,230093.3987687453,227.02084118684763,50572928.478456065,88418.55631212401,6741.0320168047165,1265165164.1103346,549.1713552304936,31.00284079670032,14472502.902040496,113.417015
2043,1.0,319.3086050950983,347.31003372250893,408972.0616937129,53126.61384664034,8613841.048057811,230095.00317831096,266.92507716575807,50572926.04440809,88430.88742284376,6739.938496318109,1265165211.1199522,551.3484351630591,19.83215129535024,14473681.479097746,119.704796
2044,1.0,298.58427321668245,341.90853427908326,409043.9400151485,53128.58075051216,8613853.24385935,230091.66193304944,257.83418409613023,50572926.55538175,88452.59254753026,6738.05512101936,1265165199.1229444,549.1573839875832,-47.23347110824076,14473373.488911772,177.25005
2045,1.0,329.78525049816506,344.3586519513455,408965.3479565373,53127.93163148981,8613839.849438159,230093.43966124443,258.3682164471584,50572924.02214844,88444.70265536456,6741.117389857547,1265165173.4793048,549.5480331978591,69.4443373167126,14473331.604405813,100.65076
2046,1.0,333.13686845956636,344.5940407284332,408976.0111560666,53129.21944212895,8613807.920639079,230091.5033495693,254.53283091844298,50572924.5410689,88467.12505184142,6737.574832262609,1265165162.7008018,551.2320194966992,21.203996961622888,14473066.465786202,119.9957
2047,1.0,317.17076993318693,341.4952443372776,408975.1098270446,53131.07442446122,8613819.219138036,230090.28711297846,263.3642932673456,50572925.75120933,88448.91785167516,6739.695071212808,1265165220.411273,550.0419220004843,28.401069978340693,14472790.063381858,113.838684
2048,1.0,371.9488416221133,344.61956673299187,408972.85621909454,53126.96815644717,8613839.451326657,230094.67895922536,244.98869980850867,50572924.748317264,88445.17761418477,6738.043532116807,1265165236.7422822,549.8432114609222,55.99525336279805,14473234.557552805,108.859116
2049,1.0,335.0177234377607,345.2828243256226,408987.35947920167,53128.06972057972,8613840.820601255,230093.24140355096,230.56979251507477,50572926.528033406,88436.36776156689,6738.2062808795135,1265165239.9334495,550.4971711351283,38.75768162488935,14472905.413811598,110.14155
2050,1.0,309.27443822014595,345.01871021767704,408990.6581080024,53129.1513374243,8613850.912153466,230091.96551110325,233.59312903073982,50572926.28254786,88444.09198131697,6740.999908516694,1265165218.355624,550.6557708265841,20.66135611128237,14473348.5157145,120.16882
2051,1.0,303.0267388214439,341.70122184538843,408943.36760630464,53130.35527225963,8613818.379974814,230090.81923485873,279.77812840395165,50572924.45148521,88460.73218710994,6738.686051171606,1265165205.102551,549.9669396337281,30.552023960247787,14472890.001589637,110.87647
