year,AUS_Jan_temp,AUS_Jan_rain,AUS_Feb_temp,AUS_Feb_rain,AUS_Mar_temp,AUS_Mar_rain,AUS_Apr_temp,AUS_Apr_rain,AUS_May_temp,AUS_May_rain,AUS_Jun_temp,AUS_Jun_rain,AUS_Jul_temp,AUS_Jul_rain,AUS_Aug_temp,AUS_Aug_rain,AUS_Sep_temp,AUS_Sep_rain,AUS_Oct_temp,AUS_Oct_rain,AUS_Nov_temp,AUS_Nov_rain,AUS_Dec_temp,AUS_Dec_rain,AUS_Wheat_Area,wheat_production
2032,29.254226784930395,103.26516378065784,28.583722131636833,90.51251652566596,25.732267534337918,91.41153375877619,23.343341420705773,13.230795720096411,18.43926461102274,-9.443927295072076,19.663302961968974,51.708785752706596,16.530926405238812,31.19776376809511,16.041901129196447,6.305457484734799,19.027405991764976,27.511055714327817,23.643940816688474,52.65826235995664,26.670783008140575,50.20956111546529,25.778500448059376,86.71886659362531,11263.256905189462,22071.252
2033,30.409243560718316,77.98757771400322,28.796041852507575,39.88920279689,24.382860708349313,59.54479442293524,22.50220577141784,48.68915640781669,18.202756287081304,30.386310743041626,13.988154303108162,38.023619157059095,13.124141198083286,-10.85826334501045,17.500027827621363,10.350305673309457,20.89399561463979,23.561106446547058,23.857425909825874,-21.19381251305468,25.344698428368922,31.4911259595741,26.25088811161279,89.03792482244675,11293.787844376437,8376.741
2034,27.157088994224853,63.273541005936224,27.781002661504214,64.50289337877635,25.117243593657253,72.48002380997166,21.193578924061725,44.51605564153811,17.207826373575287,44.44593394012243,18.37011141307151,14.711531688174869,16.184868471494877,24.45244597975549,16.931147475176157,54.73346548495943,18.925113695800437,-4.478375321907535,22.943066324119627,3.7000210672356317,26.829211694727704,10.218346538173105,27.421033701684916,71.94117019532143,11529.317134986079,19248.197
2035,30.147098616974052,74.52594457788372,29.588296186249156,99.31941085207608,26.54793328233851,77.51716279311583,22.62852025723479,-11.00828045725456,19.52018589071329,28.911429790767798,14.809366487538046,39.39520267320819,11.939462048020497,30.524384712781178,18.733808708474943,0.3012282273221025,21.06259634693417,-4.5024054224209635,23.964713247912655,51.06636039012387,27.5700465460302,61.15146160287463,25.09208373625639,92.50154917379363,11441.920484862627,32635.438
2036,28.947632695186986,66.64459644325115,28.5768181682176,83.96645592432591,24.23843352889292,3.580229275934414,22.226651722040394,31.042455024422203,18.74132720611335,80.27974544068702,17.080004359531532,32.70971232729081,16.132798386591638,-21.235478403064782,17.468642867696786,-15.188200652489428,19.4996437911224,3.896688414884693,23.890005413128524,89.75243972280406,27.374949429297324,31.598007167634506,27.48572192192377,93.00897160488786,10353.76886630809,33312.65
2037,29.27239391924552,81.44193403223721,31.8061640846519,77.57216620035679,25.74449779540076,31.059579713412063,24.695885597564356,35.196216705541666,20.756221456635465,30.01825432969484,16.86626852214263,8.38864097813637,15.920226454666796,30.511556864834162,20.27181193455083,35.40908926816351,20.904356407265627,-2.5811360230609672,23.561879232742584,24.571450001701468,26.339665135465903,84.1075081108297,27.739072286340857,89.0505754721483,10686.597062114794,27446.764
2038,26.89978418225343,78.28086884841414,25.842205269255174,80.17602867651969,28.08707696493633,52.63028344655413,24.23381411726278,12.945495898688847,17.608801577681326,44.615663287887386,15.73991659963102,59.99702230195038,15.243519792205051,54.58360964567179,17.489410401714732,15.939476434981994,20.257284594181154,-23.500145398882502,23.412015781608083,45.797420344390055,25.872904837912095,41.30093693022775,27.414706744837773,53.64534706143561,10794.729876772773,31682.287
2039,28.80739281767295,94.56362340783056,29.03558849451292,108.78084022554141,26.121152066414755,41.173043225813906,21.279658961583905,18.314159139263687,19.460040890261,22.577129919394952,15.393829442729398,26.297734170126855,13.7498164907928,22.754794376959502,15.3514092452956,-22.40137430077486,20.991489197931124,4.491107167874608,23.58388290653883,-1.9648427521940128,28.849908225270063,73.19872565590832,27.89915674219116,35.462152429791956,11217.004449074633,19618.064
2040,30.831493002754872,100.88819174141568,26.53698869372834,105.24638636879088,29.055266119134085,67.81213201900268,24.563877552606176,38.223069913318476,18.583551193296678,46.80341570004957,14.232372837510745,52.4994813496161,13.728782813949723,-2.648160050841053,16.398909823919258,25.195976915346378,19.148128898385643,-19.568586685007986,23.687299801874396,74.83652924028047,27.498354443315026,49.17379821435677,26.71656111300767,23.395392089771576,11725.051279725623,33272.2
2041,26.984980171322082,83.07386855682451,26.90767427349163,67.89390184382033,28.247935901002336,48.08506443821871,21.95515978006835,26.370490449674147,17.367600620432718,-37.587737834794964,15.563045747415353,16.647927811290515,15.823174073492366,5.215791462813783,16.55241125222896,40.096299936420266,19.184286537497123,-15.378046587618261,23.087011014633077,8.205649232819432,28.178493730082096,39.2492854978462,29.634548260952045,27.586826972420177,11864.436635855596,28309.96
2042,25.638095079013137,86.11174157959535,31.082314387138595,94.89914312079918,25.64574337952413,18.18103257114339,23.012831245306586,2.2005286868476155,21.491581062448002,0.8634996240078117,17.295141804716486,-18.098102950229034,14.282917730493695,17.764403296700323,14.174956121490279,6.900267082348764,22.33169309274718,-14.796840803639025,23.000557868814223,-47.43971792877525,25.12629546218678,40.511434164144504,28.900546724900828,56.160928644139155,11670.898591788771,23476.23
2043,25.989629056151635,93.98673009509838,30.72190872250895,75.80544371286207,24.038221640341,76.26524531246376,24.617240810954858,42.104764665758054,19.057533088270016,13.19461034375803,16.201621318108366,28.911514713649638,16.459997663059205,6.593713795350244,17.71068729324147,55.54240702418084,22.246032437485095,-10.118524336588798,23.560600524853644,25.698923157961417,28.238967517876304,52.997361051201885,26.525534570352857,31.833167220771955,11422.597874790043,5666.6245
2044,29.003792746000823,73.26239821668247,25.320409279083275,147.68376514843374,26.00512551215587,88.46104685033322,21.275995549432075,33.013871596130194,19.568506752270203,34.899735030258825,14.318246019359382,16.914506754774653,14.268946487583275,-60.47190860824075,16.786716735318098,55.1662314979215,21.554793146771843,-12.095568442443508,21.951243695534927,26.527044839591184,23.916420935536813,36.68474651632034,27.597279989920988,61.3475629284155,10849.89649221538,10043.794
2045,32.18213849606664,104.46337549816509,27.7705269513455,69.0917065372832,25.356006489801963,75.06662565965296,23.053723744413837,33.54790394715838,17.035273437298173,27.009842864541724,17.380514857546345,-8.72913264135352,14.659595697859245,56.20589981671261,16.661063217440127,-0.7550038531141254,19.313481667333722,-6.5642763951757495,20.850837751315122,3.3594234841214607,26.821160916395936,-1.8283876555293972,26.715831507581203,101.38739573269334,11925.704040894196,27336.893
2046,30.290224380114132,107.8149934595664,28.005915728433195,79.75490606657276,26.643817128948015,43.13782657932351,21.11741206929099,29.712518418442954,17.55419389974082,49.4322393414024,13.837957262608617,-19.507635719420215,16.34358199669931,7.965559461622892,15.865647358605303,38.15014930317375,22.085386151400023,9.703377860694184,23.312087602204073,29.40058087720972,26.148788691157083,-9.76344180876194,29.619918435840326,60.1542229393503,11387.99631176202,21242.877
2047,31.11362081996174,91.84889493318697,24.907119337277592,78.85357704456267,28.498799461218198,54.43632553614563,19.901175478466357,38.54398076734557,18.764334333087625,31.225039175141074,15.958196212807616,38.20283556012183,15.153484500484376,15.162632478340695,15.036440145575686,-35.90760933184363,19.67956443999996,36.57573798479656,21.868068246525795,55.78338117446078,26.34740667922463,19.420007099961364,27.532858025648395,16.765427583208776,10716.01936129248,24409.521
2048,28.753411323752864,146.6269666221134,28.03144173299187,76.59996909449964,24.392531447163428,74.66851415739562,24.293021725346996,20.168387308508645,17.761442265061948,27.48480168475305,14.306657116806981,54.53384454183232,14.954773960922308,42.75681586279806,16.369922658415188,20.794554870214753,19.953301291773396,-17.474161819372696,26.104016697810057,-10.765321732410648,25.488302097351312,16.90940309621333,25.91071958207126,85.06571643674141,11025.055175114348,13000.71
2049,30.70168206564036,109.69584843776073,28.694699325622608,91.1032292016108,25.494095579717783,76.0377887557648,22.855466050948678,5.749480015074742,19.54115840613057,18.67494906687306,14.469405879513003,57.7250119154334,15.608733635128313,25.51924412488935,15.382491434794108,-2.408553808772986,21.760467463758896,42.69758315211111,24.722018794923518,35.46373377363267,27.500940951995076,42.59208973406078,28.981465142906565,58.42659155789568,11944.058179618545,11313.118
2050,28.197815518051325,83.952563220146,28.430585217677056,94.40185800238278,26.575712424297276,86.12934096562057,21.579573603254,8.772816530739806,19.295672858754536,26.399168816960803,17.26303351669356,36.14718655667809,15.76733332658418,7.422918611282373,16.711797143497947,40.73244790377981,20.006191836059052,29.32289339580438,25.509098944054514,-1.6543537004125852,26.912090472501756,34.09228943069775,28.629032174301354,51.57105635291737,12051.978840072188,18312.682
2051,29.524493777289457,77.70486382144401,25.113096845388412,47.11135630460513,27.77964725962286,53.59716231525143,20.433297358728225,54.95781590395163,17.464610208532992,43.03937460993103,14.949176171605597,22.894113463968445,15.07850213372819,17.31358646024779,15.336254768914234,-5.325938617309962,20.11449080035553,29.546600536232603,24.735963655339877,60.10979785097275,26.397476694175783,49.68244261950375,27.40678288170925,57.28111499428006,10867.07337562967,18516.541
