year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Wheat_Area,Covid,Wheat_Production
2032,15.783914284930397,94.34047628065784,75.42903463163684,8.164079025665954,16.194767534337917,30.911533758776184,161.3552164207058,0.8586082200964125,66.11520211102275,44.240135204927924,9.002677961968972,43.0362857527066,1.699363905238815,136.3977637680951,12.856901129196448,75.08514498473481,75.58834349176497,16.409805714327817,10.410190816688473,29.94076235995664,108.51765800814057,23.932686115465287,95.95881294805938,101.7291790936253,5.074373840568385,22.137575962430134,-0.7848434587623216,73.45119125593595,9.233919032827215,114.8764813558772,82.47231454125019,-12.025897336844409,2.9264464507573216,37.88411815237391,39.10308091242734,11.90795804817144,126.79168143843087,22.047873025875376,4.104405088050065,-8.740190855063998,2.2288940350655455,-23.71620067070488,6.651069519609532,135.5913173567442,84.91910265534025,-7.591669165117606,2.6351462385795936,-2.9734437243921175,29.64262158167286,15.94856831584519,166.66828981522687,58.38206655647046,7.8638934259952045,38.03075779710388,1.1195705471371646,23.604241668502308,5.040691876215846,134.58564225386377,79.57837486862235,29.869155619220365,7.7038147619400865,-3.8453641143438357,67.72267464823287,22.37373937000811,117.10102963186829,83.81462637989375,6.361354760834925,42.92754056785927,-0.016213448432130573,118.8328431633698,11.749758298333028,84.34749627321098,80.46236575882571,20.350151269619488,14.930398146394412,-9.5792522310237,120.86485257600224,10.387790484565809,91.33342244852341,63.329179830074715,4.157404183477073,57.9043105652613,-1.8682022867342916,158.00422789869123,4.4739486139167495,1.0,12284.763
2033,16.938931060718318,69.06289021400322,75.64135435250758,-42.459234703110006,14.845360708349313,-0.955205577064763,160.51408077141787,36.31696890781669,65.8786937870813,84.07037324304163,3.32752930310816,29.351119157059095,-1.707421301916712,94.34173665498955,14.315027827621364,79.12999317330946,77.45493311463979,12.459856446547057,10.623675909825874,-43.91131251305468,107.19157342836891,5.214250959574098,96.4312006116128,104.04823732244675,5.165966658129309,3.857788203070421,0.5487088791822112,41.77427150216987,9.140394871564741,100.00372275970997,82.51667743820443,27.14752123092564,3.2311101771644726,-3.5055272059849365,40.07894116411648,35.96568808289818,128.47487006440628,23.322648205182396,5.201808771277098,22.955681317388173,2.420071436001979,37.76639563822898,6.750638092732841,151.9657249853241,82.27267542876905,9.853692814240642,5.998432905289901,-2.9388811121621803,31.616535031744434,-17.944838641643774,164.2925150585336,95.27816106454927,7.179896976356949,20.34089585057974,2.986724340062669,20.99145549547936,9.360738968422062,136.67008041514475,81.46406418558954,-19.899863917354942,9.29251138952707,-9.367003546911883,65.09678814090219,17.936123932698973,115.23625577517585,82.80562379109782,6.000557681552336,14.210250481534002,0.3558838409807179,77.83557569820833,12.811170567856179,93.73435073883869,77.97522884718933,47.33788245401504,15.567874501561688,-17.29615363909312,120.27244163887366,-15.301937233569312,93.03049733499213,79.13457596296993,4.0898939088169595,15.33631811023534,-0.3974753541158099,175.74479669602897,4.693456174137326,1.0,2092.8735
2034,13.686776494224855,54.34885350593622,74.62631516150422,-17.84554412122365,15.579743593657252,11.980023809971648,159.20545392406174,32.14386814153811,64.88376387357529,98.12999644012243,7.7094864130715095,6.039031688174871,1.3533059714948774,129.65244597975547,13.74614747517616,123.51315298495945,75.48605119580044,-15.579625321907535,9.709316324119627,-19.01747893276437,108.6760866947277,-16.058528461826896,97.60134620168492,86.95148269532143,5.872554529958234,-36.51991055192329,1.7684937438945578,47.705368085553026,11.131903060240745,93.99514398864304,81.66851857113454,20.293116806384646,4.569241522475652,-3.432686534366656,40.57658208623931,12.994448282762756,126.93634589108551,58.704763443587126,5.097993551012372,29.381699285975188,0.10531354774407789,12.17273345964757,8.733521583916295,168.3230288495671,82.84773626839217,12.646651525396972,1.725630406279035,17.52000168779168,28.602196287611992,17.504926469359688,165.96322432632115,61.56226979457757,9.150907462159925,11.769796274744964,-0.16628703523083094,22.097488274553683,7.2884846531389265,120.70677320108106,78.9533657576675,50.36227912590228,6.192282414276877,-41.33262202549309,66.00727202806766,20.870611330424822,116.11199734473972,99.99489075508379,3.1518642888808523,43.291128873716275,0.35741285854430715,80.12902820651534,10.486900113434656,67.44543097164745,78.05176462802494,-15.634615996409014,15.284539240017752,-19.04728734612189,122.87821929266329,54.21407947348976,91.2260432094101,74.91352489035324,5.9015499548396075,57.186754913992324,-0.7659635849109451,118.20551627496624,7.749996562451365,1.0,1636.8378
2035,16.676786116974057,65.60125707788372,76.43360868624916,16.970973352076072,17.010433282338507,17.017162793115826,160.64039525723481,-23.38046795725456,67.1961233907133,82.5954922907678,4.148741487538045,30.722702673208197,-2.892100451979502,135.72438471278116,15.548808708474944,69.08091572732211,77.62353384693418,-15.603655422420964,10.730963247912657,28.348860390123868,109.4169215460302,34.87458660287463,95.27239623625638,107.51186167379363,5.6103645795878805,-15.056917929744765,-0.6850535526390853,82.452173010895,8.245716619610434,73.98749518456722,84.73535388337737,44.980427122798304,4.958084539414719,29.440501070659167,39.323981505001385,-23.16780757452824,128.47605488576988,121.80069187060019,6.061088760226537,-34.32812705156678,1.5620978921068105,20.15633752997711,5.0474235861309324,152.58500276113355,85.06633977654667,25.984877581458598,5.936990701865564,8.016756071296221,27.89811863724492,62.50098482047915,168.5468507550763,73.1015643053515,6.006727468199169,36.92185727966028,-1.3540672043661004,-12.290407675379114,7.890442344154212,114.47065873488512,79.45329996092553,15.713369314411114,9.004604380747306,7.339903533541315,63.561571191513096,-23.496032673663315,116.91841006108643,104.26839685050922,3.604164253302243,-8.056375845081796,-1.224656163554481,84.52504479465361,12.940369925986163,91.60468408979497,78.32224935794834,25.67039067852784,13.905472897329451,-12.837083067102807,120.9409925457124,47.465776484124824,91.18323940697704,52.92990560747304,8.089738732995993,-18.848476824860626,-0.43488749563408935,157.07665029133628,7.857722111090101,1.0,7987.3535
2036,15.47732019518699,57.71990894325114,75.4221306682176,1.618018424325907,14.700933528892918,-56.919770724065586,160.2385267220404,18.670267524422204,66.41726470611336,133.96380794068702,6.419379359531529,24.03721232729081,1.30123588659164,83.96452159693521,14.283642867696788,53.59148684751058,76.0605812911224,-7.204561585115308,10.656255413128523,67.03493972280405,109.22182442929731,5.321132167634504,97.66603442192377,108.01928410488786,2.3459097239242666,-21.57925807038304,3.416207614285012,68.32919542165213,6.538532186842055,135.92428015166925,81.10846033682581,-13.675300480134005,3.7069239123531306,29.647537857037907,40.77299964760582,-0.4276299382688791,129.4597477477728,106.40367842410818,6.279367990926668,-23.753836685343614,-2.8736799316996007,58.56536723849908,4.240447593527334,106.40057982654805,84.1815041796251,-16.236925920304657,2.9883856561100353,28.49854207191791,32.03090063826308,-14.549552233827782,166.0766380885058,108.89701530929251,8.993186920397804,-11.155729988485428,-0.36489406444288724,63.88461637362671,10.022830809426559,125.35262526696035,81.54456539717744,-10.313827669748784,8.825695857068451,-50.5448487939436,66.54374935935307,-5.60899847272861,116.53815215608032,99.80959826678681,6.337314475258907,23.39856872898846,0.9241907440970346,128.7776887501049,12.105314779848257,52.082268179020936,77.67644674755607,6.65407233792588,15.883911615939443,-12.327117598923119,123.76823366688879,0.09730633482928752,93.86103334606872,115.34144285321125,7.596298922725824,59.546564978914326,1.847231116976535,108.85136580949094,5.867794171096216,1.0,3837.43
2037,15.802081419245521,72.51724653223721,78.6514765846519,-4.776271299643213,16.20699779540076,-29.44042028658794,162.70776059756437,22.82402920554167,68.43215895663548,83.70231682969484,6.205643522142628,-0.283859021863627,1.0886639546667978,135.71155686483414,17.08681193455083,104.18877676816352,77.46529390726563,-13.682386023060968,10.328129232742583,1.8539500017014667,108.1865401354659,57.830633110829694,97.91938478634086,104.0608879721483,3.3443943113443773,-13.40678314323655,-0.9311531777901159,64.66763688977383,9.79434859716997,143.57823054162844,81.96341541297367,14.878895815873335,4.745119178248071,17.137994014309875,40.132220345200764,15.7142611340932,128.8620675772145,91.98673644109334,9.063573118164705,-22.355633722621786,-0.611954239826263,-17.989540651068808,6.93761183619452,149.40554661108263,83.7899479987108,3.815172990927566,1.4986227995351569,39.458637317442204,30.242238545915903,13.73144714857844,164.7216064684284,88.09809912520659,6.009836277248863,-18.906734637614008,-1.2046762000139168,34.92473620016489,8.15490717505518,144.89740426253653,79.51507405422119,5.251636474373609,9.318221095571781,-19.461020635167685,65.00859637494737,-11.096234487647136,116.97705735337945,74.66155482420214,6.509864132276627,21.160555561688714,-0.548325227194606,80.2244235403007,12.33990395109517,78.41295937014583,80.39492751182297,-14.465173955477702,15.144223531021625,-53.85051922301022,119.58640900748509,5.706316422086856,89.88495328375645,56.82833664025216,7.409975456993824,-15.105633236716507,3.476518995393335,136.55507483929273,4.358968865620765,1.0,1194.7799
2038,13.429471682253434,69.35618134841414,72.68751776925518,-2.1724088234803043,18.54957696493633,-7.869716553445875,162.2456891172628,0.5733083986888481,65.28473907768134,98.29972578788738,5.079291599631018,51.32452230195038,0.41195729220505267,159.7836096456718,14.304410401714732,84.719163934982,76.81822209418115,-34.6013953988825,10.178265781608085,23.079920344390054,107.71977983791209,15.024061930227745,97.59501924483777,68.65565956143561,3.668792755318317,-6.953065511321963,0.03191316246432875,60.86478945754707,9.07547920883469,165.963537300638,81.10058000983179,24.883618747381057,4.8451000233927,-30.32502747920921,36.496933921547864,27.467795777840244,125.74079204601382,73.46277265482934,4.341570925550837,58.607712366862145,-2.025629436657135,25.936473280760605,7.055483711180761,150.2559903341672,86.03414537826396,9.192690765478432,4.502546726148961,28.82859259590823,27.651641452802195,17.70569446497311,164.90973119086541,82.79964293167389,4.8235557756727685,-31.67122750797575,-1.1746711650594162,84.63144095510492,5.939014081503343,112.33262922900444,79.00795194630462,12.346304737998032,9.700502080321892,-11.000685270466164,62.81689247270483,-47.20924973978773,116.2099554417959,60.9039721031358,7.288937918665191,1.3008508972315855,0.9496570296967991,65.81428408872014,10.035097517382876,91.47581773169145,78.84475607603792,-11.351721460917279,12.419413600005992,16.579393787561287,120.03940969980599,15.560951387539044,91.58019652421807,94.89313915420911,8.729624389066409,15.239745114631868,2.1567403059401005,202.24691655979672,7.355658338379275,1.0,5352.6846
2039,15.337080317672953,85.63893590783056,75.88090099451293,26.432402725541408,16.583652066414754,-19.326956774186097,159.29153396158392,5.941971639263688,67.135978390261,76.26119241939496,4.733204442729396,17.62523417012686,-1.0817460092072,127.9547943769595,12.1664092452956,46.37831319922515,77.55242669793112,-6.610142832125393,10.350132906538828,-24.682342752194014,110.69678322527007,46.921850655908315,98.07946924219115,50.472464929791954,4.935616472223899,11.474536042286225,0.448654825035177,33.402694491228736,9.744140166051874,115.40587551759376,81.32330926507254,-36.11894164837321,3.7049090620380314,13.341843494662166,42.81635687529511,12.023142410154952,126.54290268104397,80.83137843692599,5.124320773317058,0.49798919563772115,-0.28096641974905845,39.53824907387637,7.219009217188821,160.46468966073448,83.09094860228657,24.433773047659308,4.747938980223315,-5.350484579114513,28.611289761868143,-3.1499209999966338,163.4273988954206,87.66479089376976,4.678889516064156,-5.8221525060124915,2.5170977279310334,81.60744049919963,9.830719327906204,119.63469028060173,81.82988035447099,-24.960941864961832,5.892352380646917,-60.61622787916048,67.37195309320911,-0.18117365238100192,115.15618956910056,79.23285782943063,6.1183500767972845,-16.282230477565143,0.23065880193763333,105.23686241079679,13.68721406812017,61.84904683589727,77.33413174820303,53.82696972144927,16.43228105774461,31.876637072572933,120.64998988442547,40.833010007360876,90.70231375752674,77.1075209032004,5.6541435274819225,37.37105131314374,0.3642969830972197,99.74516353566901,6.771243061612001,1.0,6033.3276
2040,17.361180502754873,91.96350424141568,73.38230119372835,22.897948868790873,19.517766119134084,7.312132019002671,162.5757525526062,25.850882413318473,66.25948869329669,100.48747820004957,3.5717478375107437,43.8269813496161,-1.1027796860502757,102.55183994915893,13.21390982391926,93.97566441534639,75.70906639838564,-30.669836685007986,10.453549801874395,52.119029240280476,109.34522944331502,22.896923214356775,96.89687361300767,38.405704589771574,6.459756964176868,-0.5783269059961862,-2.1647389351565254,69.05056972348,9.814053228685824,115.99438253581059,80.31118089873863,-26.25733516978874,0.5177494876650068,6.188537081003709,43.27288159629199,-2.127864195282478,127.5299974028232,97.60744691543091,7.431400227547472,42.3991251580531,1.3430896413187579,32.64487721040558,5.883413470598435,163.19997590099888,80.6709401023411,-19.401731705307846,4.14021001968824,12.821148690846325,28.158288863174825,33.72222718589588,166.92938740470237,51.92107705908572,3.7833718862461825,1.9092365489217706,-0.11125758065003635,44.64671777341432,5.513360392265604,140.36245512688745,83.27959250471315,2.450083883808865,12.155783414384132,16.985362942694017,66.27581853203978,21.299934662380508,112.82147560041433,102.49228303450481,6.478369292742624,-11.391819222724667,1.3242133601434158,131.00763325078822,12.436514030669207,86.73952374018542,77.85496651187123,18.26087535656606,14.16673235680935,28.951631141137756,121.3914691098613,-8.31142121806031,93.59993534709739,44.84086768414495,2.794796278201413,17.522976413832705,-0.3261697456993181,135.12017095295616,6.5984623475519815,1.0,2949.5864
2041,13.514667671322087,74.1491810568245,73.75298677349164,-14.454535656179669,18.710435901002334,-12.414935561781295,159.96703478006836,13.998302949674148,65.04353812043273,16.09632466520504,4.902420747415353,7.975427811290516,0.9916115734923662,110.41579146281377,13.367411252228964,108.87598743642027,75.74522403749712,-26.47929658761826,9.853261014633075,-14.511850767180569,110.02536873008209,12.9724104978462,99.81486076095204,42.597139472420174,6.877913032566785,2.115092352702102,0.8096504607885294,114.47603589098247,9.067471607720618,110.21482766296278,82.88194279698209,17.90106872536783,4.221383186676487,6.352507602245911,42.04584440246181,-6.843475514212408,124.72999225639316,74.17048545589054,7.363541259163934,5.114157878568847,-0.8348304767378724,77.10510215596872,6.807332801236261,127.47501004863267,83.768403420533,2.1574329913732755,4.502421431502164,0.9507751662579883,30.75959133423196,29.54833831491156,168.0808598655059,82.28078368048881,4.395086739341524,-45.70497159791971,1.169629523999791,99.76483890327061,8.037339253305035,116.45021639934963,78.47736441478743,5.949914235695501,7.841958482258777,-5.031080909720769,64.20197997242606,10.396665678016062,116.50781027370061,49.94275052804008,8.12541260219031,20.49838998952024,0.6490961624573878,70.05331111834732,12.167494661756232,95.91138295328487,77.7278899569693,-13.060501971354817,16.49522041339688,17.288613765892354,121.35208370114279,21.255651216016364,88.46083377597711,97.48498635516128,7.233839157571999,22.212732427480855,0.5136477914508378,191.55656212586368,5.475957952982773,1.0,2443.876
2042,12.167782579013139,77.18705407959534,77.9276268871386,12.550705620799171,16.10824337952413,-42.31896742885661,161.02470624530662,-10.171658813152384,69.16751856244801,54.54756212400781,6.634516804716487,-26.770602950229033,-0.5486447695063041,122.96440329670031,10.98995612149028,75.67995458234877,78.89263059274718,-25.898090803639025,9.766807868814222,-70.15721792877525,106.97317046218677,14.234559164144505,99.08085922490082,71.17124114413916,6.297298900366313,-11.94305588233153,0.1543773316045508,54.937096569765515,8.01611114790123,131.9936244030214,81.06687115360455,11.392430811782791,6.350090013647624,43.664312278859725,41.60869679591755,19.05324598340204,128.47314200903975,115.97166265078113,4.452655955295691,4.12386293632806,0.03695008677884644,40.70004576514537,5.502219856749123,148.8665528545632,82.84041054919209,-31.53330337741285,5.2513285406249315,15.15393120266965,27.63651559900996,2.299846676995057,167.32548444230284,89.93636344977153,4.042724852369446,35.153203527494504,-1.1999161961133964,73.36052641888259,9.338736400321517,110.51400332379937,80.32261417748904,31.944676183447214,7.010965104953302,-34.57968203718978,65.16502007297241,-0.07636168577220914,115.61498938135695,91.85208414995185,3.617637147217711,36.27406560347097,-2.1820696234869135,115.11902843699367,12.675915102871478,74.29946550278007,80.1772805272016,-1.5585023036235723,15.37979282706451,14.033139212078412,123.0876235265772,-0.48919350170504394,94.95622914905732,86.43204064027319,7.268089421534528,46.42624495122663,-1.5798373342748722,148.25999545712162,8.461629383499613,1.0,8957.163
2043,12.51931655615164,85.06204259509838,77.56722122250895,-6.542993787137933,14.500721640341,15.765245312463758,162.6291158109549,29.73257716575806,66.73347058827002,66.87867284375803,5.540996318108363,20.23901471364964,1.6284351630592049,111.79371379535023,14.525687293241472,124.32209452418084,78.80696993748509,-21.2197743365888,10.326850524853642,2.9814231579614177,110.0858425178763,26.72048605120188,96.70584707035286,46.84347972077195,5.552396749370125,23.95933514972419,0.35736978272463904,36.426551407856536,8.744871381680637,128.10476468580467,82.84527048644247,-10.370437050960932,3.3586778678702176,-23.899691705208244,41.4172645706195,47.87319186195303,127.00526563131416,121.33776146364795,6.800333034930145,-32.63991478234126,2.984191291456358,0.4585973206033742,4.199508985632186,166.45503319904438,82.92554052478869,-1.5752610147976052,4.213907625616832,-62.49527513961348,30.82132372120249,-3.793893368944949,164.5356237251888,71.07588468571299,6.8587298249298225,-22.297295900194875,-1.1412268238016459,-1.2971225981360135,10.650868744852891,94.97192657494622,80.09381436630156,-50.20957496836615,10.392531084449644,23.60675374823892,63.929311705388294,-33.20196932017282,118.33410591629293,62.159084859434344,6.573902548919997,18.371809390233942,-0.5005134656828876,118.75672769171233,8.314875590702533,142.03001794359125,74.57173825415994,8.03000436813219,16.752808804138017,0.7184270673596367,122.47404369266998,20.797797035696526,92.61445251234917,66.30275385463369,6.535868197766513,18.61453430903073,0.2513313543779952,154.0248740761199,4.738100686122619,1.0,29240.27
2044,15.533480246000828,64.33771071668247,72.16572177908328,65.33532764843375,16.46762551215587,27.961046850333215,159.28787054943209,20.641684096130195,67.24444425227021,88.58379753025882,3.6576210193593814,8.242006754774655,-0.5626160124167237,44.728091391759236,13.6017167353181,123.94591899792151,78.11573064677185,-23.196818442443508,8.717493695534925,3.809544839591182,105.7632959355368,10.40787151632034,97.77759248992099,76.3578754284155,3.8342926016461334,-0.1386348031688316,1.679293784432658,23.566344370721836,8.605949905546913,86.56120630779259,83.45806796905079,28.370184710424112,5.279290558255186,45.669536394306625,37.97367645402643,24.56215878989779,127.13851229502984,111.1867189458343,5.033177870970413,2.554173801425282,0.7984414921739229,16.90104458688282,7.385631601676829,169.9195367601041,82.09212974885185,-22.20465102617286,5.396801502658127,-39.856441061495495,31.29115111977663,-17.37857713225635,165.30672523721947,80.07359412588721,5.38888274332647,-25.363553727694672,-0.9753042295428953,55.85701547982754,8.4646522674625,143.8359269300562,80.32578912221733,-11.545202288840931,8.54617980256423,-6.731027552397447,66.75317765419092,17.846418689141355,116.75749740758316,76.66084964637668,5.464249888273523,45.615020801957854,1.4258159931448802,86.38124627874649,12.541667110232678,74.91999572507488,79.10265572700025,2.314080745078117,12.015477634532905,37.417841844969445,118.692559566443,-14.122568219544224,91.63167084506526,87.4205837394766,6.418825058727351,66.57670494065243,-3.6217823999374414,119.63640007458615,5.127981248448168,1.0,32498.176
2045,18.711825996066644,95.53868799816509,74.61583945134551,-13.256730962716802,15.818506489801964,14.56662565965295,161.06559874441385,21.17571644715838,64.71121093729818,80.69390536454172,6.719889857546345,-17.401632641353515,-0.17196680214075366,161.4058998167126,13.476063217440128,68.02468364688588,75.87441916733373,-17.66552639517575,7.617087751315121,-19.35807651587854,108.66803591639594,-28.105262655529398,96.8961440075812,116.39770823269333,7.061715247682587,56.538262810948275,0.19131135036262834,13.461377409846527,8.158652231258321,136.11551621309602,81.82997762193416,-16.79000589775546,3.106627592125243,-41.94582206460852,41.373013123738914,-9.071038828784474,127.93052381708007,68.80296946607999,6.542342621147356,29.00970506184817,4.220373642596714,23.113014432077975,6.477190634213608,127.46137497154382,81.89761325450473,-15.387926210722194,4.315533880553183,61.44519558534658,30.208435688957536,42.704453749744474,163.3595382287957,77.21770482098837,9.215737894889546,3.8025973478260546,-0.4085859102857823,33.31395144148151,7.351357619205781,189.51921473388572,78.26940540885498,-11.783222139923753,8.256846376755869,-26.020292246537732,63.51920837179598,0.08982213427696983,117.70335045618073,73.88224264524895,4.852321892952188,17.94574321149359,0.3818121816088474,97.90436858658188,15.387778479200847,84.34519783908274,78.49821135471286,-20.34702403836888,14.326240602614861,10.938863870183981,119.91516215598845,5.986994732486591,91.41522249886779,107.37297676617628,5.8757121426501655,43.150971268475786,-0.6773373852422168,166.98538578852094,5.095782422969924,1.0,9182.102
2046,16.819911880114134,98.89030595956639,74.8512282284332,-2.5935314334272404,17.106317128948014,-17.362173420676495,159.129287069291,17.340330918442955,65.23013139974083,103.1163018414024,3.177332262608616,-28.180135719420214,1.5120194966993115,113.16555946162288,12.680647358605304,106.92983680317376,78.64632365140002,-1.397872139305817,10.078337602204071,6.683080877209721,107.99566369115708,-36.04031680876194,99.80023093584032,75.1645354393503,5.448592060286058,-15.552873814315484,1.7838167231222777,52.92761877768027,9.078433169373271,138.4620591427081,81.06474506361829,-30.41743253690557,3.1824703948481545,-27.807410559839514,39.293773845882875,38.03843400695098,126.51879326128136,80.25842693883273,6.561596040217134,6.473884143155058,-0.08579254389623546,52.69363235535748,4.287773862229134,131.69093827196616,82.48973139939709,12.568521888593738,4.7749983133124445,11.948099522746089,28.101811709081097,5.1773793959624435,166.48691552583875,91.88183977225202,4.4194689577359,1.1534727248761092,1.3247573628577072,68.79317641408463,8.366638726004389,91.22730910279145,80.64139723136653,19.817098258059538,9.76922254315632,-15.764794336209823,67.0399688487356,19.16536292421143,115.27160388956636,73.62452740025277,4.930760658547946,9.365731865030591,1.031240173775144,102.19080553946584,9.70888626102248,49.15827236282481,77.15551991709896,-21.100260201107464,13.576610673291764,17.430550605130097,122.17775189654661,15.196541449751487,92.6320517384324,74.27386268932754,6.590540392148185,14.132813816654744,0.3011892331135187,129.81557906567096,4.760127008610933,1.0,5841.0244
2047,17.64330831996174,82.92420743318696,71.7524318372776,-3.4948604554373315,18.961299461218196,-6.063674463854375,157.91305047846637,26.171793267345578,66.44027183308764,84.90910167514107,5.297571212807615,29.53033556012183,0.3219220004843778,120.36263247834069,11.851440145575687,32.87207816815638,76.24050193999996,25.47448798479656,8.634318246525794,33.06588117446078,108.19428167922463,-6.856867900038637,97.7131705256484,31.775740083208774,3.432661208877439,5.7628123774269175,-1.8838710764539683,48.00214171607245,8.663432848703582,130.5386114034632,82.3265183355746,7.7214467961276,7.335710305152599,1.5315881721408309,40.016218891870814,4.575292041556457,129.66761827485607,82.10916550733904,8.184629023615908,13.655705965255379,-2.7373645493584644,48.23943326881803,4.100228465551149,156.79233020036267,84.0293592249735,1.8955062188136091,2.949074974259547,38.57583448745612,29.17599302781947,27.013460553526386,163.8225539510941,108.52564105552665,5.551333221734994,34.9838938926035,0.685553678196797,52.92912427622353,7.334399543403584,143.0602196667677,78.90396769780885,26.678752678393295,11.135605161056866,39.47959401201292,66.77599987303856,-41.26680430808965,116.41812042566553,94.83302138549193,7.465984969289122,13.50665244190682,-0.34941547052985367,99.63362146554765,12.635942419114954,137.00339842359529,76.3199951015295,20.571470487779006,14.34845415994932,-17.334454279122568,120.08437594173036,2.211482325464173,91.75547260860412,116.24240808277321,4.491400539469018,-12.254179830476193,-0.5957110303060228,137.7415153200326,5.803228927397122,1.0,947.6617
2048,15.283098823752866,137.7022791221134,74.87675423299187,-5.748468405500358,14.855031447163425,14.168514157395618,162.30489672534702,7.796199808508646,65.43737976506195,81.16886418475305,3.6460321168069796,45.861344541832324,0.12321146092230853,147.95681586279804,13.18492265841519,89.57424237021476,76.5142387917734,-28.575411819372697,12.870266697810056,-33.48282173241065,107.3351770973513,-9.367471903786669,96.09103208207125,100.07602893674141,4.359768650343044,39.2948513736531,-0.25768758274472725,87.64048762694472,8.916239065770524,118.15590458161442,82.70995437338568,8.901078736566653,4.059612094733933,-7.839719379165024,39.37705507591501,44.37406525326642,128.53205457096462,90.92999689958006,3.2932313706746847,11.912012655589063,0.7784335999593374,35.81384336661958,4.593297664152341,141.48119590484222,81.6778472616261,-12.364423190779453,2.87337887409131,27.74576259602818,31.9376241114091,-0.5985850346946657,165.87788932915709,103.43079183998779,7.6619571695763025,21.6499211522026,-0.5134977497289053,39.45406782279022,9.214980615946448,87.85808333915523,82.09196135934128,-5.5903562465321635,8.169171663746223,20.536595505670096,65.48396588075634,35.122210224101806,115.8632503328036,115.23784102868589,3.1954155746369746,32.49547426567132,1.433486796505412,77.19029333319358,14.336381048467091,122.58926087547682,77.45350674270648,-5.827272040915062,17.13195956922758,-10.42243722633627,120.7631350158024,-4.212241344036485,90.91475223140274,100.5309883255724,5.522334159385281,26.739676141220386,2.2961404643186056,98.30970253950065,7.105399371364982,1.0,2011.5518
2049,17.231369565640364,100.77116093776073,75.54001182562261,8.754791701610799,15.956595579717783,15.537788755764796,160.8673410509487,-6.622707484925257,67.21709590613058,72.35901156687306,3.8087808795130016,49.0525119154334,0.7771711351283143,130.71924412488934,12.19749143479411,66.37113369122702,78.3214049637589,31.59633315211111,11.488268794923519,12.746233773632667,109.34781595199507,16.315214734060778,99.16177764290657,73.43690405789567,7.116777663855632,-21.864270658452604,2.005132260292145,59.51286907160467,7.2078571251976875,76.2647101511449,82.83604405322689,29.25434160609503,2.7554728093545924,11.813615628984772,41.60227563042151,5.145133427138725,125.43025334074932,48.33265182518592,4.409894600015965,64.35105759587783,-0.31767744187396285,39.17632847314711,6.855968909808028,143.46945119672577,84.18123421634293,37.6402927967028,2.1253617796080273,-15.283042437369584,28.54589771171141,-7.0053426751281505,165.6116911886083,83.7380280141161,6.6583361435789845,38.2256514592246,0.8491517822545855,57.71642787125561,7.610475536369608,148.25343147007433,78.0642791523751,11.941710220933286,5.940629110034228,45.777020161087215,68.49203596080102,26.98404976450049,117.89921578066446,68.73427058259453,6.565845510866023,41.92567832907116,-0.8005340799838042,135.15420566077142,11.833302244944795,41.78839833602712,76.61386338044316,-21.04879944916708,14.41879273134002,-28.0369189583705,120.54390676440295,16.392004141502266,90.00317140184511,78.97424780247357,5.3071959965028634,6.457591393589249,3.5930630603049747,105.62280159847653,3.807231539429488,1.0,12476.076
