year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Barley_Area,Covid,Barley_Production
2032,28.199626594112555,18.89151697189949,41.582972658456896,5.7252951258265306,20.254545338982833,0.6235809622530241,383.0980695444021,26.804158246987896,23.26658280459358,43.10428108007076,5.798411877711398,18.890246846054104,0.550505252010285,324.59046413755954,24.089122794311265,15.139740170986085,46.08557406633423,5.130344586305528,15.76148476361347,0.442775490651545,300.2571576206273,20.435466996095457,13.077347802849543,51.3738773949234,4.517306657830082,12.024932169858713,0.28402065215807776,207.689129076946,15.769241085199692,16.49620900610774,59.760601152415624,4.282818960436381,8.449215653992379,0.17514505756872287,134.5521642682918,12.573757552809415,19.843754416435026,63.1783004147733,4.390168957965656,7.015434393958118,0.12030063591297713,92.58680765387902,12.353500441489983,17.522453764162343,65.93319930642272,4.592990082881586,7.611995503903964,0.12968686185266323,108.3454159800441,13.837109628356547,15.846503653052423,57.449649494057816,5.050967394141135,10.43770344542353,0.1932998069114736,148.8664965117645,16.595987124546657,16.861749081582264,51.22376362548251,5.319115035381804,13.446768695638351,0.29001179759613643,220.0786198266127,20.95553372477619,18.16257579677219,46.878603917203215,5.476647881470322,17.184261226214538,0.4057998677153873,290.5830746297005,23.884632312482047,20.273977733804536,45.381550734647455,5.533137999153316,18.89297184938379,0.4957171571237733,329.28059181537463,26.012572383231596,24.182517790723107,41.55962671541322,5.47281655949435,20.89502480468819,0.5591282883487021,360.15788313460496,982.3465782980693,1.0,1746.3553
2033,28.6301783475671,18.514470178732754,41.699944016012104,5.493971893742889,19.88844002203524,0.6080618601964695,378.8317313987213,27.573170308993003,23.193017875882944,44.5135545623353,5.381974198414741,18.688110092853094,0.5259338137036758,313.76974275354723,24.561574071184666,15.189134845852912,47.25033376846488,5.11427816765883,15.80634509785141,0.4172226727454831,294.9880434231909,20.132565278402826,13.161895353215947,51.46749139821079,4.522839245647502,11.85121477683458,0.28913260278686514,202.475765381561,15.749678948135625,16.2984608078131,59.79566447709583,4.418956383314024,8.484116153284512,0.16951606579998607,136.36002264014917,12.814809993324868,20.292737969128023,63.24606810069285,4.455693102885004,7.195031129655275,0.12059855402943641,97.33544672109768,12.36982470905355,17.75479023400426,63.651648233715015,4.657786518613418,7.957783414325118,0.12969045636433513,111.18855044249406,13.464604139190264,15.352956245472368,59.17834221004483,5.0059433278436964,10.29373892643723,0.1980454894684926,148.54933039822126,17.59453000951769,16.88987753234967,52.5288099165614,5.111304494306834,13.734892068189813,0.2887266360182062,212.58382549858328,20.8818626520937,17.716343182756763,46.8409118687468,5.450580292492155,16.798932627836223,0.4078200459158245,281.1837643590822,24.223183023499825,20.427720329669818,43.92744613925924,5.651182335353862,19.05385494451913,0.49263232578589755,326.68286491930803,25.476562636824635,24.7349298085594,42.09043513914038,5.467805328064893,20.206104414796048,0.5704406296720926,365.2200834786501,985.274333551698,1.0,1794.1313
2034,27.417883530330553,18.29499192868605,41.14073777903854,5.6064441528568185,20.087684218676664,0.6143613169079563,372.1942233557989,27.482665142849143,22.883549071828202,45.01101215029441,5.7035185595129265,18.343778904893938,0.5480093091631568,322.8549410878443,24.377249725988015,15.73113089768283,46.02174324743446,5.000227575565641,15.61420767024167,0.42583593916426354,300.88666410498837,19.788329161805716,13.37132703580573,50.77734242998896,4.565520097222101,11.467495411141185,0.29380844476826246,203.45190080893175,16.166236077600356,16.218570744472995,59.12530091253547,4.395135614337638,8.63740467443718,0.16952597213132614,137.28194184495473,12.58464391333746,19.882343056412097,65.12699903782406,4.449494469108364,7.2314425539697815,0.11699138965356785,95.35870742590386,12.694918457433078,17.986884018534006,64.14742256007509,4.66816026550633,7.518485907395563,0.13181818017553035,106.84683507263813,13.854214782642748,15.700032173277997,57.59865155637284,5.135685093071678,10.223985175314192,0.1900315855562883,148.6835917172731,17.115545693325952,16.674460683149487,50.791207840813804,5.4046840725839544,13.17263970828673,0.28128663831731643,215.18252481564812,20.930579544627047,17.92590449143019,47.48302982813672,5.244762194871641,17.189139854102525,0.4078283472070135,281.7095767619411,23.481827908681403,19.997147257262878,43.97219278352479,5.375740627131707,18.982348207886982,0.4919323100865128,338.1092216459893,26.926996946413247,24.147564953564732,41.94867535991762,5.6022830466477815,20.883411884028053,0.5676063410302267,348.8014799676215,1026.0419598276326,1.0,1735.4624
2035,28.532459450704028,18.46283559346611,42.13641343376896,5.765538229451062,20.47584225362996,0.6168144035927474,379.47241320747486,26.278467222622552,23.602798864802658,44.46137032448195,5.442234064164719,18.708369067178374,0.5173893153338479,324.41720842028064,24.961334498842238,15.066418024351876,47.355541327919624,5.000129833131802,15.828889743828046,0.44222469256998287,303.83032508446064,20.612528829782715,12.954493511784971,51.6073083883077,4.549682731761606,11.671463595777903,0.28440318013155014,209.17050390344085,15.562542080435183,15.952549045974003,61.54925087244939,4.480930189514755,8.681948262206786,0.17399672564560967,134.96140010399878,12.22230715021137,20.29305401529001,68.4812101409683,4.50699927889186,6.8704467504846845,0.11926154525686644,95.9753250780778,12.090582690696166,17.763577166365224,66.0601361095428,4.717701771635057,7.951466387785553,0.1308298426314148,105.83271389527503,14.348743961950726,16.23675903363164,58.139302122086136,4.928719444969211,10.428678935787444,0.1870126442930695,144.50924502791074,17.254683197290046,16.590307436485407,51.13720188759279,5.260007549666073,13.68267773292253,0.2926151686411817,208.20201567837424,20.194026704193178,18.118875694398977,47.64266985346091,5.277440867301086,16.500159035785693,0.3992390308078688,282.71743719804965,24.264392773767362,20.392839584458457,44.1303316808745,5.556408726327881,18.634306339651022,0.49441483924705065,329.6144662170535,26.786195291615893,24.133631959174416,41.21037748992137,5.764710476159682,19.652857693566457,0.5701528679502478,359.89320257465664,1027.478785241118,1.0,1558.6968
2036,28.085338537259204,18.345275434352896,41.57916912117666,5.695382901908707,19.84925572468889,0.5808071169698801,377.4340891123064,27.190453061065288,23.360538116202367,46.278884068807386,5.608851579013375,18.609621032024002,0.5476337536757923,311.09975795961526,24.551404951857105,14.877264991228838,46.38025242079076,5.034293147315043,15.813191137478741,0.4556100760190902,303.0551188846923,20.13429483011166,13.38290487955723,51.627791636439284,4.352496056584291,11.609480166836383,0.30012468127142583,206.84615484403645,15.205456003247797,16.77606053889659,58.6826448855937,4.277086872162664,8.538622599207603,0.17402488264855717,137.64582092710978,12.45015804508228,20.555449987509032,67.66269720764606,4.520032367958247,6.930363323272296,0.11234912481476811,98.94186569213035,11.958278976708806,17.10826638934639,65.29729722054678,4.560879437978633,7.648312931518813,0.13295994837547948,111.78538367036656,13.501920034455367,15.723592937257177,59.816426387973785,5.125303138410186,10.037411511202457,0.1895267926903743,153.75613119721956,17.74756702113387,16.737154133852496,52.58452312799281,5.151330988658714,13.650231181249005,0.2791424925369596,216.7137361792807,20.490978302479995,18.027881562138948,47.476108088267026,5.474910970837455,16.92222148208057,0.4109054788106602,292.86309705662313,23.99804149671735,19.745521695463843,43.75276318470866,5.473231349906088,19.13361481126022,0.4946186979429555,342.0119420937546,25.79786400406838,25.00527620129825,43.30640655678224,5.728082850243169,20.92160305011875,0.5877061636122446,346.1323105489,1000.9374580321362,1.0,1565.8475
2037,28.206398696214087,18.56599622116461,43.35828306458025,5.66616419501503,20.257863510728026,0.5941895606329317,389.95833140624944,27.280538805964987,23.98726257743456,44.500531990318265,5.593167821378975,18.250386647661315,0.5461005786167844,324.4139079047988,25.45966676913115,15.495146446417372,47.25679894623337,5.007944596413699,15.744240889440308,0.4330574535755887,298.94148144842154,20.984003574374444,13.428249316655297,51.46800207014996,4.412808686016914,11.687145239187787,0.2834597982351379,206.2435382870288,15.886464269074718,16.877827463281488,59.35838000390407,4.376319842840363,8.657552192729476,0.17232358468594616,136.45872654104298,12.61189575815458,20.396021292346653,66.89628536335799,4.686272615763751,6.938285890809818,0.11587364735127073,93.02910910382563,12.400479054294092,17.71846386305215,64.95972684807604,4.635357946359678,7.495146687827209,0.13409979828101398,109.20907677289557,13.812742358167702,15.44209641011626,58.84193476800081,4.928924082324907,9.974331897616686,0.18739234642913127,150.24069134296303,17.315812039079212,17.000901154008297,51.17995445060244,5.216324584192496,13.739554737628572,0.2863772535409147,212.33210892766076,20.399881953778323,18.132909747080976,46.53668406443669,5.487377683556986,16.89219182140174,0.40291094418318935,281.73144774008324,24.072866645251192,20.176778921137682,45.34212296353731,5.38085576661874,18.946936030829082,0.4780197181437267,323.67460611373053,25.914894597286487,23.711029007015085,41.341302397726224,5.714252214651437,19.71343187419698,0.6002381028770671,354.0374531057178,980.8129975785888,1.0,1643.606
2038,27.321968873254672,18.51884498261641,40.0726139040362,5.6780625445998565,20.893424760916105,0.6046944933509719,387.6146509498205,26.797970735786162,23.00827073833537,45.01701751407703,5.5105170559316745,19.01266824400471,0.541219831813779,330.60747858093885,24.558133892473094,15.257388401901768,46.8530234387361,4.922856525777545,15.712749582908579,0.44040163931415893,297.0868385786101,20.291307639529943,13.370194642341692,50.038790363587616,4.432403703693122,11.74847653127328,0.2871515525394466,205.6176685087685,15.736100755347923,17.17546250194928,58.67641647214581,4.411088756208086,8.669005415127648,0.16586861376282755,129.72407064771744,12.729663236901263,19.56343404971358,65.91154218649831,4.404329734846431,7.397044450589357,0.11367067016954263,96.42175675285743,12.419804148198086,17.730530809038996,66.8945055139233,4.655331391753803,7.80398761653219,0.13299427362997446,105.4776994556747,13.856421323298537,15.481177753496533,58.59368619996522,4.850837168308661,9.870451263514466,0.18746860922630731,156.2745882331652,16.803626816280484,16.5614557973183,50.828985804757295,5.24594837152726,13.808884579887877,0.28834639659704897,206.07655678197966,19.800351731069913,17.949345455896996,46.022759243704215,5.543665764623559,16.625714304214053,0.41104373951956225,278.4276819009726,23.337719823138237,20.390728946812256,44.435815233605574,5.394474007829948,18.259262124489013,0.5061740758697026,325.6610179245635,26.120509092181905,24.26284480881235,42.61967072535496,5.812208655171742,20.204541477435203,0.5900868051240227,372.78235737329675,1020.7823423179964,1.0,1389.1877
2039,28.033061785584554,18.761722620313304,41.831915251647885,5.808772230973111,20.360052953239713,0.5991148173634714,372.6308313487824,26.91440496198194,23.584091013016142,44.23725012643303,5.485121468764198,18.51491290865361,0.5304464967523431,322.41814721400607,23.86539479277884,14.789179517929389,47.31117017066193,5.03671094559283,15.748864594760693,0.42387589628274086,308.9157754755653,20.807477656688906,13.456901099159671,49.304784800093394,4.508925134626374,11.923598635737607,0.28874906224596814,201.09797751578307,15.875962338899184,16.503247830881925,58.85245610725671,4.1990896081927405,8.538391789708799,0.17180730821527407,141.43130195718473,12.574911671320399,19.777393719480223,66.30326095417746,4.451066423673473,7.067780231670406,0.11638943670422437,97.47229670712663,12.446614154908108,17.87538204378366,64.35710199343382,4.711940581620393,7.82921700765421,0.1294396496037721,106.85993289617245,13.627207681530788,15.173235571887,58.821632977433296,4.841314511769924,10.080817498149193,0.19685185516265802,155.90750481782285,17.703162053109452,16.65999346017908,52.78198366587407,5.090171963336601,13.11824489727099,0.27679837905487537,219.07759182560375,20.581088336234995,17.69718367325214,46.707448516674255,5.4590907930486035,16.389784518327033,0.4071401783080198,287.46596830949557,24.502608048452778,19.90548687969549,43.552628720336905,5.6795656030616195,19.272009549135795,0.512289148872886,328.3384171222881,26.647804277269834,23.977086652564598,42.02235852201308,5.583918273717043,20.56271453695192,0.5762999285658228,343.533892154874,1012.9875087590206,1.0,1519.7155
2040,28.787578864576925,18.856061462719143,40.455384567233146,5.79262154407469,21.156102546692907,0.6120880536057544,389.288771201283,27.346184441621947,23.311462544815793,45.09442456992415,5.399894750953758,18.901925815368255,0.5302947913581124,315.882144860414,24.20479807401014,15.370426471642856,46.160905663077635,4.93884814084623,15.770595931700539,0.45044917099213705,303.5454609950783,20.41870628082972,13.245241118944767,48.81768286875771,4.600989570925716,11.809057265924341,0.2787310528319,206.96487808560056,15.890585821166784,16.511072620196135,58.05249514971555,4.233361156107441,8.17328938063281,0.17083445854301652,142.27705014437186,12.433122122885568,20.040697123620163,67.19508514252902,4.588818292753148,7.305202543317443,0.11892025739938838,96.93988368456553,12.227643232254614,17.91419302024677,62.27075216541832,4.549124558091685,7.766734873899197,0.13132949946384803,106.20745116423579,14.03245102616784,15.900744501452712,57.146932753136845,4.782367063787156,10.143737475125512,0.19017145208668115,151.42084268613976,16.705240513127258,16.93970428289728,53.7852992427202,5.204626701350593,14.254170310497848,0.294860149318662,215.94900912834157,20.937706955922508,17.138496348520395,47.5763217897787,5.485102181400654,16.45540405654448,0.413077268263612,293.37434918497513,24.103681637757326,20.313155555672378,43.857134764915514,5.52399950630962,18.70024169573726,0.5111198777517948,331.58980970481775,25.622418005859227,24.920286626816424,40.93871524030432,5.371671310192326,20.24149329278147,0.5709890886434961,353.62800902136723,1010.6829883916737,1.0,1653.3169
2041,27.35372709811316,18.590338564516987,40.65960297574099,5.621939366037837,20.937067130761946,0.6024809716939126,376.0570503085643,27.089128661359297,22.93324618558718,42.108496775554286,5.497538420188466,18.37238044383042,0.5454005883175638,317.9054845372168,24.254534455550335,15.552385491295457,46.18346818054003,4.955893162692362,15.644455247874896,0.42739488650955554,306.24795194234184,20.258107816051147,13.767500027027895,48.9868795685243,4.626247939773418,11.834653502494566,0.29013287884968936,214.4409672383485,15.734425832114896,16.43422765860675,60.08436108503972,4.386822649244084,8.597556052661654,0.17085675853390545,140.00386660235694,12.38587287637272,19.29380741749806,65.94916455285912,4.584766546849247,7.093936597470065,0.11552633188208347,100.37379138834858,12.379119806512685,17.407291479767547,64.94115272861451,4.629200685566333,7.803974734676316,0.13009498061729083,109.95424801718323,13.986577900531286,16.1399533095808,58.56937608746944,4.822633193992156,9.75624114567448,0.1934270401443328,158.11163141009303,17.288637193699348,16.617020577388523,50.461777228101155,5.219240242984896,13.471822210515814,0.2897358220120125,210.02986775248607,20.756696335878583,18.020620876109994,45.61329459085034,5.604101060508249,16.883306883754383,0.4094119444778416,279.3995498512174,24.017874547300423,20.463376851794127,43.78283945709211,5.386999801877295,19.28789386901854,0.5064575865560405,331.41710435937534,26.239327580428128,23.24746623957035,42.70671532175173,5.701177763925605,20.31739230410635,0.5774486852000761,369.7319074969917,995.7112118609754,1.0,1468.0222
2042,26.85165323187013,18.635652237992893,42.959499186018135,5.745339816052992,20.231070614747228,0.5879177081746468,381.421683375257,26.564936573137555,24.21599311882419,43.46897845932164,5.624638185459842,17.859164196467393,0.5342914894436859,321.13415452179294,23.48420927500187,15.147003837089748,48.14746298521005,4.958257217218698,15.626288560166829,0.40814158947164375,294.1202328872515,20.278531905769185,13.636129043773394,50.140337474232005,4.591176426962959,11.701055405279982,0.28762099852115075,204.64209325906708,15.51451626926934,16.72379854006257,58.649773834905204,4.364203505334898,8.841408289302976,0.17593116396992495,139.19401605371485,12.645351551598441,20.292277017559236,68.1713360331281,4.410962436830781,7.088325338753593,0.1168848565935637,97.56202865547513,12.16514653926402,17.710816080640896,64.14110687440972,4.5040648680085695,7.8809717468330005,0.13157210884507764,105.45591286914066,13.687103353184764,15.98303036020556,58.92806296639965,4.7994389727822195,10.414285189388881,0.18740444477237844,154.90641191761316,17.589444299255984,16.536914350040508,51.73883614616355,5.327781371497733,13.321114636596656,0.28285838509959405,212.77857279479838,20.58282837209865,17.806972556659208,47.178849180297064,5.278414283886479,17.094984899142375,0.3940410735649857,289.73162039728214,24.180041602249645,20.109406061831034,45.21487565397842,5.437309548423951,19.006387831917905,0.5051562106031533,339.0274609567372,25.785626831604052,25.361771561802733,42.33551319286293,5.703720132477657,20.70926379079065,0.5613462954413692,357.3774053843328,1035.533599789304,1.0,1516.3735
2043,26.982693380748124,18.753117535437266,42.76094419692232,5.658091156608423,19.794936570892354,0.6162047197796698,389.559435873341,27.43036966698917,23.458892638322688,43.905277818807846,5.54439656341961,18.553519754171713,0.5499936784573146,318.26001430792206,24.6298303712889,15.741009489524416,48.09401037940711,4.977286269448425,15.743972190289245,0.43344755928765466,306.48824075853037,20.48057917465555,13.211051347529194,49.15829264691458,4.546181233283827,12.042244802855366,0.28839913625044444,201.59564161922899,15.6669486181682,16.672092261262456,60.05537620759698,4.288572098794898,8.498729563786899,0.16674245942809168,138.83937270129903,12.934120204315052,19.90072710995251,68.4566005290695,4.551138322460621,6.8800125832551835,0.12147764080418615,94.45396026413671,11.951567091944398,17.960379028248738,64.21449955462094,4.615336526853913,7.7743119090087305,0.1234965913854802,110.0431645179745,13.62013010320986,15.403460045064428,58.04439295486721,4.984802500101006,9.946738662421488,0.18755361359367081,145.8437199034373,17.892732756258205,16.32718179535311,51.58048856350342,4.984746295813337,13.934389806694814,0.29640127802865257,209.25161912082467,20.03289359695615,18.45764581381716,46.069644922050315,5.492004459159469,16.85477242527316,0.40317052220506333,290.5656238828889,22.789033536849455,21.21873091498286,41.93759536404461,5.47924967660621,19.35290273913183,0.499833654423302,336.33690827188866,26.2297745674193,24.599503751748927,41.65949122545401,5.64936796122171,20.259159065757355,0.5754310346049241,359.0223904387495,985.8697946118058,1.0,1765.2839
2044,28.106273132200908,18.443988220055843,39.78514562230071,5.986539146408268,20.328573982181325,0.6221440751286123,372.61225009495024,27.233208650818348,23.617828867453014,44.673248540465615,5.406196053476826,18.37631794811515,0.5341907218541945,301.00449912283494,24.330452360889755,15.736415728041619,47.66267418183833,4.969244642547861,15.405792675221738,0.43373408938949853,289.3128720727658,20.216608446252096,13.402871449602316,50.349707637043956,4.442400583994016,11.813235769900535,0.29346651159032516,199.47911839021262,15.637890876076895,16.11972910906841,60.53971601791352,4.423205444571151,8.718743750023375,0.1762038744496257,132.4598530979178,12.700549480691327,19.93627010230423,67.91696603330128,4.4456244328791925,7.07943108769295,0.11807151403363769,95.72390089997144,12.473931894844917,18.009536869276616,63.49599528941639,4.538713815004162,7.895928185742038,0.12585103012960447,110.71988236912493,13.470827636309187,15.563649958342864,58.4659626352677,4.888049815954465,9.921784689656839,0.18797533352074514,152.78166072472126,17.38740703598006,16.986577048145143,51.741033459265324,5.146189383936694,13.599538615464212,0.28934015943092944,217.311485545789,20.88037341049278,18.08036996688503,46.61136922199014,5.411832054427761,17.220321835995673,0.4136288858919491,283.1430024796528,24.13722152689759,20.11956941607689,44.5865962645407,5.454248226678972,18.157318785202744,0.5145042454806515,319.7550688660157,25.501169876460015,24.279600129200784,42.36871242430658,5.640679946546783,21.035378835259518,0.5456403346446479,349.2097769363079,991.0699565720103,1.0,1554.4332
2045,29.29105448296711,18.90938979743076,41.13496649206814,5.627412734584616,20.152462582091523,0.615620992008751,381.6290949015205,27.244790610939358,22.829877199969776,44.39408837585822,5.6309027889322865,17.99754857241464,0.5370082792833099,331.02488248591646,24.28973905042832,15.05351958224361,46.26408647987111,4.991743172950122,15.174560706143017,0.425718092400506,300.85467484046075,19.593388909083224,13.245110534773543,51.96600557781244,4.637350359408976,12.351850497151894,0.28776257892639007,197.816050506517,15.544331112538199,16.778603213569323,59.252914109811215,4.266262492160075,8.46985615449083,0.16428818569921325,138.7573933927132,12.363553248851536,20.147535875763126,65.6638247190828,4.535734144837674,7.229334741697321,0.12340402496804653,96.20368549695002,12.324992998229321,17.407098011658732,63.32829775672738,4.56403283514995,7.784760358344374,0.13638640034087604,109.16038868703036,14.131170187217817,15.159138083901237,58.332155653665275,5.139952556306105,10.159146118647195,0.1894157425821903,150.04515818110644,17.130078255490922,17.60305017541392,50.3178531325746,5.145195532048498,13.547065587581983,0.2848505830733683,208.0811038948494,20.585587272787198,18.30670866036006,46.50757227350776,5.367620256765795,16.84905546928682,0.40796081519848476,285.78487128102273,25.0450243244221,20.273940088901167,44.23320786228288,5.355128554356175,18.740497589272426,0.5039192740352311,325.1161914095274,25.9207508800634,24.20914438877729,43.03879359171526,5.60036512738047,20.656256761509013,0.568288024216012,362.7206206138363,990.6404940042523,1.0,1865.4486
2046,28.58581196434388,18.95938336884751,41.26464707329861,5.6761382248337044,20.501856340247173,0.6000716668566306,371.8078961822686,27.16160972843896,22.991285247643965,45.1874376080025,5.370952864747085,17.838344692700055,0.5491540304636938,318.61298059493436,24.0320143694676,15.528619586299907,47.9937664275305,5.057911856635873,15.691751341476483,0.43472833285851453,298.18304582673824,19.464983862775615,13.76488159312092,50.30153578337036,4.539910997543611,11.666750403017856,0.29386718285530206,204.31137491115405,15.736718625427242,16.809802848361446,58.64809342653231,4.218903777732368,8.478544263554419,0.16621100966386185,134.90543802404204,12.835578389297396,19.770962632214463,66.27280256606306,4.536883734401298,7.101641146416776,0.1166935826607617,98.48835931256346,11.966038118462468,17.467111285328425,63.83877761239271,4.667870072502834,7.831999045337436,0.1312387023503656,106.12610406001541,13.718728876532575,15.808824655884452,59.01921436853683,4.824238153517966,10.137586880184472,0.19382132340143,154.35198130053075,17.364752022651533,16.27665005487512,51.959459256438535,5.277142669870277,13.821347608493426,0.28723755021199715,218.13004377829512,20.902269863211295,17.724801839246602,46.49794512724449,5.373287457580089,16.733928877039983,0.41148666800595424,286.7676087502903,23.233670665281384,19.697631029988276,43.4482033132819,5.351833899380356,18.551309735859512,0.5065143258075258,335.03766627678937,26.112905769932453,24.605232446499233,41.92719294455837,5.653426232650499,20.186626901308742,0.5758145247888649,352.11436494469797,986.1635780301012,1.0,1763.1257
2047,28.89274671057107,18.721229051703403,39.55745558315284,5.672019601867629,21.005128505178178,0.6055740358486029,365.63900229933716,27.353144275996375,23.367694387184685,44.54323045171984,5.526534232046896,18.69075720873453,0.5405704522722437,320.4647371026247,23.76334086735584,14.624244752288734,46.49252365535973,5.1672151814406595,15.388314740869953,0.44385678176136345,298.9722419887004,19.937230433016573,13.391341260121777,48.550049434030164,4.41814037440665,11.869318697819532,0.2798077129569264,203.5007435904624,15.649914391687165,16.704452687220446,59.645367476354785,4.351445918134492,8.954315200446086,0.17020111349141118,136.24382466530085,12.500286072589635,20.610898584481294,66.37118875373415,4.633792328785067,7.142335144316252,0.11256154961891639,98.14433701901505,11.93529005067711,17.823274935400445,65.16612925151777,4.628227824051353,7.6442713020410595,0.13400798678669545,107.67330559821572,13.958718326494783,15.255325741744374,59.799026390062096,4.898743118695706,10.41290730525273,0.19219668070291684,152.4262440115158,17.126158537586544,16.976109266480695,50.757020472711886,5.305793507902381,14.069152482771505,0.30009568160004596,217.37662462773136,19.899005238904248,17.999158469182902,47.29020432643359,5.556457414031138,16.789491749340506,0.4039908584037484,286.18133146851136,24.167291815106953,21.136402427174605,42.959713729859224,5.534106049413546,18.74610373580471,0.49261701510504574,325.85819527012046,25.841975757568978,24.319898634914043,43.336664573051856,5.497608830669336,19.759579796123575,0.5689158669293962,354.37599915113503,1000.0762975725515,1.0,1426.8577
2048,28.012939284034275,19.53831246353335,41.278709881001745,5.661721740339816,19.891063774065,0.6154271117071517,387.9149588455779,26.954618998959482,23.05574898814225,44.410893368834934,5.405345669464949,18.931974376898886,0.5391372525056523,327.56452732816194,24.195405870047253,15.31667740598322,46.66333659143657,4.947367213987201,16.278428708766487,0.4208309305555859,295.5586436266631,19.89660383902792,13.101012273272378,51.30714426925293,4.474141526818846,12.187982047410419,0.28604141634947855,210.02439283171435,15.702793025423668,16.53981221731714,59.94842573473972,4.355545434035503,8.579024500033418,0.16892661566443357,135.05972309577396,12.899059830477665,20.30799169798368,66.84010856096138,4.341735127257368,7.132454942100356,0.11804033506826996,97.1846403701238,12.016128745787777,17.606025250881306,63.1388320001169,4.575262881241772,7.636488796742513,0.13288165930998694,111.65103243626022,13.655248139457438,15.682304538742143,59.56031741976645,5.03767494006236,10.304392101598163,0.18914909165693902,150.79050690863352,17.560839180995888,16.23118403780773,52.963364469323864,5.171053843586354,13.531165047755076,0.29568669869769465,213.68890659043444,21.167177463660423,17.866380367919763,48.052441667819835,5.247908775267521,17.04428376057178,0.41367053196186065,281.035822568423,24.709667971421684,20.900320475342745,43.62242131087335,5.4186379495930375,19.44859091347131,0.4953800939218971,328.8345594662521,25.707946369135765,24.046237146131855,42.80901225192602,5.57413417416437,20.390656361169512,0.5911590246755506,343.12428910146133,1017.4444299257875,1.0,1703.4448
2049,28.73918967425187,18.987438671916003,41.64411230664853,5.727994387399261,20.1899273029281,0.6160939484365575,380.623508750201,26.641905342306313,23.60932227833772,44.0991831635091,5.417288038048349,18.97910951459066,0.543853936655863,323.12942078300017,23.875465810703727,15.033326843572592,47.791015812614575,5.192115786658712,15.988024882773262,0.4368261837606769,303.5557383256617,20.31220107420157,13.650611754796047,50.231796055487344,4.640676358772562,11.60677162095881,0.29471555908111985,205.39517046559038,15.345456469520517,15.98282689616962,60.048083865444205,4.426278110822832,8.429629910979525,0.17159946922554195,139.18212033629115,12.505995740812821,19.480599143995548,64.57561239813406,4.408409227575953,7.429587680493267,0.1163322286947464,97.44434358856901,12.387093696513027,17.63423660521784,65.29706447845214,4.760992897598278,7.559583289215951,0.12840666358651356,106.76574518426233,13.584834669610254,15.627004093360966,58.637652356232884,4.971611586026087,10.439289538769284,0.1926124925507304,153.00737479491673,17.189971202727367,17.046189063160416,50.17588952392854,5.244258987121256,13.127000284451457,0.301561407536243,222.2745276792726,21.032071792790354,18.353578416403497,46.315265916128254,5.49142233816007,17.170818238694476,0.40154166028658794,294.32502036505167,23.911279698553205,19.57692354824037,43.1315238191261,5.352058988709343,18.76385543275944,0.4883387048495164,327.87324175696335,26.13784880013016,23.74950998960393,42.08505067819827,5.558164647615411,20.062411101613847,0.6011345209763458,345.2110526655439,973.4540170780706,1.0,1583.845
