year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Wheat_Area,Covid,Wheat_Production
2032,28.607039284930398,35.151101280657834,41.79809713163684,8.648766525665955,20.00320503433792,31.062471258776185,380.93896642070575,13.022045720096413,23.12957711102274,12.482010204927924,9.523302961968973,47.3803482527066,1.867488905238815,333.17588876809515,23.647213629196447,5.032957484734798,45.654905991764984,16.386055714327817,15.767065816688474,30.13044985995664,298.57390800814056,33.07924861546529,11.489750448059375,73.12136659362531,4.314998840568384,27.228513462430133,-0.6201559587623217,217.66400375593594,16.078294032827213,7.309606355877204,59.88856454125019,-13.27870983684441,7.348946450757322,38.00130565237391,136.57308091242732,17.42202054817144,19.39793143843087,4.89506052587538,3.0050300880500656,-4.808315855063999,2.3151440350655452,45.304111829295124,12.645444519609534,2.6685048567441996,66.13691515534025,-8.771044165117607,6.748583738579594,-2.8809437243921177,108.24793408167285,22.74450581584519,16.860477315226873,34.73425405647047,6.670143425995205,42.72169529710388,1.2430080471371647,128.08642916850232,14.135691876215848,16.395642253863734,50.92024986862235,29.106343119220366,12.746627261940088,-3.6863016143438356,216.17173714823286,33.019364370008105,18.847279631868272,51.618063879893775,6.220104760834925,47.459728067859274,0.15159905156786946,304.0287806633698,23.804445798333028,8.314058773210983,46.47049075882572,20.47390126961949,18.78883564639441,-9.4323772310237,328.9679775760023,22.80435298456581,23.704672448523407,29.462929830074714,4.295841683477073,61.321498065261295,-1.7303897867342914,368.8620403986912,1844.5483236139166,1.0,1473412.2
2033,29.76205606071832,9.87351521400322,42.01041685250758,-41.974547203110006,18.653798208349315,-0.8042680770647629,380.0978307714178,48.48040640781669,22.893068787081305,52.31224824304163,3.848154303108161,33.695181657059095,-1.5392963019167119,291.11986165498956,25.105340327621363,9.077805673309456,47.52149561463979,12.436106446547056,15.980550909825874,-43.721625013054684,297.2478234283689,14.360813459574096,11.962138111612793,75.44042482244676,4.406591658129308,8.948725703070423,0.7133963791822112,185.98708400216987,15.98476987156474,-7.56315224029003,59.93292743820444,25.89470873092564,7.653610177164473,-3.3883397059849365,137.54894116411646,41.479750582898184,21.081120064406278,6.1698357051824,4.102433771277099,26.88755631738817,2.5063214360019788,106.78670813822897,12.745013092732842,19.042912485324106,63.49048792876904,8.674317814240641,10.1118704052899,-2.8463811121621805,110.22184753174443,-11.148901141643773,14.4847025585336,71.63034856454927,5.98614697635695,25.03183335057974,3.1101618400626685,125.47364299547937,18.455738968422065,18.48008041514474,52.805939185589544,-20.66267641735494,14.33532388952707,-9.207941046911884,213.5458506409022,28.581748932698968,16.982505775175834,50.60906129109784,5.859307681552336,18.742437981534007,0.5236963409807179,263.03151319820836,24.865858067856177,17.70091323883868,43.983353847189335,47.46163245401504,19.42631200156169,-17.14927863909312,328.3755666388737,-2.8853747335693107,25.401747334992137,45.26832596296994,4.22833140881696,18.75350561023534,-0.2596628541158099,386.602609196029,1844.7678311741372,1.0,689614.4
2034,26.509901494224856,-4.8405214940637755,40.99537766150422,-17.36085662122365,19.388181093657256,12.13096130997165,378.7892039240617,44.30730564153811,21.898138873575288,66.37187144012243,8.23011141307151,10.383094188174873,1.5214309714948775,326.43057097975554,24.536459975176157,53.46096548495943,45.55261369580044,-15.603375321907537,15.066191324119629,-18.827791432764368,298.7323366947277,-6.911965961826898,13.132283701684916,58.34367019532144,5.1131795299582325,-31.42897305192329,1.9331812438945577,191.91818058555305,17.976278060240745,-13.571731011356974,59.084768571134546,19.040304306384648,8.991741522475653,-3.315499034366656,138.04658208623928,18.508510782762755,19.542595891085508,41.55195094358713,3.998618551012373,33.313574285975186,0.19156354774407788,81.19304595964758,14.727896583916294,35.40021634956708,64.06554876839216,11.467276525396972,5.839067906279035,17.612501687791678,107.20750878761199,24.30086396935969,16.155411826321135,37.91445729457757,7.957157462159926,16.460733774744963,-0.04284953523083096,126.57967577455369,16.383484653138925,2.516773201081044,50.29524075766749,49.59946662590228,11.235094914276878,-41.17355952549309,214.45633452806766,31.516236330424817,17.85824734473971,67.7983282550838,3.010614288880852,47.823316373716274,0.5252253585443072,265.32496570651534,22.541587613434658,-8.58800652835254,44.059889628024955,-15.510865996409013,19.14297674001775,-18.90041234612189,330.9813442926633,66.63064197348976,23.597293209410093,41.04727489035325,6.039987454839608,60.60394241399233,-0.6281510849109451,329.06332877496624,1847.8243715624512,1.0,314675.84
2035,29.499911116974054,6.411882077883712,42.80267118624916,17.455660852076072,20.81887078233851,17.168100293115828,380.2241452572348,-11.217030457254559,24.21049839071329,50.8373672907678,4.669366487538046,35.066765173208196,-2.723975451979502,332.5025097127812,26.339121208474943,-0.9712717726778983,47.690096346934176,-15.627405422420965,16.087838247912657,28.53854789012387,299.4731715460302,44.02114910287463,10.803333736256391,78.90404917379364,4.850989579587879,-9.965980429744764,-0.5203660526390853,226.664985510895,15.090091619610433,-33.57937981543278,62.151603883377376,43.727614622798306,9.38058453941472,29.557688570659167,136.79398150500137,-17.653745074528242,21.082304885769883,104.6478793706002,4.961713760226537,-30.39625205156678,1.6483478921068107,89.17665002997711,11.041798586130934,19.662190261133553,66.28415227654666,24.805502581458597,10.050428201865564,8.109256071296223,106.50343113724492,69.29692232047914,18.73903825507628,49.4537518053515,4.812977468199169,41.61279477966028,-1.2306297043661003,92.1917798246209,16.98544234415421,-3.719341265114906,50.79517496092553,14.950556814411113,14.047416880747306,7.498966033541315,212.0106336915131,-12.85040767366332,18.664660061086423,72.07183435050925,3.462914253302243,-3.524188345081793,-1.056843663554481,269.7209822946536,24.99505742598616,15.57124658979497,44.330374357948344,25.794140678527842,17.76391039732945,-12.690208067102807,329.0441175457124,59.88233898412483,23.55448940697703,19.063655607473038,8.228176232995994,-15.431289324860625,-0.29707499563408934,367.9344627913363,1847.9320971110901,1.0,1067673.9
2036,28.300445195186988,-1.4694660567488604,41.7911931682176,2.1027059243259076,18.50937102889292,-56.76883322406559,379.8222767220404,30.833705024422205,23.43163970611335,102.20568294068701,6.94000435953153,28.38127482729081,1.46936088659164,280.74264659693523,25.073955367696787,-16.46070065248943,46.1271437911224,-7.228311585115309,16.013130413128525,67.22462722280406,299.2780744292973,14.467694667634502,13.19697192192377,79.41147160488786,1.5865347239242653,-16.48832057038304,3.580895114285012,212.54200792165213,13.382907186842054,28.35740515166926,58.52471033682581,-14.928112980134006,8.12942391235313,29.764725357037907,138.2429996476058,5.08643256173112,22.065997747772805,89.25086592410818,5.179992990926669,-19.821961685343616,-2.787429931699601,127.58567973849908,10.234822593527333,-26.522232673451953,65.39931667962509,-17.416300920304657,7.101823156110035,28.591042071917908,110.63621313826307,-7.753614733827781,16.268825588505802,85.24920280929253,7.799436920397804,-6.464792488485429,-0.24145656444288727,168.3668038736267,19.117830809426557,7.162625266960328,52.88644039717744,-11.076640169748785,13.868508357068452,-50.3857862939436,214.99281185935305,5.0366265272713875,18.284402156080304,67.61303576678682,6.196064475258906,27.930756228988464,1.0920032440970346,313.9736262501049,24.160002279848257,-23.951169320979066,43.68457174755608,6.77782233792588,19.742349115939444,-12.180242598923119,331.8713586668888,12.513868834829289,26.232283346068716,81.47519285321124,7.734736422725824,62.96375247891433,1.985043616976535,319.70917830949094,1845.942169171096,1.0,1737638.9
2037,28.625206419245522,13.327871532237209,45.02053908465191,-4.291583799643212,20.015435295400763,-29.28948278658794,382.29151059756435,34.98746670554167,25.446533956635466,51.944191829694844,6.726268522142629,4.0602034781363745,1.2567889546667979,332.4896818648342,27.87712443455083,34.13658926816351,47.53185640726563,-13.706136023060969,15.685004232742584,2.043637501701467,298.2427901354659,66.9771956108297,13.450322286340855,75.4530754721483,2.585019311344376,-8.31584564323655,-0.7664656777901159,208.88044938977384,16.63872359716997,36.01135554162845,59.37966541297368,13.626083315873334,9.16761917824807,17.255181514309875,137.60222034520075,21.228323634093197,21.468317577214517,74.83392394109335,7.964198118164704,-18.423758722621788,-0.525704239826263,51.030771848931195,12.931986836194522,16.48273411108263,65.0077604987108,2.6357979909275655,5.612060299535157,39.551137317442205,108.84755104591589,20.52738464857844,14.913793968428385,64.4502866252066,4.816086277248863,-14.215797137614011,-1.0812387000139168,139.4069237001649,17.24990717505518,26.707404262536514,50.85694905422119,4.4888239743736085,14.361033595571781,-19.301958135167688,213.45765887494738,-0.4506094876471387,18.723307353379436,42.46499232420216,6.368614132276627,25.692743061688716,-0.38051272719460594,265.4203610403007,24.39459145109517,2.3795218701458296,46.403052511822985,-14.341423955477701,19.002661031021624,-53.703644223010215,327.6895340074851,18.12287892208686,22.25620328375644,22.962086640252156,7.5484129569938245,-11.688445736716506,3.614331495393335,347.41288733929275,1844.4333438656208,1.0,1304908.6
2038,26.252596682253433,10.166806348414136,39.05658026925518,-1.6877213234803037,22.358014464936332,-7.718779053445876,381.8294391172628,12.736745898688849,22.299114077681327,66.54160078788739,5.599916599631019,55.66858480195039,0.5800822922050528,356.56173464567183,25.094722901714732,14.666976434981994,46.884784594181156,-34.6251453988825,15.535140781608085,23.269607844390055,297.7760298379121,24.170624430227743,13.125956744837772,40.04784706143561,2.909417755318316,-1.8621280113219623,0.19660066246432872,205.07760195754707,15.919854208834689,58.396662300638,58.5168300098318,23.630806247381056,9.267600023392701,-30.20783997920921,133.96693392154785,32.981858277840246,18.34704204601383,56.30996015482934,3.242195925550837,62.53958736686215,-1.9393794366571349,94.95678578076061,13.049858711180761,17.333177834167188,67.25195787826395,8.013315765478431,8.615984226148962,28.921092595908227,106.25695395280219,24.501631964973107,15.101918690865412,59.1518304316739,3.629805775672769,-26.980290007975753,-1.051233665059416,189.11362845510493,15.034014081503344,-5.857370770995576,50.349826946304624,11.583492237998032,14.743314580321892,-10.841622770466165,211.26595497270483,-36.563624739787734,17.956205441795884,28.70740960313581,7.147687918665191,5.833038397231588,1.1174695296967991,251.01022158872016,22.089785017382876,15.442380231691445,44.852881076037924,-11.227971460917278,16.277851100005993,16.72626878756129,328.142534699806,27.977513887539047,23.95144652421807,61.0268891542091,8.868061889066409,18.65693261463187,2.294552805940101,413.1047290597967,1847.4300333383792,1.0,441755.7
2039,28.160205317672954,26.449560907830556,42.24996349451292,26.917090225541408,20.392089566414757,-19.176019274186096,378.87528396158393,18.10540913926369,24.150353390261,44.50306741939495,5.253829442729397,21.96929667012686,-0.9136210092071999,324.73291937695956,22.9567217452956,-23.673874300774862,47.61898919793113,-6.633892832125394,15.707007906538829,-24.492655252194012,300.7530332252701,56.06841315590832,13.610406742191158,21.86465242979196,4.176241472223898,16.565473542286227,0.613342325035177,177.61550699122876,16.588515166051874,7.839000517593746,58.739559265072536,-37.37175414837321,8.127409062038032,13.459030994662166,140.2863568752951,17.53720491015495,19.149152681043965,63.678565936925985,4.024945773317059,4.4298641956377205,-0.19471641974905846,108.55856157387637,13.213384217188821,27.541877160734465,64.30876110228657,23.254398047659308,8.861376480223315,-5.257984579114512,107.21660226186815,3.646016500003366,13.619586395420592,64.01697839376978,3.485139516064156,-1.1312150060124928,2.640535227931033,186.08962799919965,18.925719327906204,1.4446902806017086,53.171755354470996,-25.723754364961835,10.935164880646917,-60.457165379160486,215.8210155932091,10.464451347618995,16.902439569100554,47.03629532943065,5.977100076797284,-11.75004297756514,0.39847130193763336,290.4327999107968,25.74190156812017,-14.184390664102732,43.34225674820304,53.95071972144927,20.29071855774461,32.023512072572935,328.7531148844255,53.24957250736088,23.073563757526735,43.241270903200395,5.792581027481923,40.788238813143735,0.5021094830972197,310.60297603566903,1846.845618061612,1.0,1131519.2
2040,30.184305502754874,32.774129241415686,39.751363693728344,23.382636368790873,23.326203619134088,7.46306951900267,382.15950255260617,38.014319913318474,23.27386369329668,68.72935320004957,4.092372837510744,48.1710438496161,-0.9346546860502756,299.329964949159,24.004222323919258,23.923476915346377,45.77562889838565,-30.693586685007986,15.810424801874396,52.308716740280474,299.40147944331505,32.04348571435677,12.427811113007671,9.79789208977158,5.7003819641768665,4.512610594003815,-2.0000514351565255,213.26338222348,16.65842822868582,8.42750753581058,57.72743089873863,-27.51014766978874,4.940249487665007,6.305724581003709,140.74288159629197,3.386198304717521,20.1362474028232,80.45463441543092,6.332025227547472,46.3310001580531,1.429339641318758,101.66518971040558,11.877788470598436,30.277163400998873,61.8887526023411,-20.581106705307846,8.25364751968824,12.913648690846326,106.76360136317483,40.51816468589588,17.121574904702367,28.273264559085725,2.589621886246183,6.600174048921769,0.012179919349963625,149.12890527341432,14.608360392265604,22.172455126887428,54.62146750471315,1.6872713838088642,17.198595914384132,17.144425442694015,214.72488103203978,31.945559662380504,14.56772560041432,70.29572053450482,6.337119292742623,-6.859631722724664,1.492025860143416,316.20357075078823,24.49120153066921,10.70608624018542,43.86309151187123,18.38462535656606,18.02516985680935,29.098506141137758,329.49459410986134,4.105141281939691,25.97118534709738,10.974617684144953,2.933233778201413,20.940163913832706,-0.1883572456993181,345.97798345295615,1846.6728373475519,1.0,331362.94
2041,26.337792671322084,14.959806056824506,40.12204927349163,-13.969848156179669,22.518873401002338,-12.263998061781294,379.55078478006834,26.16174044967415,22.05791312043272,-15.661800334794961,5.423045747415354,12.319490311290519,1.1597365734923661,307.19391646281383,24.15772375222896,38.823799936420265,45.81178653749713,-26.503046587618265,15.210136014633076,-14.322163267180569,300.0816187300821,22.118972997846196,15.345798260952044,13.98932697242018,6.118538032566784,7.206029852702103,0.9743379607885294,258.68884839098246,15.911846607720618,2.647952662962778,60.298192796982086,16.648256225367827,8.643883186676486,6.469695102245911,139.5158444024618,-1.3294130142124096,17.336242256393167,57.01767295589054,6.264166259163935,9.046032878568845,-0.7485804767378724,146.1254146559687,12.801707801236262,-5.447802451367345,64.986215920533,0.9780579913732752,8.615858931502164,1.0432751662579882,109.36490383423195,36.34427581491156,18.27304736550587,58.63297118048881,3.201336739341525,-41.01403409791971,1.293067023999791,204.24702640327064,17.132339253305037,-1.7397836006503908,49.81923941478744,5.1871017356955,12.884770982258777,-4.872018409720769,212.65104247242604,21.04229067801606,18.254060273700603,17.74618802804009,7.9841626021903105,25.03057748952024,0.8169086624573878,255.24924861834734,24.22218216175623,19.877945453284866,43.73601495696932,-12.936751971354816,20.35365791339688,17.435488765892355,329.4552087011428,33.672213716016365,20.832083775977107,63.61873635516128,7.372276657571999,25.629919927480856,0.6514602914508378,402.4143746258637,1845.5503329529827,1.0,393176.2
2042,24.99090757901314,17.997679079595347,44.2966893871386,13.03539312079917,19.916680879524133,-42.16802992885661,380.60845624530657,1.991778686847617,26.181893562448003,22.78943712400781,7.155141804716488,-22.42654045022903,-0.38051976950630406,319.74252829670036,21.78026862149028,5.627767082348763,48.959193092747185,-25.92184080363903,15.123682868814223,-69.96753042877525,297.0294204621868,23.3811216641445,14.611796724900826,42.56342864413916,5.537923900366311,-6.852118382331529,0.3190648316045508,199.14990906976553,14.860486147901229,24.426749403021415,58.483121153604564,10.13961831178279,10.772590013647624,43.781499778859725,139.07869679591752,24.567308483402037,21.079392009039758,98.81885015078115,3.3532809552956913,8.05573793632806,0.12320008677884643,109.72035826514538,11.496594856749123,15.9437403545632,64.05822304919208,-32.71267837741285,9.36476604062493,15.246431202669651,106.24182809900996,9.095784176995057,17.51767194230283,66.28855094977153,2.8489748523694463,39.8441410274945,-1.0764786961133963,177.8427139188826,18.433736400321518,-7.675996676200647,51.664489177489045,31.181863683447215,12.053777604953302,-34.42061953718978,213.6140825729724,10.569263314227788,17.361239381356935,59.65552164995187,3.476387147217711,40.80625310347097,-2.0142571234869133,300.3149659369937,24.73060260287148,-1.7339719972199283,46.1854055272016,-1.434752303623572,19.23823032706451,14.180014212078412,331.19074852657724,11.927368998294957,27.32747914905732,52.56579064027319,7.406526921534528,49.84343245122663,-1.442024834274872,359.1178079571216,1848.5360043834996,1.0,2361584.5
2043,25.342441556151638,25.872667595098378,43.93628372250895,-6.058306287137932,18.309159140341002,15.91618281246376,382.21286581095484,41.89601466575806,23.747845588270017,35.12054784375803,6.061621318108363,24.58307721364964,1.796560163059205,308.5718387953503,25.31599979324147,54.26990702418084,48.8735324374851,-21.2435243365888,15.683725524853642,3.171110657961418,300.14209251787634,35.86704855120188,12.236784570352858,18.23566722077196,4.793021749370124,29.050272649724192,0.522057282724639,180.63936390785653,15.589246381680637,20.53788968580467,60.261520486442485,-11.623249550960933,7.781177867870218,-23.782504205208244,138.8872645706195,53.38725436195303,19.611515631314166,104.18494896364797,5.700958034930146,-28.708039782341256,3.070441291456358,69.47890982060338,10.193883985632187,33.53222069904436,64.14335302478868,-2.7546360147976054,8.327345125616832,-62.40277513961348,109.42663622120249,3.002044131055051,14.72781122518878,47.42807218571299,5.664979824929823,-17.60635840019488,-1.0177893238016458,103.185064901864,19.745868744852892,-23.218073425053788,51.43568936630156,-50.97238746836615,15.435343584449644,23.765816248238917,212.3783742053883,-22.556344320172826,20.080355916292913,29.962522359434363,6.432652548919997,22.903996890233945,-0.33270096568288754,303.95266519171236,20.369563090702535,65.99658044359123,40.57986325415995,8.15375436813219,20.611246304138017,0.8653020673596368,330.57716869267,33.21435953569653,24.98570251234917,32.43650385463369,6.674305697766513,22.03172180903073,0.3891438543779952,364.88268657611985,1844.8124756861225,1.0,1868727.1
2044,28.356605246000825,5.148335716682473,38.53478427908328,65.82001514843374,20.276063012155873,28.111984350333216,378.87162054943207,32.80512159613019,24.258819252270204,56.82567253025883,4.178246019359382,12.586069254774657,-0.3944910124167236,241.50621639175927,24.3920292353181,53.8937314979215,48.18229314677185,-23.220568442443508,14.074368695534925,3.9992323395911824,295.81954593553684,19.55443401632034,13.30852998992099,47.7500629284155,3.074917601646132,4.952302696831169,1.8439812844326582,167.77915687072183,15.450324905546912,-21.005668692207415,60.87431796905079,27.11737221042411,9.701790558255185,45.786723894306625,135.44367645402642,30.076221289897788,19.744762295029844,94.0339064458343,3.933802870970414,6.486048801425282,0.8846914921739228,85.92135708688282,13.380006601676829,36.99672426010411,63.30994224885184,-23.38402602617286,9.510239002658126,-39.763941061495494,109.89646361977663,-10.582639632256349,15.498912737219447,56.42578162588722,4.195132743326471,-20.672616227694675,-0.8518667295428952,160.33920297982755,17.5596522674625,25.64592693005618,51.66766412221734,-12.308014788840932,13.58899230256423,-6.571965052397447,215.20224015419092,28.492043689141354,18.50374740758314,44.464287146376684,5.3229998882735226,50.14720830195785,1.5936284931448803,271.57718377874653,24.596354610232677,-1.1134417749251142,45.11078072700026,2.4378307450781174,15.873915134532906,37.564716844969446,326.795684566443,-1.7060057195442226,24.002920845065255,53.554333739476604,6.557262558727351,69.99389244065243,-3.483969899937441,330.49421257458613,1845.202356248448,1.0,2132816.8
2045,31.534950996066645,36.34931299816509,40.9849019513455,-12.772043462716802,19.626943989801966,14.71756315965295,380.6493487444138,33.33915394715838,21.725585937298174,48.93578036454172,7.240514857546346,-13.057570141353516,-0.0038418021407535807,358.1840248167126,24.266375717440127,-2.0275038531141263,45.94098166733373,-17.689276395175753,12.97396275131512,-19.16838901587854,298.72428591639596,-18.9587001555294,12.427081507581201,87.78989573269334,6.302340247682585,61.62920031094828,0.35599885036262835,157.67418990984652,15.00302723125832,28.548641213096026,59.24622762193416,-18.04281839775546,7.529127592125244,-41.82863456460852,138.8430131237389,-3.556976328784476,20.53677381708008,51.65015696608,5.442967621147357,32.94158006184817,4.306623642596715,92.13332693207798,12.471565634213608,-5.4614375284561945,63.11542575450472,-16.567301210722192,8.428971380553183,61.53769558534658,108.81374818895753,49.50039124974447,13.551725728795713,53.56989232098838,8.021987894889548,8.493534847826053,-0.2851484102857823,137.7961389414815,16.44635761920578,71.32921473388569,49.61128040885499,-12.546034639923754,13.299658876755869,-25.861229746537735,211.968270871796,10.735447134276967,19.44960045618072,41.685680145248966,4.711071892952187,22.477930711493592,0.5496246816088475,283.1003060865819,27.442465979200847,8.311760339082742,44.50633635471287,-20.223274038368878,18.184678102614864,11.085738870183981,328.0182871559885,18.40355723248659,23.786472498867784,73.50672676617629,6.014149642650166,46.56815876847578,-0.5395248852422168,377.8431982885209,1845.1701574229699,1.0,1073837.8
2046,29.643036880114135,39.70093095956639,41.2202907284332,-2.1088439334272397,20.914754628948018,-17.211235920676494,378.713037069291,29.503768418442956,22.24450639974082,71.3581768414024,3.697957262608617,-23.83607321942021,1.6801444966993115,309.9436844616229,23.470959858605305,36.87764930317374,48.71288615140003,-1.4216221393058177,15.435212602204071,6.872768377209721,298.0519136911571,-26.89375430876194,15.331168435840326,46.5567229393503,4.689217060286056,-10.461936314315484,1.9485042231222778,197.14043127768028,15.92280816937327,30.895184142708118,58.480995063618295,-31.67024503690557,7.604970394848155,-27.690223059839514,136.76377384588287,43.55249650695097,19.125043261281355,63.10561443883273,5.462221040217135,10.405759143155057,0.0004574561037645336,121.71394485535748,10.282148862229135,-1.231874228033842,63.70754389939709,11.389146888593737,8.888435813312444,12.04059952274609,106.70712420908109,11.973316895962444,16.67910302583875,68.23402727225202,3.2257189577358996,5.844410224876108,1.4481948628577073,173.27536391408464,17.46163872600439,-26.962690897208567,51.98327223136653,19.054285758059535,14.812035043156321,-15.605731836209824,215.4890313487356,29.810987924211425,17.01785388956635,41.42796490025279,4.789510658547946,13.897919365030594,1.199052673775144,287.38674303946584,21.763573761022478,-26.87516513717519,43.16364491709896,-20.976510201107462,17.435048173291765,17.5774256051301,330.2808768965466,27.61310394975149,25.0033017384324,40.407612689327536,6.728977892148185,17.550001316654747,0.4390017331135187,340.67339156567095,1844.8345020086108,1.0,465744.38
2047,30.46643331996174,23.73483243318697,38.121494337277596,-3.010172955437331,22.7697369612182,-5.912736963854376,377.49680047846635,38.33523076734558,23.454646833087626,53.150976675141074,5.8181962128076155,33.874398060121834,0.4900470004843779,317.14075747834073,22.641752645575686,-37.18010933184363,46.30706443999996,25.45073798479656,13.991193246525794,33.255568674460775,298.25053167922465,2.2896945999613614,13.244108025648396,3.1679275832087797,2.6732862088774376,10.85374987742692,-1.7191835764539682,192.21495421607244,15.507807848703582,22.971736403463193,59.74276833557462,6.468634296127599,11.758210305152598,1.6487756721408309,137.4862188918708,10.089354541556457,22.273868274856063,64.95635300733905,7.08525402361591,17.587580965255377,-2.6511145493584647,117.25974576881804,10.094603465551149,23.869517700362657,65.2471717249735,0.7161312188136089,7.062512474259547,38.66833448745612,107.78130552781947,33.80939805352639,14.014741451094096,84.87782855552665,4.357583221734995,39.674831392603494,0.8089911781967971,157.41131177622353,16.429399543403584,24.870219666767674,50.245842697808854,25.915940178393292,16.178417661056866,39.638656512012915,215.22506237303855,-30.62117930808965,18.16437042566552,62.63645888549195,7.324734969289121,18.038839941906822,-0.18160297052985364,284.8295589655477,24.690629919114954,60.96996092359528,42.32812010152951,20.695220487779007,18.20689165994932,-17.187579279122566,328.1875009417304,14.628044825464174,24.126722608604116,82.37615808277322,4.629838039469019,-8.836992330476193,-0.4578985303060228,348.5993278200326,1845.877603927397,1.0,655599.5
2048,28.106223823752867,78.51290412211338,41.24581673299187,-5.263780905500357,18.66346894716343,14.31945165739562,381.888646725347,19.959637308508647,22.45175476506195,49.41073918475305,4.166657116806981,50.20540704183233,0.2913364609223086,344.7349408627981,23.975235158415188,19.522054870214752,46.5808012917734,-28.599161819372696,18.227141697810058,-33.29313423241065,297.3914270973513,-0.22090940378667057,11.621969582071257,71.46821643674141,3.6003936503430434,44.3857888736531,-0.09300008274472726,231.85330012694473,15.760614065770524,10.589029581614415,60.1262043733857,7.648266236566651,8.482112094733933,-7.722531879165024,136.847055075915,49.888127753266424,21.13830457096461,73.77718439958007,2.1938563706746854,15.843887655589063,0.8646835999593373,104.83415586661958,10.587672664152342,8.558383404842223,62.89565976162609,-13.543798190779453,6.98681637409131,27.838262596028176,110.5429366114091,6.197352465305334,16.070076829157088,79.78297933998779,6.468207169576303,26.340858652202602,-0.39006024972890524,143.93625532279023,18.30998061594645,-30.331916660844797,53.43383635934128,-6.353168746532164,13.211984163746223,20.695658005670094,213.93302838075635,45.7678352241018,17.60950033280359,83.04127852868591,3.0541655746369742,37.027661765671326,1.6012992965054123,262.3862308331936,26.39106854846709,46.55582337547682,43.46163174270649,-5.703522040915062,20.99039706922758,-10.27556222633627,328.8662600158024,8.204321155963516,23.28600223140274,66.66473832557239,5.660771659385281,30.156863641220387,2.433952964318606,309.16751503950064,1847.179774371365,1.0,687091.5
2049,30.05449456564036,41.581785937760735,41.90907432562261,9.239479201610798,19.765033079717785,15.688726255764797,380.45109105094866,5.540730015074743,24.23147090613057,40.600886566873065,4.329405879513002,53.396574415433406,0.9452961351283143,327.49736912488936,22.98780393479411,-3.6810538087729867,48.387967463758905,31.572583152111108,16.84514379492352,12.935921273632667,299.4040659519951,25.461777234060776,14.692715142906565,44.82909155789568,6.3574026638556305,-16.773333158452605,2.169819760292145,203.72568157160467,14.052232125197687,-31.302164848855107,60.25229405322689,28.001529106095028,7.177972809354593,11.930803128984772,139.0722756304215,10.659195927138724,18.036503340749324,31.179839325185924,3.310519600015966,68.28293259587782,-0.23142744187396286,108.19664097314711,12.850343909808029,10.546638696725763,65.39904671634292,36.4609177967028,6.238799279608028,-15.190542437369583,107.1512102117114,-0.2094051751281505,15.80387868860828,60.0902155141161,5.464586143578985,42.9165889592246,0.9725892822545854,162.1986153712556,16.705475536369608,30.06343147007432,49.406154152375095,11.178897720933286,10.983441610034228,45.93608266108721,216.94109846080102,37.62967476450049,19.645465780664445,36.53770808259455,6.4245955108660215,46.45786582907117,-0.6327215799838042,320.35014316077144,23.887989744944793,-34.245039163972876,42.62198838044318,-20.92504944916708,18.27723023134002,-27.890043958370498,328.647031764403,28.808566641502267,22.374421401845105,45.10799780247357,5.445633496502864,9.87477889358925,3.730875560304975,316.4806140984765,1843.8816065394294,1.0,635559.6
