year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Corn_Area,Covid,Corn_Production
2032,29.33531530262757,70.84041816321012,52.885329102589246,5.5827735544154855,18.80219296948148,0.5947707535247015,343.8324277011579,28.087035274820355,76.13852165298482,53.2142706966339,5.667699850259724,17.957916190302882,0.5482790609276321,281.751052704092,26.74235552367196,53.17242133137529,54.35759626488478,4.918130578525343,15.25143671605999,0.45269314976295966,273.7277906401069,24.151092553459314,22.382951642726137,56.11104465633589,4.4001439825631925,12.554480915086492,0.3182883612771502,206.5275133610199,19.55637197211538,21.038683827378197,57.31743882473897,4.424850435924561,9.460613781417138,0.22440460500992618,152.99585696584927,16.209195126649966,21.774846592420126,57.481492013080015,4.588997963807924,8.308020055955433,0.1756260620547741,116.10407617099614,15.78534229688103,19.61875126678167,61.975486603383864,4.578151049161568,8.853051548978156,0.18081341315996313,130.7128042422361,17.298747672409714,15.162209811241242,57.180812159168426,4.764496525350752,11.613480133727776,0.2538248284198203,164.25502946220317,19.48025564435331,9.773179476201095,55.07898412098314,4.949369342885202,14.154233206804363,0.34608282183599104,225.27242217916827,24.262043413180923,12.872655625564859,53.075729280611235,5.145648632348012,17.357474173810715,0.43943485291359274,294.5200767269017,26.47275036491818,22.014691546923114,52.09841870164451,5.404107346223815,18.703324715746255,0.5140081591689908,315.32718116754387,28.181247764466995,47.18906229495896,50.308631029311854,5.450697963239308,20.131344183582588,0.5533734468109852,346.23288735515644,0.9878458631279083,1.0,13.637201
2033,29.783206745428632,69.42654798355437,53.03409356901385,5.357208724268492,18.46233923782781,0.5799686531032034,340.0033679416869,28.892853115219314,75.89778475730158,54.95408536681724,5.260649812702932,17.7657559235501,0.5238069871895649,272.35844886077297,27.266843697095403,53.345900825335065,55.731421782234165,4.902728738842948,15.294845351664595,0.4265679782766319,268.92423158651377,23.79311651992926,22.527661698609933,56.213290774115514,4.405533074966433,12.373113430885065,0.32401707986223693,201.34330827026827,19.532111804683893,20.78648274167334,57.351068673311346,4.565502595292139,9.499691982057628,0.21719245930623216,155.05152691645435,16.519942811076024,22.26752291652907,57.543149064177555,4.6574896711873315,8.520707282200629,0.1760609906419045,122.05888081260346,15.80620149808131,19.878883293573104,59.83088813965122,4.642738140549648,9.25521655215004,0.18081842473873647,134.14289009370424,16.833052260813815,14.689975083041023,58.901415406434545,4.722026045798629,11.453298433802,0.26005645420370915,163.9050774545643,20.65233842105751,9.789482909279554,56.482251254359554,4.756004259730722,14.457515393010718,0.3445491864835953,217.60075251248253,24.176748006860404,12.55638997946982,53.0330545251207,5.121156523949378,16.968261561948225,0.44162247489426576,284.99341869421977,26.84798613750135,22.181634406880686,50.42909385883603,5.5193989338435525,18.862592870781842,0.5108095035353459,312.83953409711137,27.60055073669434,48.26702304940781,50.951183603698574,5.445706984892247,19.467602761227596,0.5645693555855433,351.0993648739449,0.9907900082793668,1.0,16.355024
2034,28.522088957762602,68.60353673283453,52.32289367184745,5.466881176078733,18.647296627421305,0.5859770671534819,334.04617137581005,28.79801627048006,74.88506632605034,55.56822025278313,5.574945686415053,17.43841924735576,0.5457932114369048,280.2445837831742,27.062217434320864,55.24945016649692,54.282308282619084,4.793395789557302,15.108925569237657,0.43537417190565963,274.30167677332435,23.386290568079534,22.886121173308652,55.45950341098287,4.447106938875168,11.972495998262705,0.3292570723435637,202.313984123234,20.048709028826448,20.684593769307664,56.708111242143175,4.540891856205824,9.671329629282877,0.21720515179326164,156.0998178864253,16.223229049387623,21.81719048048069,59.25447583191348,4.651010303752559,8.56382746927434,0.17079491644611777,119.58004505279023,16.221607327469695,20.138743601412397,60.2969030675608,4.653078371938026,8.744296193330817,0.18378496274472977,128.90484853853576,17.320132033439002,15.022063356456874,57.3291169619235,4.844409371879613,11.375687127142816,0.2495332787386671,164.05321754943614,20.090109922142254,9.664625901904756,54.613873174247566,5.028990250989538,13.865681681635456,0.3356707359511693,220.2607805067137,24.233151789132094,12.704915749667855,53.760057382095525,4.927777720810195,17.36240197701707,0.44163146424335836,285.5263551339326,26.026298425101984,21.71409254105113,50.48046339933656,5.25038042046334,18.791803916812267,0.5100836586137826,323.78169390609094,29.17190815734488,47.120856344514664,50.779580993392415,5.57964120666133,20.120155697090176,0.5617642389286154,335.3155634741617,1.0317858562376288,1.0,13.530672
2035,29.6815523975976,69.23292586112694,53.58919647112906,5.622014873810388,19.007621786722716,0.5883168182111523,340.5783830597471,27.53618408938292,77.2387689043885,54.88966146066121,5.319551256631166,17.785015013492107,0.5152970419616139,281.6006632560839,27.710634679938437,52.91490594275412,55.855513326208936,4.793302090187875,15.31666044374224,0.4521300144411313,276.98524915737556,24.36034819385565,22.17267646327419,56.366000239954225,4.431680337670252,12.185446445311806,0.31871704208220464,208.0006027838093,19.300032266126944,20.34531906662475,59.032964086030255,4.629531643896907,9.72120522692226,0.2229333047334374,153.46118866620216,15.756130231042961,22.267869718678952,62.306236602142825,4.711119483497638,8.13631860709285,0.174109100829543,120.35328504961589,15.449385155675321,19.8887214499585,62.09480388548151,4.70245981935408,9.247869600675575,0.18240699213033795,127.68136693817914,17.938377875183384,15.535612934722558,57.867237537315305,4.649181995754599,11.603439039542325,0.24556906242417814,159.44736294472006,20.25342856818584,9.615850132607404,54.985907543838756,4.894370574144442,14.402553945034661,0.34918952992519114,213.11553303725756,23.380380524729514,12.841683346360256,53.940801048895445,4.958481350061668,16.66647640868702,0.43233021678426925,286.54787069656805,26.893661340584256,22.143758817944107,50.6620082419823,5.426835408978671,18.44725568331112,0.5126577882874359,315.6469074938511,29.019367829497526,47.09366790425672,49.8858589350662,5.7414121795397834,18.93457634620211,0.5642845556582354,345.97844029516125,1.033230725158746,1.0,12.638944
2036,29.216424502001946,68.79209250490145,52.88049175432002,5.553605944891065,18.425964650901804,0.5539731125924215,338.7489770204084,28.491818591255637,76.44598487555682,57.13346801448642,5.4824127579998985,17.691140700799906,0.54541917466035,270.04084834717486,27.255554527010535,52.25057982752788,54.70516722052684,4.826052256832989,15.301469850669466,0.46581521500506695,276.2785366778643,23.79516054287251,22.90593760097607,56.38837224122995,4.239607975100144,12.120733417021427,0.3363353765117827,205.68925392527584,18.857188624266826,21.395596613508143,56.283552096897516,4.418928253938579,9.560723023824494,0.22296938089346388,156.5135755714764,16.049859420526115,22.555800718107466,61.561529252776346,4.724742835983711,8.207274739022798,0.1640177062803834,124.07333400849022,15.280327047624835,19.155012615008207,61.377755238626186,4.546144147339677,8.895290152329357,0.1853768511004281,134.8629366611984,16.879703496057207,15.044606704477788,59.53651365057034,4.834616240574033,11.168096486829265,0.24887042777867185,169.6501123595518,20.831972213670042,9.70096343383803,56.54215757264955,4.793248407061735,14.368400307864368,0.3331120399662322,221.82812808925277,23.72418720910568,12.777191605671218,53.75222062159549,5.144016697628826,17.09279313623554,0.4449636458955038,296.8309903304281,26.598448470045852,21.440862531574968,50.22855629326386,5.345597697027619,18.941552110166505,0.5128691689739964,327.51903484955227,27.948639088125315,48.79456914194352,52.42313757025445,5.704932585566351,20.156951035527474,0.5816571835967339,332.74959372045055,1.0065408166635779,1.0,12.986936
2037,29.342360138833012,69.6197630862694,55.14317333749367,5.52511458845349,18.80527321168958,0.56673727087063,349.9895469302624,28.58621594078034,78.49690375619973,54.93800838663994,5.46708255506318,17.349636377450754,0.5438921996160231,281.5977983422487,28.26385444035793,54.42064699493476,55.73904741194672,4.800793599893329,15.234750860657659,0.4427574398912269,272.52836167505035,24.79936536628541,22.98354831823569,56.21384853493553,4.298356312012475,12.201818670129843,0.31765983910915996,205.0900078328968,19.701747401105887,21.52538656375828,56.93166147930985,4.521452095739393,9.693888869929951,0.2207895928788685,155.16376062139133,16.258360192035045,22.38085724185101,60.86422501988386,4.898512038487454,8.216657030453403,0.16916313222939525,116.65872323720795,15.845371718279267,19.838211019830716,61.060447898517765,4.620382030533786,8.717151758754417,0.1869660649110291,131.75476363780928,17.26828442757147,14.775265940161983,58.56658219297073,4.649375026889843,11.097911139731407,0.24606765490120355,165.77127668890864,20.32518118261966,9.85383292275193,55.03187776493294,4.853724126627686,14.462423375894653,0.34174557323733223,217.34309549119158,23.618717045662933,12.851629927133152,52.688609272234814,5.155729943512712,17.06246078427583,0.4363064790809517,285.54852243383027,26.681381606810916,21.909147291736325,52.053155274227066,5.255376276862199,18.75674720621716,0.49565771900081235,309.958751588323,28.075426554390205,46.269012787363536,50.044345750272804,5.691157847014339,18.99293663485025,0.5940601375711817,340.3490951073971,0.9863036972538884,1.0,13.129253
2038,28.422311512197002,69.44295285654373,50.96445104400076,5.536716748681652,19.395261536283652,0.5767568627546744,347.88608203405954,28.080551622404002,75.29321063265978,55.575634157990514,5.386294963421034,18.07429546380909,0.5390311900906729,286.9739422860835,27.263024608996787,53.58561477013244,55.26279716525144,4.719225152584658,15.204278625593643,0.450266126899953,270.83758667670264,23.980721797384785,22.884182989165488,54.652849716921416,4.317443105459792,12.26585084304429,0.32179701159583635,204.46763857569783,19.515272681771716,21.904979806797492,56.277578316515616,4.557374053424972,9.70671307966717,0.2125191613836228,147.50595403483268,16.410177660644667,21.467246888553856,59.96827646343363,4.603800076640941,8.759941323550363,0.165947021156605,120.9131114275544,15.87006538495607,19.8517215940375,62.87908934997315,4.640290945714618,9.076345962279262,0.18542470842640668,127.25306148079648,17.32289058569873,14.812659648011394,58.31949531145557,4.575716893412815,10.982328656790282,0.2461677967053642,172.428905737052,19.723981687675376,9.599127534827158,54.654494396291696,4.881288686498933,14.53540081588345,0.3440954313848781,210.93991382349526,22.924588779501537,12.721529442928581,52.10674606863003,5.208616069045389,16.793297242032278,0.44511336643292576,282.1999950990482,25.86657491233278,22.141466961981823,51.01270604271873,5.268676945918961,18.07597615170233,0.5248509179436942,311.86098832051124,28.29818318680803,47.34581010316426,51.59183223167521,5.7887183928550225,19.466096946793648,0.584013322297719,358.36925413119457,1.0264967948072619,1.0,13.52693
2039,29.16204239916612,70.35370837938149,53.20193491806791,5.664172637741205,18.90013515923725,0.5714349746721407,334.4380292266204,28.202558521043496,77.17754856144896,54.61297449155474,5.361471862092266,17.60110690950609,0.5283014213755283,279.865437913638,26.493985593032825,51.941214022926566,55.80317787198312,4.8283700441555855,15.239224940996229,0.43337022632953637,281.6213721094411,24.59074308342188,23.03258819022973,53.85116175720956,4.391979845903224,12.448684898758804,0.323587264321297,199.9732264411289,19.688723334073853,21.047660896526967,56.446421012566546,4.338344360324016,9.560464585690744,0.2201281136508199,160.8179501415461,16.21068293425762,21.702028013554823,60.3246738192963,4.6526534515146505,8.370010553640654,0.1699161295200709,122.23049101933293,15.904323297108485,20.01390209588901,60.493996262640486,4.696717242593822,9.105688741060204,0.18046874223602838,128.92065034452963,17.036334429210047,14.518015222368915,58.54637540523296,4.566734324243283,11.216392030933058,0.2584890753857198,172.0238764079888,20.779849967340052,9.656240605342227,56.75447945336884,4.736340706634783,13.808425038215498,0.33031471442531324,224.2477701587488,23.828515429977582,12.542810750919452,52.881947961537946,5.129152664379923,16.554989344389316,0.44088625601889164,291.36073789148406,27.15768941593218,21.61456224829285,49.99880017094809,5.547120314650031,19.078557645456176,0.5311916252853316,314.42493154359715,28.869439117865134,46.78818994329651,50.8687757072987,5.561350655658799,19.811179338693947,0.5703683475025776,330.2516395030105,1.0186583249076209,1.0,12.525717
2040,29.94694628218703,70.70746520341015,51.45125973515069,5.64842399496899,19.639104008889834,0.5838088314165768,349.38861330760153,28.65500345006697,76.28538795911099,55.671196824168064,5.278166387082957,17.969018742526888,0.5281503294635388,274.19205638502797,26.870771551163756,53.98261681923479,54.446449330181814,4.734555282899732,15.260253043047793,0.4605387116718742,276.725554372954,24.13128436479779,22.670314801674735,53.31914432719823,4.481656462098507,12.329099405801683,0.31236056029314013,205.8073131417951,19.7068587825211,21.057640357161624,55.679164452862544,4.373752458385374,9.151658250951165,0.21888165000823992,161.77962897725772,16.027897919686833,21.99095475151428,61.13608192339615,4.796644047951807,8.651177651232452,0.17361085705900017,121.56284382755426,15.624521553180077,20.05735622074497,58.53288187449717,4.534427245122149,9.033019550604221,0.18310362906017272,128.13346690786275,17.54295774528421,15.21410839668261,56.879511990194764,4.511130142078502,11.286399758825487,0.2497169395433305,167.07342188736192,19.608496521114063,9.81836281808745,57.83330691184071,4.842839394425194,15.004114022555932,0.3518685562760833,221.0453536643372,24.241403812895612,12.146843261830268,53.865682091161354,5.1535919688223455,16.62127031072898,0.4473154455256765,297.34916922388544,26.71553568519233,22.057233157416388,50.34837578374278,5.39518195952325,18.51252918210001,0.5299792103267517,317.53854492805374,27.75856610833791,48.62872295672191,49.55700718733122,5.3499614963088655,19.501698230826438,0.565112169529614,339.9554816001725,1.0163409035802908,1.0,11.134417
2041,28.455348741841384,69.71104330398403,51.710985220181584,5.481990662046852,19.435774529577444,0.5746456085253027,337.5130778275662,28.385644692321055,75.04769720329637,51.98492794440091,5.3736089015458655,17.46560915351849,0.5431950400112534,275.94835592830583,26.925986014926757,54.62167677328563,54.47306165388152,4.75089524637448,15.138194322975393,0.4369680378692349,279.18926542011576,23.94148550247906,23.564203689608146,53.50394259545677,4.506259719772398,12.355822838331672,0.32513804140655406,213.24158815293583,19.513195510042728,20.959635000294025,57.62796264434973,4.5323032075709335,9.626711000077703,0.21891022187156636,159.1948495651796,15.966987547183045,21.171381578466097,60.00250640848256,4.792408800087569,8.400986199545292,0.16865608879042135,125.86897222431936,15.818078803284823,19.489811550731353,61.042988710976935,4.614244662620437,9.076330980171871,0.18138242489910741,132.65377188933934,17.485608512196887,15.442987537276906,58.295298958850616,4.549112536831947,10.855253104055839,0.2539919002550993,174.45584657478287,20.29328353584982,9.631333242880013,54.259648841587655,4.856437110299861,14.180604843013201,0.3457534889960751,214.98652197950375,24.031832079747144,12.772045622419622,51.643152163332935,5.26539875881202,17.05348628873484,0.4433463190009474,283.18503052700373,26.62043061279737,22.22035238055656,50.2630841180352,5.261377035578372,19.094282518971266,0.5251448896247124,317.3731580479747,28.426907605405887,45.36442987751595,51.697201187782724,5.678136237178333,19.574823251469248,0.5715052805311694,355.4367455901819,1.0012853133881314,1.0,11.594445
2042,27.933054763150064,69.88096293417144,54.635998998809754,5.60231926586675,18.780401500574317,0.5607551857230462,342.327862755197,27.836364183789502,79.24541097896451,53.664506835029506,5.497843491255789,16.977722762580612,0.532130865280713,278.75090642653277,26.070815404400054,53.197932120207355,56.78957910693352,4.753161513027661,15.120615516658892,0.41728348923582076,268.1330968719268,23.965623149110517,23.339351494058054,54.76376045111202,4.472097835769053,12.216341406080728,0.3223230972557679,203.49751976729962,19.24047260676558,21.328943501314384,56.25202489669186,4.508933943142206,9.899753129083868,0.22541180383646633,158.2739890247523,16.301489024587358,22.26701710752306,62.024303945867835,4.610733171059892,8.394341072909121,0.17063938957242186,122.34301509517076,15.544663079385371,19.82964829551777,60.29096648786403,4.489513133899099,9.165881547745228,0.1834418825243871,127.22677715861293,17.111214237091914,15.29284093492732,58.652307351916406,4.5272338000000385,11.587423879816464,0.24608354141422153,170.9192991681708,20.64636884929973,9.584903152309597,55.63282220666477,4.957433259157364,14.021968207285587,0.33754636503292057,217.800095797922,23.83053002078777,12.620623199078135,53.415665519538074,4.9593959350102965,17.267297964249618,0.42670142348441653,293.6570864574895,26.800169949242637,21.835989831678692,51.90707424559894,5.31051357815892,18.81560223175601,0.5237954954221565,324.66102242010703,27.935381699195332,49.49022382605434,51.24785473268966,5.680668330651197,19.95237244549575,0.5555686250115826,343.5599128492959,1.0413306314499384,1.0,10.992558
2043,28.06937231585985,70.32144057305045,54.38347626481618,5.517242514729835,18.3755404525538,0.5877353025413895,349.6315362004193,28.743217874587224,76.76784425538153,54.20313899960124,5.419410734353822,17.637808309007966,0.547769556129642,276.256094901404,27.342617906878957,55.28414486017259,56.72653215082184,4.771403438511806,15.23449085672024,0.4431562835202539,279.40832340125445,24.204407136380322,22.61179620816422,53.69116161383647,4.428269655459815,12.572555954303025,0.3231951189937046,200.46810708428305,19.429513011407956,21.26299913487461,57.6001627409413,4.430794366081025,9.516054664518819,0.21363877614224247,157.8707330539906,16.67374906051413,21.837363575611203,62.283846047149765,4.757257566792577,8.147646933472421,0.17734436331306322,118.4454899682473,15.271750579848336,20.10906768851037,60.359953691838136,4.60042529623609,9.041831941833133,0.17218274760475605,132.76104477261458,17.027486248860697,14.738297995302629,57.77277250035299,4.702084242087934,11.067209607498738,0.246279417194312,160.9197843097171,21.0023667560254,9.463340799018443,55.462557013839415,4.638243454869781,14.667509152771437,0.3537076475723234,214.18990686782178,23.193822716446956,13.081785363403277,52.159829807544924,5.160077084695853,17.024664210227563,0.436587572395506,294.5023895464063,25.25843345570311,23.040560774200408,48.14472769763793,5.351475678660661,19.158638831828014,0.5182765472381706,322.0844830947291,28.416558155050392,48.00275657862528,50.42951870770627,5.626535825762381,19.518718347307313,0.5695083966539525,345.1412968803485,0.9913888027963695,1.0,13.637809
2044,29.238202199706492,69.16225097484612,50.59884816103694,5.837514345466383,18.870913388103176,0.5934002523557298,334.4213524586522,28.53662051141013,77.28795370268266,55.1512351247511,5.284325641051051,17.46935232175342,0.5320305051858065,261.2779605890868,27.01026569719392,55.26801106802685,56.21777427252946,4.7636944492820525,14.9072549680921,0.4434492315651304,263.75049275688474,23.892440617861617,22.94011202063117,54.99243656338862,4.327180702668104,12.33346192092291,0.3288738841843753,198.3634216758444,19.39347678049887,20.558534629569063,58.06470153260106,4.569892568515278,9.762405252272197,0.22576121413858294,150.6167429449682,16.37264627408066,21.876365429275214,61.79287057369067,4.646964995121941,8.383808066391639,0.17237178251969568,120.0379985345519,15.939229992398788,20.164106524333146,59.68457843428831,4.524050137066476,9.183276477180346,0.17546537854608316,133.57746775834516,16.840832693952798,14.891570485433558,58.192369432958714,4.610818987046046,11.039444642870727,0.24683318385265057,168.5749095441379,20.40921889800342,9.845530577795936,55.635184894700075,4.788464208822907,14.315040693059512,0.34528132881607165,222.43998419665422,24.175023782373984,12.8143925603261,52.77316744744386,5.084750163248968,17.39389826529351,0.4479127843388643,286.97920180403116,26.752709927645004,21.84702580654965,51.18580399011714,5.327057252942973,17.975056116861925,0.5334884546634899,306.2053064642445,27.627209488729616,47.378505948337384,51.288042963844674,5.617882924029164,20.266568492880875,0.5400243181992262,335.7080742173288,0.996618075838561,1.0,13.366627
2045,30.470698466045558,70.90743863786423,52.31555373457837,5.487327780309749,18.70743005766075,0.5871785437126589,342.51401563425793,28.54875679711151,74.7094282870667,54.806598717533454,5.503966873470011,17.109277159172688,0.5348366686796222,287.336257272578,26.965068126813215,52.86960520505629,54.56815034606734,4.785262339797361,14.683505759434075,0.435253685510633,274.2725139357995,23.155905811675616,22.670091296172405,56.75777277181283,4.517074182604275,12.895795929825777,0.3224817596446828,196.70965541423624,19.277447763788405,21.398839451210772,56.830507293839965,4.407744904136609,9.483725015816598,0.210494237927117,157.7775164592315,15.938214668739548,22.108190501827327,59.742895762603396,4.741155740092359,8.561331295031893,0.18015667816190753,120.63964955595351,15.748915394885941,19.489594937079183,59.52694713018177,4.549287356514479,9.053983901267147,0.19015411585987524,131.69602413158225,17.66637353827149,14.50452650111333,58.05918860508639,4.848434801498517,11.303544140859566,0.2487246062431712,165.5555309972039,20.107168143748268,10.202842413353588,54.10489268133959,4.787539442196487,14.259806942072697,0.3399237355472742,212.99176776480127,23.833724239992936,12.974809237368248,52.655649042938165,5.043210451166572,17.01888962879055,0.4417749119302087,289.6568643040698,27.758881449359478,22.014650669846752,50.78011100151071,5.230249013308088,18.552380988079136,0.5225129182929413,311.3392490699088,28.08177107708806,47.24102066443707,52.09918754995213,5.577731038737674,19.90130274059746,0.5624389058735936,348.6965402099682,0.9961862090918341,1.0,15.809663
2046,29.73705358675659,71.09490719901277,52.48048182360458,5.534840331612381,19.031770533007347,0.5723476165398458,333.69944081117995,28.461594784432304,75.2376266149441,55.78602581244009,5.2498769299731025,16.957930808202015,0.5469333035929567,276.5624767392038,26.678957042390326,54.53820831877632,56.608295145544176,4.848693990654562,15.183959895781495,0.44446574493843793,271.8369380010528,23.00415385228566,23.559722025557985,54.939822799940735,4.422162047065831,12.180525695014065,0.3293228973084961,203.1686511436942,19.516038939135424,21.438630366303936,56.25041318760164,4.358815628788741,9.493453119312523,0.21295785613182297,153.3975556029428,16.54671595199053,21.69497108593439,60.29696187418802,4.742357394110051,8.410110302712232,0.17036015008763605,123.50463593398587,15.290241703725076,19.556787894451343,60.006784871848915,4.652789116490172,9.108924360814337,0.18297703693079817,128.03532608655112,17.150751536650525,15.126157892594323,58.74303220836988,4.550626469409084,11.279556317398754,0.2545096394172876,170.30755630139066,20.382626599036566,9.434052273459983,55.8700499292586,4.910314587022752,14.548519552238542,0.34277220009186776,223.27786020603955,24.200375209516267,12.562385019670453,52.6447492343663,5.0485351360377635,16.9026025900091,0.445593007334153,290.6529165181223,25.75125107792797,21.388859996982873,49.878918886774876,5.2270311884208684,18.365092197153835,0.5252037224445765,320.8402970535461,28.289945973471795,48.01393538704302,50.75357616627192,5.630577695532855,19.44883712052994,0.5698879397558266,338.5003604334997,0.9916842308467441,1.0,11.169961
2047,30.056349572036996,70.2018634355629,50.309271397186514,5.53082423482256,19.498955562482642,0.5775957693052897,328.1628277905985,28.662296389907876,76.46940335078878,54.99072165377767,5.401951068676126,17.768272390673705,0.5383844365784795,278.169838639929,26.380691207863574,51.36194510867906,54.837590317439464,4.953476040868468,14.89034262679358,0.4537986605435905,272.5564043528541,23.562265425078312,22.920377157150813,53.026832507086134,4.303549715596077,12.392014604486986,0.3135671218028165,202.3625537246378,19.40838785595371,21.304270482127624,57.20691618857403,4.495753275033996,10.026175358474239,0.21807017666087056,154.91940114325485,16.11448091300902,22.616645287511933,60.38647654653097,4.843654940186427,8.458302122593981,0.1643278237752095,123.07323116275771,15.250951724560192,19.955561157321814,61.2544607710004,4.613274944226728,8.890589577547086,0.18683805850068114,129.9019399156338,17.450779291755453,14.596560522081017,59.51919507646379,4.620905808001228,11.585890781072527,0.2523762971197318,168.18275292013678,20.102567205807183,9.839463383436124,54.57711278470276,4.936973829859354,14.809361993995756,0.35811632895558665,222.5066605452211,23.038808523144205,12.756834224192872,53.541741278978,5.220634612998577,16.958725521817648,0.43747590269200987,290.0586959833137,26.786038606217613,22.951163602692162,49.31812855597825,5.405052821923792,18.557930860266172,0.5107936279200538,312.04981018888134,27.996428450761623,47.45714328101522,52.45976541069706,5.475390035507496,19.037397922087052,0.5630602865005454,340.67455174821055,1.0056748353324638,1.0,12.601963
2048,29.141109500438365,73.26580640289338,52.49836693777367,5.520782721199066,18.46477485369289,0.5869936209198603,348.1556098679609,28.244697246860714,75.4485804083302,54.827345275019404,5.28349442701548,17.99758425329039,0.5369570325359585,284.3325993831885,26.860344867731943,53.793844229141136,55.03906292148515,4.742721969057061,15.751652145221378,0.43025705689028476,269.444416131898,23.514252006459635,22.423455321691502,56.03815809249396,4.358098399683309,12.724711112397793,0.32055293506120913,208.84971586847874,19.473965788660873,21.09429382687283,57.49758466998719,4.499988743516143,9.605961161351205,0.21643722632005552,153.5729892490311,16.628551716891376,22.284261059867468,60.81311369847949,4.538370584172234,8.446601504562793,0.1723262645649075,121.86976929116514,15.354247667212148,19.71232082233603,59.348854263702755,4.560481120570062,8.881538216369469,0.18526769807642407,134.70084926317986,17.071389785373295,15.005101247958079,59.281603151858654,4.751957966629274,11.465151657908196,0.24837446297902976,166.37792744011273,20.612792358051472,9.407699874149703,56.9495114011598,4.811600274408787,14.243069839359155,0.3528549111204499,218.73191325159405,24.50708177146746,12.662728256443488,54.40474272096725,4.930734127258273,17.216085771200586,0.44795788227028804,284.8434724952142,27.387186172659327,22.69481176993326,50.07892267767556,5.292277393841211,19.253366490895935,0.5136586589884337,314.90004963639905,27.85122499500531,46.92312820642162,51.82103335188781,5.5516060989165545,19.64540962132573,0.5850745060033754,329.85787317303806,1.0231401964121827,1.0,13.751336
2049,29.89660830516855,71.20011047114934,52.96308666077031,5.585405622421327,18.74220837032726,0.5876296489708028,341.6114970491812,27.91701676443696,77.26011639090434,54.44252430528094,5.29516758202057,18.04239302996681,0.5416546428623383,280.4828376803168,26.50516585659544,52.79868610100803,56.36915228378457,4.97734664563712,15.470645904967782,0.4466105852755476,276.73492364500254,24.005414126393486,23.364139839933888,54.86365239614809,4.520313917515856,12.117905593375747,0.330273631970255,204.246384975235,19.03081151327628,20.38393437011675,57.59316852791181,4.573067133849184,9.438683562346549,0.2198618199452256,158.2604627058606,16.121841411726244,21.376350915611663,58.75280790926627,4.608064327973496,8.798480605873365,0.16983261194473673,122.1954377424302,15.828267865380157,19.743907240030534,61.3775364671314,4.745611080334718,8.79209407229663,0.1790285213465814,128.80701803403852,16.98336093539374,14.95218882172941,58.36325572679391,4.689641464423391,11.61524489583828,0.2529223057920247,168.8239559858741,20.177470073648777,9.880082089555687,53.952244558809134,4.879716735651507,13.817641065855534,0.359865439068492,227.5201529275739,24.35065818927346,13.008027996400688,52.43792071252026,5.159530146095956,17.343895684422858,0.4348237012005952,298.31272069451046,26.502285238644106,21.257788629884782,49.515368046980456,5.227251028753158,18.575504366173377,0.5063574563105054,313.9794681900246,28.316968511021802,46.34410345824698,50.94466562266176,5.53570111381646,19.329161214898292,0.5949473292653216,331.8639549717525,0.978903520366348,1.0,15.556657
2050,28.925661021899927,69.7601919916086,52.77803180961191,5.600103487700367,19.014618079371456,0.5923171749722808,335.8033156541631,27.985724354257833,77.01024176651252,54.77992401712959,5.495540524297345,17.739407995191847,0.5427939173126296,276.4412857735726,26.98331712001621,54.64896052345771,55.077990802833924,4.92519538660484,15.630685535291084,0.43348006183160404,274.6018937499789,23.842861820441897,23.25617640541379,54.5613952767282,4.53936326309418,12.166310547132499,0.32166848707285217,207.2795143290103,19.34385916976946,21.239462258728214,55.345094163500136,4.508252215541346,9.840299665752168,0.22119465941245622,166.36466268521454,16.499057752088266,21.97686286067864,61.97536710400841,4.735202022140092,8.256329289555286,0.16575307716578924,121.90314626301515,15.420967173506778,20.194392529267162,60.11691292530543,4.713529485157128,9.09813228337131,0.1791738576513242,131.07924324789292,16.752446251278272,15.038683824321998,54.66332984652826,4.757690848655354,11.118647909612198,0.2425122732654462,169.37150340327722,20.652301931143207,9.858448395819645,55.104835905316484,4.857762866624349,14.582760537447916,0.33485113100209835,216.06885498563423,23.833227847708095,12.927365455640066,52.99838939317592,5.193894547251123,16.33681582019603,0.4502180067828,280.1786360034945,26.43197445946827,22.415519255209244,50.974831003590154,5.435382493651214,19.61218684823357,0.5177486290784421,313.27435653131795,27.706643451034054,46.231740093860765,49.05288062322971,5.671657113453817,19.08039672065764,0.575638683561139,334.84210337882564,1.0110996931085978,1.0,13.267211
