year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Oats_Area,Covid,Oats_Production
2032,29.732976784930397,86.42297628065782,53.02872213163684,8.506579025665953,18.54414253433792,31.034346258776186,341.9489664207058,14.319545720096412,76.14207711102274,22.855447704927926,9.399240461968972,46.4690982527066,1.865301405238815,290.7290137680952,26.323776129196446,43.3795199847348,54.055218491764975,16.175743214327817,15.257065816688474,30.14013735995664,272.24328300814057,36.75706111546529,21.041625448059374,77.7741790936253,4.197498840568385,27.751638462430133,-0.5854684587623216,216.51337875593595,19.84579403282721,11.886168855877205,57.465127041250184,-13.13464733684441,8.37738395075732,38.04911815237391,155.61870591242732,21.04327054817144,21.34480643843087,-1.0968144741246206,3.207842588050065,-3.503315855063997,2.368894035065545,69.82661182929512,16.061382019609532,4.790379856744202,62.25566515534026,-8.786044165117605,8.005771238579594,-2.8296937243921176,130.54949658167286,26.18138081584519,16.18766481522687,34.46019155647046,6.390143425995204,43.86763279710388,1.3026955471371646,143.77174166850233,17.148504376215847,9.304392253863735,54.826812368622356,28.743530619220365,13.462252261940089,-3.6300516143438357,221.22361214823286,36.29373937000811,13.62009213186827,57.79087637989378,5.892604760834926,47.62879056785927,0.1853490515678694,307.9115931633698,26.396633298333025,10.071871273210983,52.96049075882573,20.34640126961949,18.59883564639441,-9.413939731023701,315.0317275760023,24.978727984565808,46.930609948523404,38.30042983007471,4.273341683477073,60.5821230652613,-1.7363272867342916,355.0714153986912,295.6730111139168,1.0,106368.34
2033,30.887993560718318,61.145390214003214,53.241041852507585,-42.116734703110005,17.194735708349313,-0.8323930770647628,341.10783077141787,49.77790640781669,75.9055687870813,62.68568574304163,3.72409180310816,32.7839316570591,-1.541483801916712,248.67298665498961,27.781902827621362,47.42436817330945,55.92180811463978,12.225793946547057,15.470550909825874,-43.71193751305468,270.9171984283689,18.038625959574098,21.51401311161279,80.09323732244675,4.289091658129309,9.471850703070423,0.7480838791822113,184.83645900216987,19.75226987156474,-2.9865897402900288,57.50948993820443,26.03877123092564,8.682047677164471,-3.3405272059849365,156.59456616411646,45.10100058289818,23.027995064406277,0.17796070518240015,4.305246271277098,28.192556317388174,2.5600714360019787,131.30920813822897,16.16095059273284,21.16478748532411,59.60923792876905,8.659317814240643,11.369057905289901,-2.7951311121621805,132.52341003174445,-7.712026141643772,13.8118900585336,71.35628606454927,5.706146976356949,26.17777085057974,3.169849340062669,141.15895549547938,21.468551468422064,11.388830415144744,56.71250168558955,-21.02548891735494,15.05094888952707,-9.151691046911884,218.59772564090218,31.856123932698967,11.755318275175837,56.781873791097844,5.531807681552337,18.911500481534006,0.5574463409807179,266.91432569820836,27.458045567856175,19.45872573883868,50.473353847189344,47.334132454015034,19.236312001561686,-17.130841139093118,314.4393166388737,-0.710999733569313,48.62768483499213,54.10582596296993,4.20583140881696,18.01413061023534,-0.26560035411580996,372.811984196029,295.89251867413736,1.0,110365.1
2034,27.635838994224855,46.431353505936215,52.226002661504225,-17.50304412122365,17.929118593657254,12.102836309971648,339.79920392406177,45.60480564153811,74.91063887357528,76.74530894012243,8.10604891307151,9.471844188174874,1.5192434714948773,283.98369597975557,27.213022475176157,91.80752798495942,53.95292619580043,-15.813687821907536,14.556191324119627,-18.81810393276437,272.4017116947277,-3.234153461826896,22.684158701684915,62.99648269532143,4.995679529958234,-30.90584805192329,1.967868743894558,190.76755558555305,21.743778060240743,-8.995168511356972,56.66133107113454,19.184366806384645,10.020179022475652,-3.267686534366656,157.09220708623928,22.129760782762755,21.489470891085507,35.56007594358714,4.2014310510123725,34.618574285975185,0.24531354774407788,105.71554595964757,18.143834083916293,37.522091349567084,60.18429876839217,11.452276525396973,7.0962554062790355,17.663751687791677,129.509071287612,27.73773896935969,15.482599326321134,37.64039479457757,7.677157462159925,17.606671274744965,0.016837964769169045,142.2649882745537,19.396297153138924,-4.574476798918955,54.2018032576675,49.236654125902284,11.950719914276878,-41.11730952549309,219.50820952806765,34.79061133042482,12.63105984473971,73.97114075508381,2.6831142888808532,47.99237887371628,0.5589753585443071,269.20777820651534,25.133775113434655,-6.83019402835254,50.549889628024964,-15.638365996409014,18.95297674001775,-18.88197484612189,317.04509429266335,68.80501697348976,46.82323070941008,49.88477489035325,6.017487454839608,59.864567413992326,-0.6340885849109451,315.27270377496626,298.9490590624514,1.0,167180.62
2035,30.625848616974054,57.683757077883705,54.03329618624916,17.313473352076073,19.35980828233851,17.13997529311583,341.23414525723484,-9.91953045725456,77.22299839071329,61.210804790767796,4.545303987538045,34.1555151732082,-2.7261629519795023,290.0556347127812,29.015683708474942,37.375290727322096,56.09040884693417,-15.837717922420964,15.577838247912657,28.548235390123867,273.1425465460302,47.69896160287463,20.35520873625639,83.55686167379363,4.73348957958788,-9.442855429744764,-0.48567855263908527,225.51436051089502,18.85759161961043,-29.00281731543278,59.72816638337737,43.8716771227983,10.409022039414719,29.605501070659166,155.83960650500137,-14.032495074528242,23.02917988576988,98.65600437060019,5.164526260226537,-29.091252051566777,1.7020978921068106,113.6991500299771,14.457736086130932,21.784065261133556,62.402902276546676,24.7905025814586,11.307615701865565,8.160506071296222,128.80499363724493,72.73379732047914,18.06622575507628,49.179689305351495,4.532977468199168,42.75873227966028,-1.1709422043661004,107.8770923246209,19.99825484415421,-10.810591265114905,54.701737460925536,14.587744314411115,14.763041880747307,7.555216033541315,217.0625086915131,-9.57603267366332,13.437472561086423,78.24464685050924,3.135414253302244,-3.355125845081794,-1.023093663554481,273.6037947946536,27.58724492598616,17.32905908979497,50.82037435794835,25.66664067852784,17.57391039732945,-12.671770567102808,315.10786754571245,62.056713984124826,46.78042690697703,27.901155607473036,8.205676232995994,-16.170664324860624,-0.3030124956340894,354.1438377913363,299.0567846110901,1.0,86867.62
2036,29.426382695186987,49.80240894325114,53.02181816821761,1.9605184243259073,17.05030852889292,-56.79695822406559,340.83227672204043,32.13120502442221,76.44413970611335,112.57912044068702,6.815941859531529,27.470024827290814,1.4671733865916399,238.29577159693528,27.750517867696786,21.88586184751057,54.52745629112239,-7.4386240851153085,15.503130413128524,67.23431472280406,272.9474494292973,18.145507167634506,22.748846921923768,84.06428410488786,1.4690347239242665,-15.965195570383038,3.615582614285012,211.39138292165214,17.150407186842052,32.93396765166926,56.10127283682581,-14.784050480134006,9.15786141235313,29.812537857037906,157.28862464760581,8.707682561731119,24.012872747772803,83.25899092410819,5.3828054909266685,-18.516961685343617,-2.733679931699601,152.10817973849908,13.650760093527332,-24.40035767345195,61.51806667962509,-17.431300920304658,8.359010656110035,28.642292071917907,132.93777563826308,-4.316739733827781,15.5960130885058,84.97514030929251,7.519436920397803,-5.318854988485427,-0.18176906444288726,184.05211637362672,22.130643309426556,0.07137526696032914,56.793002897177445,-11.439452669748784,14.584133357068453,-50.329536293943605,220.04468685935305,8.311001527271387,13.057214656080307,73.78584826678683,5.868564475258907,28.099818728988463,1.1257532440970346,317.8564387501049,26.752189779848255,-22.193356820979066,50.17457174755609,6.65032233792588,19.552349115939442,-12.16180509892312,317.9351086668888,14.688243834829287,49.45822084606871,90.31269285321125,7.712236422725824,62.22437747891433,1.979106116976535,305.91855330949096,297.0668566710962,1.0,230343.5
2037,29.75114391924552,64.5997465322372,56.25116408465191,-4.433771299643213,18.556372795400762,-29.31760778658794,343.3015105975644,36.28496670554167,78.45903395663547,62.317629329694846,6.602206022142628,3.1489534781363755,1.2546014546667976,290.04280686483423,30.55368693455083,72.48315176816351,55.93216890726562,-13.916448523060968,15.175004232742584,2.053325001701467,271.9121651354659,70.6550081108297,23.002197286340856,80.10588797214828,2.467519311344377,-7.7927206432365494,-0.7317781777901158,207.72982438977385,20.40622359716997,40.58791804162844,56.956227912973674,13.770145815873335,10.19605667824807,17.302994014309874,156.64784534520075,24.849573634093197,23.415192577214516,68.84204894109335,8.167010618164703,-17.118758722621784,-0.47195423982626294,75.55327184893119,16.34792433619452,18.604609111082635,61.1265104987108,2.620797990927566,6.869247799535158,39.6023873174422,131.1491135459159,23.96425964857844,14.240981468428384,64.17622412520659,4.536086277248862,-13.069859637614009,-1.0215512000139169,155.0922362001649,20.26271967505518,19.61615426253652,54.763511554221196,4.12601147437361,15.076658595571782,-19.245708135167686,218.50953387494738,2.8237655123528604,13.496119853379435,48.63780482420216,6.041114132276628,25.861805561688715,-0.346762727194606,269.3031735403007,26.986778951095168,4.13733437014583,52.893052511822994,-14.468923955477702,18.812661031021623,-53.68520672301022,313.75328400748515,20.297253922086856,45.482140783756435,31.799586640252155,7.525912956993825,-12.427820736716505,3.608393995393335,333.6222623392928,295.55803136562076,1.0,168899.73
2038,27.378534182253432,61.43868134841413,50.28720526925518,-1.829908823480304,20.89895196493633,-7.746904053445875,342.8394391172628,14.034245898688848,75.31161407768133,76.9150382878874,5.475854099631018,54.757334801950385,0.5778947922050527,314.11485964567186,27.77128540171473,53.013538934981995,55.28509709418115,-34.8354578988825,15.025140781608085,23.279295344390054,271.4454048379121,27.848436930227745,22.67783174483777,44.70065956143561,2.791917755318317,-1.339003011321962,0.23128816246432876,203.92697695754708,19.687354208834687,62.973224800638,56.093392509831794,23.774868747381056,10.2960375233927,-30.160027479209212,153.01255892154785,36.60310827784024,20.293917046013828,50.31808515482935,3.4450084255508364,63.84458736686215,-1.885629436657135,119.4792857807606,16.46579621118076,19.45505283416719,63.37070787826395,7.9983157654784325,9.873171726148962,28.972342595908227,128.5585164528022,27.938506964973108,14.429106190865411,58.877767931673894,3.3498057756727677,-25.83435250797575,-0.9915461650594162,204.79894095510494,18.046826581503343,-12.948620770995575,54.25638944630463,11.220679737998033,15.458939580321893,-10.785372770466164,216.31782997270483,-33.289249739787735,12.729017941795885,34.88022210313582,6.820187918665193,6.002100897231587,1.151219529696799,254.89303408872016,24.681972517382874,17.200192731691445,51.34288107603793,-11.355471460917279,16.08785110000599,16.74470628756129,314.206284699806,30.151888887539045,47.177384024218064,69.8643891542091,8.84556188906641,17.91755761463187,2.2886153059401004,399.3141040597967,298.5547208383793,1.0,142931.9
2039,29.286142817672953,77.72143590783055,53.48058849451292,26.77490272554141,18.933027066414756,-19.204144274186095,339.885283961584,19.402909139263688,77.16285339026099,54.876504919394954,5.129766942729396,21.05804667012686,-0.9158085092072,282.2860443769596,25.6332842452956,14.672688199225135,56.01930169793112,-6.8442053321253935,15.197007906538829,-24.482967752194014,274.4224082252701,59.74622565590832,23.16228174219116,26.517464929791956,4.058741472223899,17.088598542286228,0.648029825035177,176.46488199122876,20.356015166051872,12.415563017593747,56.31612176507253,-37.22769164837321,9.15584656203803,13.506843494662167,159.3319818752951,21.15845491015495,21.096027681043964,57.686690936925984,4.2277582733170584,5.734864195637722,-0.14096641974905846,133.08106157387635,16.62932171718882,29.663752160734468,60.42751110228657,23.239398047659307,10.118563980223316,-5.206734579114512,129.51816476186815,7.082891500003367,12.946773895420591,63.74291589376977,3.205139516064155,0.014722493987509466,2.7002227279310334,201.77494049919966,21.938531827906203,-5.64655971939829,57.078317854471,-26.08656686496183,11.650789880646919,-60.40091537916049,220.8728905932091,13.738826347618994,11.675252069100553,53.20910782943066,5.649600076797285,-11.580980477565141,0.4322213019376333,294.3156124107968,28.334089068120168,-12.426578164102732,49.83225674820305,53.82321972144926,20.100718557744607,32.04194957257293,314.8168648844255,55.42394750736088,46.29950125752673,52.07877090320039,5.770081027481923,40.04886381314374,0.49617198309721966,296.81235103566905,297.970305561612,1.0,117544.5
2040,31.310243002754873,84.04600424141569,50.98198869372835,23.240448868790875,21.867141119134086,7.434944519002671,343.1695025526062,39.31181991331847,76.28636369329668,79.10279070004957,3.9683103375107436,47.2597938496161,-0.9368421860502757,256.883089949159,26.680784823919257,62.270039415346375,54.17594139838564,-30.903899185007987,15.300424801874396,52.31840424028048,273.07085444331506,35.72129821435677,21.97968611300767,14.450704589771576,5.582881964176868,5.035735594003815,-1.9653639351565255,212.11275722348,20.42592822868582,13.004070035810582,55.303993398738626,-27.36608516978874,5.968686987665006,6.353537081003709,159.78850659629197,7.007448304717521,22.0831224028232,74.46275941543091,6.5348377275474725,47.63600015805311,1.483089641318758,126.18768971040558,15.293725970598434,32.399038400998876,58.007502602341106,-20.596106705307843,9.51083501968824,12.964898690846326,129.06516386317483,43.95503968589588,16.448762404702368,27.999202059085718,2.3096218862461817,7.746111548921771,0.07186741934996363,164.81421777341433,17.621172892265605,15.08120512688743,58.52803000471316,1.3244588838088656,17.914220914384135,17.200675442694017,219.77675603203977,35.2199346623805,9.34053810041432,76.46853303450483,6.009619292742625,-6.690569222724665,1.525775860143416,320.08638325078823,27.083389030669206,12.46389874018542,50.35309151187124,18.257125356566057,17.83516985680935,29.11694364113776,315.55834410986137,6.279516281939689,49.197122847097376,19.81211768414495,2.910733778201413,20.200788913832707,-0.19429474569931815,332.1873584529562,297.797524847552,1.0,80483.7
2041,27.463730171322084,66.2316810568245,51.35267427349164,-14.112035656179668,21.059810901002336,-12.292123061781295,340.5607847800684,27.459240449674148,75.07041312043272,-5.28836283479496,5.298983247415353,11.40824031129052,1.1575490734923661,264.74704146281385,26.83428625222896,77.17036243642026,54.21209903749712,-26.71335908761826,14.700136014633076,-14.312475767180569,273.7509937300821,25.796785497846198,24.897673260952043,18.642139472420176,6.001038032566785,7.729154852702103,1.0090254607885294,257.53822339098247,19.679346607720614,7.2245151629627795,57.87475529698208,16.792318725367828,9.672320686676485,6.517507602245911,158.5614694024618,2.29183698578759,19.283117256393165,51.02579795589054,6.4669787591639345,10.351032878568848,-0.6948304767378723,170.64791465596872,16.21764530123626,-3.325927451367342,61.104965920533004,0.9630579913732755,9.873046431502164,1.0945251662579882,131.66646633423196,39.78115081491156,17.60023486550587,58.3589086804888,2.9213367393415237,-39.86809659791971,1.352754523999791,219.93233890327065,20.145151753305036,-8.83103360065039,53.725801914787446,4.824289235695502,13.600395982258778,-4.815768409720769,217.70291747242604,24.316665678016058,13.026872773700605,23.919000528040097,7.656662602190312,25.199639989520243,0.8506586624573877,259.13206111834734,26.814369661756228,21.635757953284866,50.22601495696933,-13.064251971354818,20.16365791339688,17.453926265892356,315.5189587011428,35.84658871601636,44.0580212759771,72.45623635516128,7.349776657571999,24.890544927480857,0.6455227914508378,388.6237496258637,296.6750204529828,1.0,24185.008
2042,26.11684507901314,69.26955407959534,55.5273143871386,12.893205620799172,18.45761837952413,-42.196154928856615,341.6184562453066,3.2892786868476165,79.194393562448,33.16287462400781,7.031079304716487,-23.33779045022903,-0.3827072695063042,277.2956532967004,24.45683112149028,43.97432958234876,57.359505592747176,-26.132153303639026,14.613682868814223,-69.95784292877525,270.6987954621868,27.058934164144503,24.163671724900826,47.216241144139154,5.420423900366313,-6.328993382331529,0.35375233160455083,197.99928406976554,18.627986147901225,29.003311903021416,56.05968365360456,10.28368081178279,11.801027513647623,43.829312278859724,158.12432179591752,28.18855848340204,23.026267009039756,92.82697515078114,3.5560934552956907,9.36073793632806,0.17695008677884644,134.24285826514537,14.912532356749121,18.065615354563203,60.17697304919208,-32.72767837741285,10.621953540624931,15.29768120266965,128.54339059900997,12.532659176995057,16.844859442302827,66.01448844977153,2.568974852369445,40.990078527494504,-1.0167911961133964,193.5280264188826,21.446548900321517,-14.767246676200646,55.57105167748905,30.819051183447215,12.769402604953303,-34.36436953718978,218.6659575729724,13.843638314227787,12.134051881356934,65.82833414995187,3.148887147217712,40.975315603470975,-1.9805071234869134,304.1977784369937,27.322790102871476,0.02384050278007166,52.67540552720161,-1.5622523036235725,19.04823032706451,14.19845171207841,317.25449852657727,14.101743998294955,50.55341664905732,61.40329064027319,7.384026921534529,49.10405745122663,-1.4479623342748722,345.32718295712164,299.6606918834996,1.0,174263.6
2043,26.468379056151637,77.14454259509837,55.16690872250896,-6.200493787137932,16.850096640341,15.888057812463758,343.2228658109549,43.19351466575806,76.76034558827001,45.493985343758034,5.9375588181083625,23.671827213649642,1.794372663059205,266.1249637953503,27.99256229324147,92.61646952418084,57.273844937485094,-21.4538368365888,15.173725524853642,3.180798157961418,273.81146751787634,39.544861051201885,21.788659570352856,22.888479720771954,4.675521749370125,29.573397649724193,0.5567447827246391,179.48873890785654,19.356746381680637,25.114452185804673,57.83808298644248,-11.479187050960933,8.809615367870217,-23.734691705208245,157.9328895706195,57.00850436195303,21.558390631314165,98.19307396364796,5.903770534930145,-27.403039782341253,3.124191291456358,94.00140982060337,13.609821485632185,35.65409569904436,60.26210302478869,-2.769636014797605,9.584532625616832,-62.351525139613486,131.7281987212025,6.4389191310550515,14.05499872518878,47.15400968571299,5.384979824929822,-16.460420900194876,-0.9581018238016459,118.870377401864,22.75868124485289,-30.309323425053787,55.34225186630157,-51.33519996836615,16.150968584449643,23.82206624823892,217.4302492053883,-19.281969320172827,14.853168416292913,36.135334859434366,6.105152548919998,23.073059390233944,-0.2989509656828876,307.83547769171236,22.96175059070253,67.75439294359123,47.06986325415996,8.02625436813219,20.421246304138016,0.8837395673596369,316.64091869267,35.38873453569653,48.211640012349164,41.27400385463369,6.651805697766513,21.292346809030732,0.38320635437799516,351.0920615761199,295.93716318612263,1.0,104340.72
2044,29.482542746000824,56.42021071668247,49.765409279083286,65.67782764843373,18.81700051215587,28.083859350333217,339.8816205494321,34.10262159613019,77.2713192522702,67.19911003025882,4.054183519359381,11.674819254774658,-0.3966785124167237,199.0593413917593,27.068591735318098,92.2402939979215,56.58260564677184,-23.43088094244351,13.564368695534926,4.008919839591182,269.48892093553684,23.23224651632034,22.860404989920987,52.4028754284155,2.9574176016461333,5.4754276968311695,1.8786687844326582,166.62853187072184,19.217824905546912,-16.429106192207414,58.45088046905079,27.261434710424112,10.730228058255184,45.834536394306625,154.48930145402642,33.69747128989779,21.691637295029842,88.04203144583431,4.136615370970413,7.791048801425283,0.9384414921739229,110.44385708688282,16.795944101676827,39.11859926010411,59.428692248851846,-23.399026026172862,10.767426502658127,-39.7126910614955,132.1980261197766,-7.145764632256348,14.826100237219446,56.15171912588721,3.915132743326469,-19.526678727694673,-0.7921792295428953,176.02451547982756,20.5724647674625,18.554676930056182,55.574226622217346,-12.67082728884093,14.304617302564232,-6.5157150523974465,220.2541151541909,31.766418689141354,13.276559907583144,50.63709964637669,4.995499888273524,50.316270801957856,1.6273784931448803,275.45999627874653,27.188542110232675,0.6443707250748858,51.60078072700027,2.310330745078117,15.683915134532905,37.583154344969444,312.85943456644304,0.4683692804557751,47.22885834506525,62.3918337394766,6.534762558727351,69.25451744065244,-3.4899073999374415,316.70358757458615,296.3270437484482,1.0,95005.78
2045,32.66088849606665,87.62118799816508,52.2155269513455,-12.9142309627168,18.167881489801964,14.68943815965295,341.6593487444139,34.63665394715838,74.73808593729817,59.30921786454172,7.116452357546345,-13.968820141353515,-0.006029302140753701,315.73714981671264,26.942938217440126,36.31905864688587,54.34129416733372,-17.89958889517575,12.463962751315123,-19.15870151587854,272.39366091639596,-15.280887655529398,21.978956507581202,92.44270823269333,6.184840247682587,62.15232531094827,0.39068635036262833,156.52356490984653,18.77052723125832,33.12520371309603,56.822790121934155,-17.89875589775546,8.557565092125243,-41.78082206460852,157.8886381237389,0.06427367121552408,22.483648817080077,45.65828196608,5.645780121147356,34.24658006184817,4.360373642596715,116.65582693207797,15.887503134213606,-3.3395625284561916,59.234175754504726,-16.582301210722193,9.686158880553183,61.58894558534658,131.11531068895755,52.93726624974447,12.878913228795712,53.295829820988374,7.741987894889546,9.639472347826056,-0.2254609102857823,153.4814514414815,19.45917011920578,64.23796473388569,53.517842908854995,-12.908847139923752,14.01528387675587,-25.804979746537732,217.020145871796,14.009822134276966,14.222412956180719,47.85849264524897,4.3835718929521885,22.64699321149359,0.5833746816088474,286.9831185865819,30.034653479200845,10.069572839082742,50.99633635471288,-20.35077403836888,17.994678102614863,11.10417637018398,314.08203715598853,20.57793223248659,47.01240999886778,82.34422676617628,5.991649642650166,45.82878376847579,-0.5454623852422168,364.05257328852093,296.29484492296996,1.0,267312.75
2046,30.768974380114134,90.97280595956639,52.4509157284332,-2.25103143342724,19.455692128948016,-17.239360920676493,339.723037069291,30.801268418442955,75.25700639974082,81.7316143414024,3.573894762608616,-24.74732321942021,1.6779569966993115,267.49680946162295,26.147522358605304,75.22421180317374,57.11319865140002,-1.6319346393058174,14.925212602204072,6.882455877209721,271.7212886911571,-23.21594180876194,24.883043435840325,51.2095354393503,4.5717170602860575,-9.938811314315483,1.9831917231222778,195.9898062776803,19.690308169373267,35.47174664270812,56.05755756361829,-31.52618253690557,8.633407894848155,-27.642410559839515,155.80939884588287,47.17374650695098,21.071918261281354,57.113739438832724,5.665033540217134,11.710759143155059,0.05420745610376454,146.2364448553575,13.698086362229134,0.8900007719661609,59.82629389939709,11.374146888593739,10.145623313312445,12.09184952274609,129.0086867090811,15.410191895962445,16.00629052583875,67.95996477225202,2.9457189577358984,6.99034772487611,1.5078823628577072,188.96067641408465,20.47445122600439,-34.05394089720856,55.889834731366534,18.69147325805954,15.527660043156322,-15.549481836209823,220.5409063487356,33.085362924211424,11.79066638956635,47.600777400252795,4.462010658547947,14.066981865030593,1.2328026737751439,291.26955553946584,24.35576126102248,-25.11735263717519,49.653644917098966,-21.104010201107464,17.245048173291764,17.5958631051301,316.34462689654663,29.78747894975149,48.22923923843239,49.245112689327534,6.706477892148185,16.810626316654748,0.43306423311351866,326.882766565671,295.95918950861096,1.0,111921.37
2047,31.59237081996174,75.00670743318696,49.3521193372776,-3.1523604554373312,21.3106744612182,-5.940861963854375,338.5068004784664,39.63273076734558,76.46714683308763,63.524414175141075,5.694133712807615,32.96314806012183,0.48785950048437776,274.69388247834075,25.318315145575685,1.166453168156366,54.70737693999995,25.24042548479656,13.481193246525795,33.26525617446078,271.91990667922465,5.967507099961363,22.795983025648393,7.820740083208776,2.555786208877439,11.37687487742692,-1.6844960764539683,191.06432921607245,19.27530784870358,27.548298903463195,57.31933083557461,6.612696796127599,12.786647805152597,1.696588172140831,156.5318438918708,13.710604541556457,24.220743274856062,58.96447800733905,7.288066523615909,18.89258096525538,-2.5973645493584647,141.78224576881803,13.510540965551147,25.99139270036266,61.365921724973504,0.7011312188136092,8.319699974259548,38.71958448745612,130.08286802781947,37.24627305352639,13.341928951094095,84.60376605552665,4.077583221734994,40.820768892603496,0.868678678196797,173.09662427622354,19.442212043403583,17.778969666767672,54.15240519780886,25.553127678393295,16.89404266105687,39.69490651201291,220.27693737303855,-27.346804308089652,12.93718292566552,68.80927138549195,6.9972349692891225,18.20790244190682,-0.1478529705298537,288.7123714655477,27.282817419114952,62.72777342359528,48.818120101529516,20.567720487779006,18.01689165994932,-17.169141779122565,314.2512509417304,16.80241982546417,47.352660108604105,91.21365808277321,4.607338039469019,-9.576367330476192,-0.46383603030602283,334.80870282003264,297.00229142739715,1.0,116751.06
2048,29.232161323752866,129.78477912211338,52.47644173299187,-5.405968405500357,17.20440644716343,14.291326657395619,342.898646725347,21.257137308508646,75.46425476506194,59.78417668475305,4.04259461680698,49.29415704183233,0.28914896092230846,302.28806586279813,26.651797658415187,57.86861737021475,54.98111379177339,-28.809474319372697,17.717141697810057,-33.283446732410646,271.0608020973513,3.456903096213331,21.173844582071258,76.12102893674142,3.4828936503430445,44.908913873653105,-0.058312582744727226,230.70267512694474,19.528114065770524,15.165592081614417,57.70276687338569,7.792328736566652,9.510549594733932,-7.674719379165024,155.892680075915,53.50937775326642,23.08517957096461,67.78530939958007,2.396668870674685,17.148887655589064,0.9184335999593374,129.35665586661958,14.00361016415234,10.680258404842226,59.0144097616261,-13.558798190779452,8.24400387409131,27.889512596028176,132.8444991114091,9.634227465305335,15.397264329157087,79.50891683998779,6.188207169576302,27.486796152202604,-0.33037274972890524,159.62156782279024,21.32279311594645,-37.4231666608448,57.340398859341285,-6.715981246532163,13.927609163746224,20.751908005670096,218.98490338075635,49.04221022410181,12.382312832803594,89.21409102868591,2.7266655746369755,37.19672426567132,1.6350492965054122,266.2690433331936,28.98325604846709,48.31363587547682,49.951631742706496,-5.831022040915062,20.80039706922758,-10.25712472633627,314.93001001580245,10.378696155963514,46.511939731402734,75.50223832557239,5.63827165938528,29.417488641220388,2.4280154643186056,295.37689003950067,298.304461871365,1.0,105994.24
2049,31.18043206564036,92.85366093776074,53.139699325622615,9.097291701610798,18.305970579717783,15.660601255764796,341.4610910509487,6.838230015074743,77.24397090613057,50.974324066873066,4.2053433795130015,52.4853244154334,0.9431086351283142,285.0504941248894,25.664366434794108,34.66550869122701,56.788279963758896,31.36227065211111,16.335143794923518,12.945608773632667,273.0734409519951,29.139589734060777,24.244590142906564,49.481904057895676,6.239902663855632,-16.250208158452605,2.204507260292145,202.57505657160468,17.819732125197685,-26.725602348855105,57.828856553226885,28.145591606095028,8.206410309354592,11.978615628984773,158.1179006304215,14.280445927138723,19.983378340749322,25.187964325185924,3.5133321000159654,69.58793259587783,-0.17767744187396287,132.7191409731471,16.266281409808027,12.668513696725766,61.51779671634293,36.4459177967028,7.495986779608028,-15.139292437369583,129.45277271171142,3.22746982487185,15.13106618860828,59.8161530141161,5.184586143578984,44.0625264592246,1.0322767822545855,177.88392787125562,19.718288036369607,22.972181470074318,53.3127166523751,10.816085220933287,11.69906661003423,45.99233266108721,221.992973460801,40.904049764500485,14.418278280664447,42.710520582594555,6.097095510866023,46.62692832907116,-0.5989715799838042,324.23295566077144,26.48017724494479,-32.487226663972876,49.11198838044319,-21.05254944916708,18.08723023134002,-27.871606458370497,314.710781764403,30.982941641502265,45.6003589018451,53.94549780247357,5.423133496502864,9.13540389358925,3.7249380603049747,302.68998909847653,295.0062940394295,1.0,52954.84
