year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Barley_Area,Covid,Barley_Production
2032,21.42048225494173,42.40229718192923,53.06647878570517,4.254973683621162,17.85780620704711,0.5253061391464129,229.90076099675474,20.78001243493359,37.96033166693386,54.43130695232863,4.300326928328237,16.01332255234714,0.43855964328260133,186.78462777654602,18.277102657911332,33.99134654230646,58.65224087643092,3.884493851179951,12.403980979993953,0.31768501605273425,157.324517684442,14.856187970712334,41.0781855823696,67.39574130673408,3.5656715241463504,8.738819645709283,0.17782162569897045,92.58001539534453,11.51877094329059,48.82578859612761,75.69077563326277,3.539695492155499,5.725109606744409,0.09433364313903637,50.15470288196591,9.215024840905986,63.77935606983088,77.48152630743608,3.673894357566235,4.515383054889082,0.0585420206849247,33.20834191957935,8.473016923730091,63.15721411094733,82.53615461772978,3.8788615851056925,4.96329870971878,0.060790716493435884,39.012310681308264,9.412961206169667,66.68130423222749,75.71434154048198,4.183881460927389,7.304115887529507,0.10837464584217046,55.76055287313034,10.977631891482767,62.258958074691016,71.51941325586336,4.181215501109311,10.114271017931902,0.1819193230893058,86.43764521441612,14.185677612412494,54.37039849789607,66.06073518685807,4.074954496351217,13.976459891711563,0.2961747307730877,131.93884219395628,16.708415892225133,53.577159676272444,62.511698648360806,4.119493345734516,16.11127260961485,0.3980618072213414,165.31800438968574,19.060530937635782,46.052401618996555,54.607337356809076,4.134641486064242,18.589780934892666,0.47492587006000264,210.93292043234848,762.2505919325785,1.0,1460.4933
2033,21.74753006757598,41.55600991981415,53.21575281945986,4.083056910198239,17.53502247174219,0.5122328093338842,227.3404912790609,21.376191582356576,37.84030763433898,56.21091203031204,3.9914806090224824,15.841970581403038,0.4189848232798202,180.55787548622027,18.635564880135366,34.102246167516704,60.13460858035047,3.872328994922503,12.439285187750329,0.29935123846550915,154.5636814189388,14.63598429953843,41.34376389510126,67.51855051382866,3.5700385933603074,8.612574861496205,0.18102215131003732,90.25609361221906,11.5044816205017,48.24048977252369,75.73518566579503,3.6522113436367767,5.748757859074571,0.09130185161653659,50.82858724485423,9.391686766983492,65.22242381173902,77.56463623133239,3.7287279616048123,4.630977900702015,0.05868699688063483,34.91154817317851,8.484213409777809,63.994638159490066,79.68007522091358,3.9335833242944442,5.188765039638372,0.06079240142078209,40.03604799363038,9.159557149052,64.60448113241812,77.9926292562377,4.146586554510863,7.203372123744052,0.1110353399970893,55.6417527518257,11.638131091488663,62.362817290515004,73.34153912877112,4.017861136735387,10.330989096642611,0.18111316373215086,83.49400455731087,14.135806580724156,53.03458328543658,66.00762002933062,4.055558646697451,13.663060925676975,0.2976491662823861,127.67109839605102,16.945247927413607,53.983448551394595,60.50871402578584,4.2073788923365,16.24846814585277,0.3955846818693511,164.01379443294485,18.667773535417073,47.10439712768244,55.304793926012444,4.130855566119865,17.976865695528975,0.48453461935311004,213.89768880862198,764.5223799393923,1.0,1225.0082
2034,20.82666895142933,41.063387649337244,52.50211682823505,4.166645003414325,17.71068991783654,0.5175394871899158,223.35726016540715,21.30602715262275,37.3353972853999,56.839092479851814,4.229950366577613,15.550079934205138,0.43657125207163094,185.78592614278114,18.49571275649112,35.31912145165262,58.57100459715488,3.785974400946105,12.288076781095766,0.30553113265181625,157.65435762836253,14.385731322425068,42.00162462144643,66.6131662274173,3.6037281142658837,8.33371637946953,0.18394963498534697,90.69121813363994,11.808759177879034,48.00402966571181,74.88612562992888,3.632523780528389,5.852624729207079,0.09130718719573264,51.17223525713,9.223003210321147,63.90338293277723,79.87139977088661,3.723540661098918,4.654413588233451,0.05693163881537259,34.2025461450919,8.707188658361387,64.83118748304115,80.300692859469,3.942344137531664,4.902327042110931,0.061789771957279846,38.472711442965156,9.424597317904418,66.06495948400905,75.91071511518103,4.25405590124927,7.154559711659673,0.10654229878729607,55.692042679749235,11.321300675467832,61.56742954526706,70.91547216035694,4.248479055739119,9.908079111556294,0.176446183434278,84.5146645821891,14.168785083721648,53.661913460947254,66.91248452889855,3.902417637729753,13.980427821790459,0.29765522501448183,127.90984278862389,16.42663539781058,52.8455918093412,60.57035116018455,4.002308951132694,16.187489675314154,0.3950225679493949,169.75048993961093,19.730569156842947,45.9858385709107,55.118528439542786,4.232451727467444,18.57944920984787,0.48212716291191515,204.2818393432148,796.1559682747388,1.0,1334.309
2035,21.673302634484195,41.44011530782515,53.77275713197604,4.28488189675365,18.052916852576132,0.5196059734577507,227.72497046885266,20.372468727625698,38.50888120102215,56.14501471808468,4.036171660442644,15.85914417860874,0.4121778543300844,186.68492828368483,18.93887448743221,33.826725586641345,60.268504256908166,3.785900394244049,12.457027384255856,0.3172898263887232,159.1967356602199,14.984908488046218,40.69227924692433,67.70197193679076,3.591227115923851,8.48194517226645,0.1780611214736662,93.24035667007904,11.36778596708123,47.21665365658841,77.95621945469097,3.703431907584708,5.882807048217737,0.09371514818780077,50.30724670658706,8.957454724997095,65.22343960846159,83.98498614663205,3.771663318385986,4.422063851580436,0.05803636694318099,34.42370994094919,8.292686938510423,64.02630941831995,82.69505598637576,3.9841828181130152,5.184646107926313,0.06132648873347569,38.10755330422978,9.761010348166563,68.32347958714585,76.6232521271032,4.08261948707856,7.297800699082666,0.1048497120462783,54.12846803577573,11.413334990109977,61.25670890587438,71.39855441484683,4.134752671510351,10.291714981807441,0.18355237216589704,81.77301356357113,13.670181646742703,54.23958049019625,67.13744723164436,3.9267325299837728,13.420059665918036,0.29138627651441534,128.36746042242007,16.97407607252702,53.8912707222407,60.78818265636922,4.136818705369626,15.890691613928587,0.39701604352296,165.4856287537518,19.62739772659004,45.959305028829974,54.14844078373267,4.355163530655806,17.484655925655996,0.4842901933618573,210.77790551776255,797.2708711472367,1.0,1275.7617
2036,21.333668860955513,41.17624974261469,53.06162486792373,4.232743261819011,17.500474888636308,0.4892733464823271,226.50175297471458,21.079488768646872,38.11362339956576,58.44013821924416,4.159741665634756,15.775435153987509,0.43627206604212443,179.02144059054734,18.627849280049908,33.40204417032911,59.027272460105614,3.811767503489491,12.444672887361074,0.3268936455830611,158.79055403094253,14.637241650070052,42.037992608398966,67.728843252763,3.435580628784856,8.436900260670168,0.18790414827428406,92.20424913445501,11.106949525559632,49.654098407987505,74.32547233374619,3.5349579939771854,5.785690917711361,0.09373031363240301,51.307872222538144,9.124441534424557,66.06680048625928,82.98116630722792,3.782570003946636,4.460628288546052,0.0546725687601278,35.48772648419209,8.201942488142148,61.664334114493656,81.74012297610305,3.851743575978859,4.986978997171477,0.062324975801005995,40.25095180935784,9.184942007880037,66.16410201445215,78.8335764822828,4.24545618870969,7.0239988395905755,0.10625928377066889,57.592051160503964,11.739359416546241,61.79891377030157,73.41932677868508,4.049324904209093,10.2673096228211,0.17510119832608423,85.11606014120446,13.871200608851359,53.967185908760996,66.90273050069898,4.0736621306657925,13.763335339791007,0.2999010823859845,132.97408321605562,16.78775091364856,52.180631874978644,60.26809359662245,4.074892064693455,16.3164846001521,0.39717974243824566,171.709882543221,18.903204870712536,47.619236019248675,56.90252149642829,4.327491837295696,18.61342693506765,0.4992000349642467,202.71859242572552,776.6761616804685,1.0,1124.1562
2037,21.42562635471945,41.671660905759545,55.33205688129683,4.211028253916412,17.86073173645276,0.5005467499993023,234.0176687758813,21.149328040672373,39.13614865013489,56.19446736177781,4.148109983250854,15.470911019624747,0.4350506631499396,186.68302901175954,19.316973355522638,34.789295366728616,60.142836690154226,3.791817423676728,12.390410387472167,0.31071246488479737,156.63514820908478,15.2549634191658,42.18042723890077,67.51922044795958,3.4831875418425575,8.493341415635772,0.17747048237330373,91.9356253004912,11.604397575352609,49.95531005814637,75.18133579966246,3.6169727842883925,5.866276499412848,0.0928139895459232,50.86537940534858,9.24297547604168,65.55438437269922,82.04124296193878,3.921687453470963,4.465727534751098,0.056387710743131744,33.36698328710831,8.505238607230075,63.86370487703002,81.31754738823992,3.914641997238667,4.887109019673838,0.06285928044422531,39.323292026196846,9.396384899762596,64.97957853990114,77.54926940656073,4.082788994891994,6.979856868113789,0.10506259422748017,56.27528160886687,11.453769458881146,62.77275192853514,71.45824620641432,4.100414648896138,10.334496221918435,0.17963943723726553,83.39514085274415,13.8095336787067,54.28159198930292,65.57890605882702,4.082938112644304,13.738911342592974,0.29406623784974134,127.91977327592912,16.840094599937906,53.320296599131304,62.45738809911524,4.0061172391389865,16.157291396143037,0.3838507305169137,162.50347358565782,18.988958221431574,45.15451368962207,54.32046977373938,4.317042972607,17.53854725905989,0.5098447157699031,207.34838087136794,761.0606119020829,1.0,1174.1893
2038,20.753812021816238,41.565829233671444,51.13902108664696,4.219870970885461,18.42108643455221,0.5093961312058238,232.61120405235238,20.775215546386352,37.538885518563646,56.846675944677614,4.08681297300117,16.117099562180222,0.43116241945187816,190.2471010384112,18.632954718694045,34.255487256874865,59.628959217528084,3.7273921045515417,12.365627343671846,0.3159818120223698,155.6633785524272,14.7513869157972,41.998067579944646,65.64428346962767,3.498654589319198,8.537912403031182,0.17978184158991442,91.65663605360888,11.494563318682331,50.83625582401373,74.31758363390475,3.6457088497284156,5.874037095930345,0.08933732322152292,48.3550172184683,9.329284619314375,62.878384806653735,80.83355924992047,3.685744743913357,4.761000857939446,0.055315673718868336,34.58383270655133,8.518493299572276,63.90719848252694,83.73953195436576,3.9315099261179896,5.088484569904211,0.062341065764050525,37.97972202047164,9.426098359823621,65.14403090143152,77.22209635968032,4.018107050543558,6.907163081217078,0.10510535140229033,58.53538334069305,11.114977870652849,61.15017944771437,70.9682183395521,4.12370112380442,10.38664412675066,0.18087464620051194,80.93822251413106,13.403686585049332,53.73208492745597,64.85468970741168,4.124819820944242,13.522177420663587,0.30000199254267357,126.41970297676362,16.32582506105571,53.88569303187949,61.2089769104487,4.016256197187523,15.570866885489622,0.40645873259330717,163.50076782232247,19.13962080810089,46.205373783843726,56.00018386287465,4.391047785010188,17.975475189251778,0.5012221616654753,218.32667007601512,792.0747746831603,1.0,1197.9127
2039,21.29395935530459,42.11097178563207,53.38416908045474,4.317012910905938,17.950829007472105,0.5046957984052651,223.61927273561813,20.86548156578176,38.47835861570929,55.861999783406716,4.06797862151662,15.69515077548166,0.4225798492325136,185.53457439294857,18.107353859402856,33.20427698182725,60.21203392196782,3.8135981646440116,12.394049153344248,0.30412483020864284,161.86133835055634,15.126632502366105,42.27042738699838,64.68136512311703,3.5590556884548255,8.66517802626079,0.18078202158008444,89.64192751507113,11.596726354683152,48.84662224161926,74.54054953897918,3.4704942456317105,5.785534523350861,0.092535921520359,52.71892107010743,9.215870668472121,63.56606767534153,81.31396103033859,3.724856144640076,4.549074697533991,0.05663870984002362,34.960632500016175,8.536881742722883,64.42929433566107,80.56317267713148,3.9793173909666204,5.104935053136721,0.060674835751768165,38.47742762183021,9.270171350799775,63.848225419830165,77.52251316490478,4.010219122738398,7.054373563353259,0.11036612207480172,58.397885819963605,11.709987171950793,61.51401194167126,73.6950242442932,4.001249413641855,9.867164905843747,0.17363077697964258,86.04448342855487,13.93219986113863,52.977228525932944,65.819545163151,4.06189096954516,13.330288857850086,0.2971529620651779,130.52352439057975,17.140718783591264,52.60336491388956,59.992414490830974,4.228510605022899,16.43450284351927,0.4113691476877959,164.844977907351,19.525992676310036,45.66118523030635,55.215344547098695,4.218577381193247,18.29413280155105,0.48951153195623515,201.19678211412895,786.0263833866393,1.0,1135.8519
2040,21.867091756461306,42.32271675229841,51.62749725801563,4.305009905608414,18.652681314357785,0.5156244845826709,233.61585938843646,21.20022003708133,38.03355470266151,56.94442417551492,4.004771185180116,16.023222851916046,0.4224589932309861,181.77345106480004,18.36486878290025,34.50927735879525,58.748113978747945,3.7395003225005965,12.411151291506636,0.32319077080577463,159.04747658568914,14.844003255943694,41.605567196789636,64.04235172917075,3.6317254369940666,8.581937941524213,0.17450987655562436,92.25717149770358,11.607408196740337,48.86978219968741,73.52734578625603,3.4988192448398245,5.5381445412217145,0.09201194182555851,53.03417611837816,9.111956289216742,64.41234510926961,82.40768939684608,3.840133214703122,4.7018881403889194,0.057870285686333386,34.76967058931134,8.386694001018794,64.56918302838224,77.95144908714657,3.8418163714327505,5.064194422944851,0.061560702873678756,38.242486255737894,9.545845966711601,66.90954704169398,75.31538351525533,3.9613910239725736,7.09840382402111,0.10662071576007369,56.71732795852556,11.049898968682475,62.546793552902294,75.0958690141376,4.091219252905757,10.721575191733425,0.1849606092396333,84.81570745102937,14.173609926656999,51.3047756304143,67.04395038022761,4.081245002562355,13.383659138476974,0.3014861720020683,133.20621653617388,16.861651126484862,53.680693203118636,60.4118622573166,4.112689618723657,15.946919003932985,0.4104302207838052,166.47736604862538,18.774648039520184,47.45738463341133,53.79148974051152,4.058227570242971,18.00835029511332,0.4850004826614311,207.10858260369113,784.238193705993,1.0,1253.172
2041,20.777935621104312,41.7262976656591,51.88811238843796,4.178160868161614,18.459564562304763,0.5075314551076542,225.67537901444152,21.000936692269345,37.41648005277593,53.173848533366446,4.077187513831217,15.57432555006267,0.4344930163431082,182.93777592998453,18.402605190282337,34.917806965225545,58.77682886916199,3.7524061383655325,12.311881034519883,0.3066496548439224,160.46348973986014,14.727251288346663,43.246071729643745,64.26431545053373,3.6516627698715074,8.600539368279598,0.1816484111058925,95.5897313285166,11.493339857327115,48.642335042110076,76.10083911901638,3.6256532204276883,5.825623675300402,0.0920239526662395,52.18684047152376,9.077328376399011,62.011784030354036,80.87969911677025,3.836742528249558,4.56590986472064,0.056218696263473776,36.001318855809565,8.490588729749017,62.74212789351906,81.29429603062506,3.909442081295065,5.088476170464327,0.060982022164355075,39.5916084273105,9.514639886567686,67.91612588451305,77.19005744949371,3.994744776337597,6.827240908624848,0.1084459798841997,59.22348002864871,11.435794303378229,61.35534234606399,70.45551602940981,4.1027065710782376,10.133115548179875,0.18174620843718076,82.49091714371438,14.051076263993465,53.94545075416732,64.27767730217168,4.16978730580608,13.731684964162506,0.2988110201062374,126.8609782722505,16.801625058882117,54.07767649247442,60.309522742283285,4.010691553455283,16.448048441844897,0.40668639220635144,166.3906579225905,19.226684226428564,44.27171980824351,56.114556248196465,4.307165395715674,18.075875747075834,0.49048729057081214,216.5401194237251,772.6208625370089,1.0,1301.364
2042,20.396559495195817,41.82800489499321,54.823145303338876,4.2698706675382345,17.837109268698338,0.4952633260341866,228.89474586212032,20.59455504017006,39.509331394091326,54.89184021021639,4.171449624682926,15.139270498897684,0.42564296010562835,184.79570457519202,17.818137564579366,34.00765473444904,61.27636801340178,3.7541961068787426,12.297584205751532,0.29283569244605656,154.10897827350826,14.742099205256997,42.83341300773601,65.77749986571212,3.6239795718932992,8.503450282031398,0.18007575559585096,91.22176123835935,11.332705121072461,49.499412364319156,74.28383896201777,3.6069587851803937,5.990855673132257,0.09475704235880146,51.88496637037626,9.267494476536367,65.22094227787099,83.60495821487403,3.6912952925662745,4.562298259066289,0.05687979652414062,34.99281688240688,8.34382877914144,63.836139523585665,80.29278679068912,3.803762663990275,5.138681030792144,0.061674426021130144,37.97187724849986,9.310916538836803,67.25580186872972,77.6627799307722,3.9755322444504446,7.287728215964082,0.10506937723303841,58.02290894537419,11.634767082180824,61.05956459336163,72.23856549802701,4.188027878481245,10.019757664098192,0.17743211267257028,83.57049312176102,13.93337776422237,53.30588594811103,66.48383701069615,3.927456810305845,13.903848856056454,0.2875925256794331,131.5522405801163,16.91506848822446,53.142253272443575,62.282108820637724,4.04814781537325,16.207989834806398,0.4056413848745772,170.21149946819594,18.89423816796168,48.29813420757377,55.62681462292631,4.309086121976806,18.42451400714899,0.4768098544160708,209.30448379517824,803.5209943653571,1.0,1199.1078
2043,20.49609780554749,42.09165754174512,54.5697575957502,4.20502846434888,17.452583370678486,0.5190923743113133,233.77828780827966,21.265484911801472,38.27409261466223,55.44279115439715,4.111939328534639,15.727877921667108,0.43815209855149434,183.14178904365636,18.68735287651475,35.34130060630422,61.2083398901866,3.7686041520181406,12.390198926482984,0.3109923600958389,160.58939289038418,14.888983649156339,41.49817127856517,64.48918676789556,3.5884632580855933,8.751401170096532,0.18056293747853916,89.86376748600992,11.444050575291032,49.34637115122274,76.06412784414682,3.544450387961628,5.75865976953356,0.08980797906696848,51.75277204956242,9.479126544109038,63.9624706977311,83.954805051553,3.808600890645343,4.428220761726301,0.05911478777102107,33.878038217234064,8.19733894168434,64.7356539824832,80.38466083389413,3.8977335533712085,5.069134926202289,0.05788902721194384,39.623624900939646,9.265356691383333,64.81699862518586,76.49816894269004,4.129074915579299,6.96054762172339,0.10515300958858265,54.628318966631625,11.835381183223467,60.28516507727327,72.01747814714163,3.918377087638206,10.481045533276237,0.18592733229724287,82.1852537441295,13.56110390422507,55.25370241860796,64.92076041179419,4.086380711192357,13.708477058437344,0.29425569195473156,131.9309187065588,15.941993376073796,56.073817841101096,57.76775542032204,4.079372787349822,16.503485756672237,0.40136736227612246,168.86068556777067,19.219684322792745,46.84649614268635,54.73855448797131,4.268023765932249,18.02406709146733,0.4887734898486029,210.267898780228,764.9844272000713,1.0,1078.7866
2044,21.34957081334366,41.397812091538725,50.772165893306735,4.449127243944081,17.923074972249402,0.5240957018922242,223.60812195012505,21.112635181175285,38.533403232914594,56.412570699108834,4.009444475297304,15.577663385014034,0.4255626836724056,173.2121535890143,18.46020626448126,35.330986813813006,60.65938644713925,3.7625153504331346,12.124058246487856,0.3111979413033035,151.59008504389323,14.697082051767993,42.10071101905229,66.05216586418739,3.50654548407557,8.584974565109365,0.1837355550826384,88.92030090209285,11.42282511025625,47.711476340704046,76.67757642408041,3.655723138815766,5.907739327071817,0.09490392502525795,49.37478792736526,9.307947800502667,64.07670861447887,83.29300022132225,3.720302037619488,4.556573602791298,0.05745726083989855,34.33353100201636,8.555618429858558,64.91283648972882,79.48522656177859,3.833024314253027,5.1484331744844445,0.05899267037325209,39.86729305075348,9.163790803226936,65.49106986361933,77.053766253484,4.0489315034548765,6.943085283395779,0.10538944928540137,57.227046182364035,11.50112690230112,62.719862758966975,72.24163342066008,4.045283224865577,10.229180139036043,0.18149801622734996,85.35083100495348,14.134798450770743,54.12431205179796,65.68415143738481,4.026727633577104,14.00578903537634,0.30188877243533657,128.56068774856152,16.885113845500292,53.169111526922606,61.41667317060558,4.0607588820713465,15.483933133453723,0.41314787441973516,160.53563797059496,18.685804318587998,46.23728207190789,55.67043680567219,4.261460084230882,18.714650405306735,0.46346914665374206,204.5209657820397,769.0194863328455,1.0,1436.4242
2045,22.24953265558209,42.44241301067844,52.494751749261596,4.182228612900614,17.767802997439755,0.5186006405987477,229.01921547321544,21.121614134109297,37.24782954612154,56.06005228961764,4.176095697362137,15.256579376135115,0.42780728892644954,190.48729488770024,18.429315917779938,33.79776634357599,58.879430258147806,3.7795503471157073,11.942083198487275,0.30544657930180813,157.63759634395961,14.244013541370352,41.605157009578846,68.17253527008714,3.660426306319716,8.976399389256862,0.18016439724087033,88.17896768470041,11.354483616845883,49.66162426413988,75.04775623096997,3.5260117813414222,5.739095417088339,0.08848610001814242,51.722214028538005,9.06097082208928,64.75573309281262,80.52975988617756,3.795709969636663,4.65305692529806,0.06005222605396917,34.50561654366041,8.45346424306732,62.74143056499781,79.27530030865222,3.8544066758178923,5.075947696267584,0.06393112515978565,39.305760737816335,9.613001583616214,63.78890388708892,76.87741865876812,4.257590780593853,7.10918651377087,0.10619702289034276,56.20204123937049,11.33091342803807,64.99607825708058,70.254566974969,4.044501984209361,10.18971144308796,0.17868178358200548,81.72552448964474,13.935245379538038,54.80186600105209,65.5378820915867,3.993831404428621,13.703827291712207,0.29775190733212503,129.76022461534316,17.520164303498685,53.57706019372268,60.92989145093858,3.9869629943440517,15.981247836901094,0.40464812248982907,163.22723323072148,18.99324937178012,46.10310844770441,56.55089101705613,4.23100276449137,18.3773549790279,0.4827061874164175,212.43383357658104,768.6862453935291,1.0,1215.7067
2046,21.713829290674653,42.55462434212167,52.660244771352815,4.218440838502081,18.075852668201154,0.5055018507760425,223.12542158868462,21.05712787952224,37.5111730321368,57.06187935860465,3.9833067609142967,15.12162173909464,0.43748319353520143,183.3449024552362,18.233772871583632,34.864448380238514,61.080761303373095,3.829650655310223,12.349102137370322,0.3119112966246423,156.23775379117453,14.150665564311725,43.23784678100833,65.98897075505646,3.5835139370139726,8.478519976938633,0.1839864101354935,91.07433941672915,11.49501464692812,49.7539695279561,74.2817106130609,3.4868704051771235,5.744982398638027,0.08952173866086674,50.286386681717524,9.406907458490293,63.54539766521989,81.27660702770677,3.7966719988095163,4.570868786407586,0.05678671669587868,35.325066216525585,8.207264327057667,62.95773994869884,79.91432654641474,3.9420990643934215,5.1067490431786835,0.06151814172673387,38.213195321053085,9.332430412210163,66.52275287425404,77.78291066183996,3.9960742167955505,7.09409974904317,0.10866703705457223,57.815237249843534,11.486141448591688,60.09858576710568,72.54660290646338,4.148222135835642,10.396018456887061,0.18017908627691337,85.6723263239647,14.14962107582052,53.05990461261261,65.52431563894605,3.9980481417357727,13.61019148288542,0.300325265751084,130.2064352008737,16.25303781526673,52.05407329506518,59.848571685299184,3.984510080780093,15.81991498227861,0.40673195393174677,168.20839053676102,19.134049526767026,46.857405682945014,55.09030158585147,4.271089737033011,17.959537038957855,0.489099227989675,206.2220898166718,765.2123880740061,1.0,1254.0985
2047,21.946977423436003,42.020083354983115,50.48159723359598,4.215379925143335,18.51957217117323,0.5101370599730788,219.42341024761785,21.205615671725514,38.12529913305309,56.248386206976136,4.098691931449919,15.844214549985786,0.43064509167153314,184.4104902904819,18.029922643350464,32.83396978286292,59.17015794275047,3.912410806402427,12.110303453172342,0.3184608267984349,156.65126568385682,14.493979657273945,42.06449272231338,63.69125201377895,3.487396033961186,8.625731434700354,0.1751839594165105,90.71299041168915,11.4316077854338,49.44215214648779,75.54482451911866,3.596414801341428,6.067360341509116,0.0916708203179843,50.78527411841218,9.16117924125291,66.24501655039973,81.39726731673447,3.877769546880008,4.597060890592786,0.05477594125840316,35.20167487988049,8.186174847201226,64.24148161004888,81.57592497135651,3.9086204824912385,4.984343707336925,0.06281624380626348,38.77030155899477,9.495687872984691,64.19365679766476,78.81064458633057,4.057789115790101,7.286763997593377,0.10775617180393043,57.09391862920016,11.328320679565213,62.68121236886636,70.86773922676603,4.170743801056782,10.58241012575142,0.18824476697575387,85.37641490246683,13.470469272422113,53.881202178942786,66.64075727294652,4.1343375753073675,13.655382384371014,0.29485441776052546,129.94023681385096,16.906149416608436,55.856251925071994,59.17569221914052,4.120214071768452,15.986028564665425,0.39557238736390166,163.59976231543436,18.935527450345358,46.31402523760358,56.942279064837095,4.153371723377974,17.57960391092964,0.48323947960200064,207.5466564316282,776.0079453049358,1.0,1272.2628
2048,21.278674270378225,43.854039500610455,52.67819114793284,4.207726672544921,17.537335752761273,0.5184373153549465,232.7914216500293,20.89665763110536,37.616348123397856,56.08127333096497,4.008813797562984,16.048695113445785,0.42950333402963276,188.49604369110958,18.357742650600645,34.38860136987286,59.387548344726774,3.745950627480537,12.810805778518263,0.30194011130180404,154.8626564792281,14.464444911773853,41.15251973042414,67.30819626045106,3.531599744180731,8.857312079018042,0.17908679980141268,93.62098829233494,11.470233415323916,48.95484619789746,75.92866795771992,3.599802999182354,5.813066868334578,0.09098437203985116,50.34389688212134,9.4534315826398,65.27145047189924,81.97234803497517,3.6333627108213786,4.5907016410924335,0.057442088188302494,34.857458082012315,8.24162047858393,63.45843575212379,79.03812427067942,3.8638906489156977,4.979269230021897,0.06228827780155637,40.2025754933138,9.289246414144355,65.99036247398816,78.49604401583257,4.172870886546148,7.210827022836794,0.10604752351913631,56.48122465608312,11.615845854048079,59.93071072420675,73.94827093529098,4.064828518287945,10.177751516299532,0.18547908919382783,83.92803403016855,14.328948114988513,53.48372561183858,67.7148924849888,3.9047588822665253,13.862612144139211,0.3019191679936527,127.60392563109713,17.285566870943587,55.23236841311117,60.08855165046689,4.03424656672376,16.58508532049893,0.39779114483784606,165.09407021414364,18.837318351024198,45.792873184781165,56.248969461646276,4.211185621671528,18.141056946138114,0.5021329093668816,200.95689074337128,789.4847257605201,1.0,1117.5874
2049,21.83033524873843,42.61759489657787,53.14450268915179,4.25697974386867,17.800834483118827,0.5189990602589275,228.41575374940385,20.654225333327208,38.5195244030545,55.68765131846125,4.017670720853414,16.088651720130642,0.43326087732434143,185.94387467595243,18.114995027163697,33.752430137666714,60.82272441992716,3.9312645590564643,12.582263633652998,0.3134164743311793,159.05286155665843,14.76657603738149,42.878905679498914,65.89748144380447,3.6630516364375003,8.434931892483812,0.18451756742470116,91.55745478035489,11.209214009578643,47.30627060507937,76.05489160784595,3.658262658459357,5.711838490220695,0.09242397882919813,51.88053220778811,9.165363729007588,62.61214703551776,79.19518217484124,3.6891586501807976,4.781946837989667,0.056610870648245576,34.95060648505462,8.496057860157913,63.56011960132513,81.73983162610472,4.0207429417894325,4.929124034050473,0.060190623556178234,38.44351312488392,9.241346290645655,65.75766093279174,77.28004046553977,4.118148450103645,7.305225806935285,0.10798929910221278,57.311591339536776,11.370530398256443,62.939969340177925,70.05635518271794,4.122373143450784,9.873750455191294,0.18916419119351874,87.30010565714929,14.237489433203399,54.94217249403497,65.26688640724349,4.085947578254972,13.96552631863411,0.29306686027056417,133.63786746755142,16.727056983412663,51.7350848800318,59.41235536421016,3.984677662718787,16.001166597538226,0.3921368962018631,164.6114328245304,19.152326358129855,45.22779562329875,55.2977190050281,4.199120852778885,17.849025348899346,0.5106061369939925,202.1790412319092,755.3504202380994,1.0,1270.0082
