year,Jan_temp,Jan_rain,Jan_humidity,Jan_wind,Jan_uva,Jan_uvb,Jan_eva,Feb_temp,Feb_rain,Feb_humidity,Feb_wind,Feb_uva,Feb_uvb,Feb_eva,Mar_temp,Mar_rain,Mar_humidity,Mar_wind,Mar_uva,Mar_uvb,Mar_eva,Apr_temp,Apr_rain,Apr_humidity,Apr_wind,Apr_uva,Apr_uvb,Apr_eva,May_temp,May_rain,May_humidity,May_wind,May_uva,May_uvb,May_eva,Jun_temp,Jun_rain,Jun_humidity,Jun_wind,Jun_uva,Jun_uvb,Jun_eva,Jul_temp,Jul_rain,Jul_humidity,Jul_wind,Jul_uva,Jul_uvb,Jul_eva,Aug_temp,Aug_rain,Aug_humidity,Aug_wind,Aug_uva,Aug_uvb,Aug_eva,Sep_temp,Sep_rain,Sep_humidity,Sep_wind,Sep_uva,Sep_uvb,Sep_eva,Oct_temp,Oct_rain,Oct_humidity,Oct_wind,Oct_uva,Oct_uvb,Oct_eva,Nov_temp,Nov_rain,Nov_humidity,Nov_wind,Nov_uva,Nov_uvb,Nov_eva,Dec_temp,Dec_rain,Dec_humidity,Dec_wind,Dec_uva,Dec_uvb,Dec_eva,Oats_Area,Covid,Oats_Production
2032,21.8861017849304,58.35547628065783,53.20872213163683,7.181891525665955,17.59539253433792,30.966533758776183,228.81709142070576,6.929233220096412,37.86238961102274,24.104197704927927,8.101427961968973,44.568473252706596,1.757488905238815,196.63276376809512,17.784088629196447,24.04014498473479,58.41646849176498,15.151368214327817,12.409878316688474,30.00826235995664,156.7120330081406,27.55674861546529,40.231625448059376,88.85792909362532,3.360623840568385,23.982263462430133,-0.7276559587623216,103.64400375593594,11.849856532827216,39.881793855877206,75.6901270412502,-14.03245983684441,4.578946450757322,37.92286815237391,49.42120591242733,14.07639554817144,63.69261893843086,19.939123025875375,2.274405088050065,-7.332378355063998,2.255144035065545,-16.612450670704874,8.782944519609533,48.8600673567442,82.41910265534025,-9.492919165117605,4.0654587385795935,-2.9500062243921175,39.118871581672856,18.35200581584519,66.84235231522688,53.35394155647046,5.822643425995205,39.66763279710388,1.1592580471371647,33.18486666850231,8.266941876215846,61.810017253863734,71.48618736862234,27.98978061922037,9.375689761940087,-3.7947391143438356,86.18267464823288,26.315301870008113,54.62571713186827,70.72493887989376,4.833229760834925,44.32879056785927,0.041599051567869416,147.56815566336982,16.616945798333028,41.94437127321098,63.02205325882572,19.077026269619488,16.00196064639441,-9.530814731023701,165.20704007600224,15.834040484565808,45.78310994852341,42.642617330074714,2.934591683477074,59.0896230652613,-1.8172647867342915,221.07704039869122,158.22238611391677,1.0,218594.88
2033,23.04111856071832,33.07789021400322,53.42104185250758,-43.44142220311001,16.245985708349313,-0.9002055770647629,227.97595577141783,42.387593907816694,37.625881287081306,63.93443574304163,2.426279303108161,30.883306657059094,-1.649296301916712,154.57673665498956,19.242215327621363,28.08499317330945,60.283058114639786,11.201418946547056,12.623363409825874,-43.84381251305468,155.38594842836892,8.838313459574097,40.704013111612795,91.17698732244676,3.4522166581293092,5.702475703070422,0.6058963791822113,71.96708400216986,11.756332371564742,25.009035259709975,75.73448993820443,25.14095873092564,4.883610177164473,-3.466777205984936,50.397066164116474,38.134125582898186,65.37580756440627,21.213898205182396,3.3718087712770988,24.36349381738817,2.4463214360019787,44.87014563822898,8.882513092732841,65.23447498532411,79.77267542876905,7.9524428142406425,7.4287454052899005,-2.9154436121621803,41.09278503174443,-15.541401141643773,64.4665775585336,90.25003606454925,5.13864697635695,21.97777085057974,3.0264118400626687,30.57208049547936,12.586988968422062,63.89445541514474,73.37187668558953,-21.779238917354938,10.96438638952707,-9.316378546911885,83.5567881409022,21.877686432698972,52.76094327517584,69.71593629109782,4.472432681552336,15.611500481534003,0.4136963409807179,106.57088819820835,17.678358067856177,51.33122573883868,60.53491634718934,46.06475745401504,16.63943700156169,-17.247716139093118,164.61462913887365,-9.855687233569313,47.48018483499214,58.44801346296994,2.8670814088169605,16.52163061023534,-0.34653785411580995,238.81760919602897,158.44189367413736,1.0,33407.64
2034,19.788963994224858,18.363853505936223,52.40600266150422,-18.82773162122365,16.980368593657253,12.03502380997165,226.6673289240617,38.214493141538114,36.63095137357529,77.99405894012243,6.80823641307151,7.571219188174872,1.4114309714948774,189.88744597975548,18.673334975176157,72.46815298495943,58.314176195800435,-16.838062821907535,11.709003824119627,-18.94997893276437,156.8704616947277,-12.434465961826897,41.87415870168491,74.08023269532144,4.158804529958234,-34.67522305192329,1.8256812438945578,77.89818058555302,13.747840560240746,19.00045648864303,74.88633107113455,18.286554306384648,6.221741522475654,-3.393936534366656,50.89470708623931,15.162885782762757,63.837283391085506,56.596013443587125,3.2679935510123728,30.789511785975186,0.13156354774407789,19.276483459647576,10.865396583916294,81.59177884956708,80.34773626839217,10.745401525396973,3.1559429062790354,17.54343918779168,38.07844628761198,19.90836396935969,66.13728682632113,56.534144794577564,7.109657462159926,13.406671274744964,-0.12659953523083095,31.67811327455368,10.514734653138927,47.931148201081044,70.86117825766749,48.48290412590228,7.864157414276877,-41.28199702549309,84.46727202806767,24.812173830424822,53.63668484473971,86.90520325508379,1.6237392888808522,44.69237887371627,0.4152253585443072,108.86434070651536,15.354087613434656,25.04230597164746,60.61145212802496,-16.907740996409014,16.35610174001775,-18.99884984612189,167.22040679266328,59.66032947348976,45.67573070941009,54.22696239035325,4.678737454839609,58.372067413992326,-0.7150260849109451,181.27832877496624,161.4984340624514,1.0,42720.426
2035,22.778973616974056,29.61625707788371,54.21329618624915,15.988785852076074,18.41105828233851,17.072162793115826,228.10227025723478,-17.30984295725456,38.94331089071329,62.4595547907678,3.2474914875380456,32.254890173208196,-2.8339754519795024,195.95938471278117,20.475996208474943,18.035915727322095,60.45165884693417,-16.862092922420963,12.730650747912657,28.416360390123867,157.61129654603022,38.49864910287463,39.54520873625639,94.64061167379364,3.896614579587881,-13.212230429744764,-0.6278660526390852,112.644985510895,10.861654119610435,-1.0071923154327749,77.95316638337738,42.97386462279831,6.610584539414719,29.479251070659164,49.64210650500138,-20.99937007452824,65.37699238576988,119.69194187060019,4.231088760226537,-32.920314551566776,1.5883478921068106,27.260087529977117,7.179298586130932,65.85375276113355,82.56633977654667,24.0836275814586,7.367303201865564,8.040193571296221,37.37436863724491,64.90442232047914,68.72091325507628,68.0734393053515,3.9654774681991687,38.558732279660276,-1.3143797043661003,-2.7097826753791168,11.116692344154211,41.695033734885094,71.36111246092553,13.833994314411115,10.676479380747306,7.390528533541315,82.0215711915131,-19.55447017366332,54.443097561086425,91.17870935050922,2.076039253302243,-6.655125845081795,-1.166843663554481,113.26035729465363,17.80755742598616,49.20155908979497,60.88193685794835,24.39726567852784,14.97703539732945,-12.788645567102808,165.2831800457124,52.91202648412482,45.63292690697703,32.24334310747304,6.866926232995995,-17.663164324860624,-0.3839499956340894,220.14946279133628,161.60615961109013,1.0,146304.11
2036,21.57950769518699,21.73490894325114,53.2018181682176,0.6358309243259077,16.10155852889292,-56.864770724065586,227.70040172204037,24.740892524422204,38.16445220611335,113.82787044068702,5.51812935953153,25.56939982729081,1.35936088659164,144.19952159693523,19.210830367696786,2.5464868475105646,58.888706291122396,-8.462999085115309,12.655942913128523,67.10243972280405,157.41619942929734,8.945194667634503,41.93884692192377,95.14803410488787,0.6321597239242664,-19.73457057038304,3.473395114285012,98.52200792165212,9.154469686842056,60.92959265166927,74.32627283682582,-15.681862980134007,5.359423912353131,29.686287857037904,51.09112464760582,1.7408075617311214,66.3606852477728,104.29492842410818,4.449367990926668,-22.346024185343616,-2.847429931699601,65.66911723849908,6.372322593527333,19.66932982654805,81.6815041796251,-18.138175920304658,4.418698156110035,28.52197957191791,41.50715063826307,-12.146114733827782,66.2507005885058,103.86889030929251,6.951936920397804,-9.518854988485428,-0.32520656444288726,73.46524137362671,13.249080809426559,52.577000266960326,73.45237789717743,-12.193202669748784,10.497570857068451,-50.494223793943604,85.00374935935308,-1.6674359727286099,54.06283965608031,86.71991076678681,4.809189475258906,24.799818728988463,0.9820032440970345,157.5130012501049,16.972502279848257,9.679143179020933,60.23613424755608,5.38094733792588,16.95547411593944,-12.27868009892312,168.1104211668888,5.543556334829287,48.31072084606872,94.65488035321124,6.373486422725825,60.73187747891433,1.898168616976535,171.92417830949094,159.61623167109624,1.0,226954.73
2037,21.904268919245524,36.53224653223721,56.431164084651904,-5.758458799643212,17.60762279540076,-29.38542028658794,230.16963559756434,28.89465420554167,40.179346456635464,63.56637932969485,5.304393522142629,1.248328478136374,1.1467889546667978,195.94655686483415,22.01399943455083,53.143776768163505,60.293418907265625,-14.940823523060969,12.327816732742583,1.9214500017014668,156.3809151354659,61.454695610829695,42.19219728634086,91.18963797214829,1.6306443113443772,-11.56209564323655,-0.8739656777901158,94.86044938977382,12.41028609716997,68.58354304162845,75.18122791297368,12.872333315873334,6.397619178248072,17.17674401430987,50.45034534520076,17.8826986340932,65.76300507721452,89.87798644109334,7.2335731181647045,-20.947821222621787,-0.585704239826263,-10.885790651068803,9.069486836194521,62.67429661108264,81.2899479987108,1.9139229909275657,2.928935299535157,39.482074817442204,39.718488545915896,16.134884648578442,64.89566896842838,83.06997412520658,3.968586277248863,-17.26985963761401,-1.1649887000139167,44.505361200164884,11.381157175055181,72.12177926253652,71.42288655422118,3.3722614743736097,10.990096095571781,-19.410395635167685,83.46859637494738,-7.154671987647136,54.501744853379435,61.571867324202145,4.981739132276627,22.561805561688715,-0.490512727194606,108.95973604030073,17.20709145109517,36.009834370145825,62.95461501182299,-15.738298955477703,16.215786031021622,-53.80208172301022,163.92859650748508,11.152566422086856,44.33464078375644,36.14177414025215,6.187162956993825,-13.920320736716505,3.527456495393335,199.62788733929273,158.1074063656208,1.0,63154.23
2038,19.531659182253435,33.37118134841413,50.467205269255174,-3.1545963234803036,19.95020196493633,-7.814716553445876,229.70756411726276,6.643933398688848,37.03192657768133,78.1637882878874,4.178041599631019,52.85670980195039,0.47008229220505265,220.0186096456718,19.231597901714732,33.67416393498199,59.64634709418115,-35.8598328988825,12.177953281608085,23.147420344390053,155.9141548379121,18.648124430227746,41.86783174483777,55.784409561435616,1.955042755318317,-5.108378011321962,0.08910066246432878,91.05760195754706,11.69141670883469,90.968849800638,74.3183925098318,22.877056247381056,6.4976000233927005,-30.286277479209215,46.81505892154786,29.636233277840244,62.64172954601383,71.35402265482934,2.5115709255508367,60.01552486686215,-1.999379436657135,33.04022328076061,9.18735871118076,63.52474033416719,83.53414537826396,7.291440765478432,5.932859226148961,28.85203009590823,37.12789145280219,20.10913196497311,65.0837936908654,77.77151793167388,2.7823057756727687,-30.034352507975754,-1.134983665059416,94.21206595510492,9.165264081503343,39.55700422900442,70.9157644463046,10.466929737998033,11.372377080321892,-10.950060270466166,81.27689247270484,-43.26768723978773,53.73464294179589,47.8142846031358,5.7608129186651915,2.7021008972315865,1.007469529696799,94.54959658872016,14.902285017382876,49.07269273169145,61.40444357603793,-12.62484646091728,13.490976100005991,16.62783128756129,164.381597199806,21.00720138753904,46.02988402421807,74.2065766542091,7.50681188906641,16.42505761463187,2.2076778059401008,265.3197290597967,161.1040958383793,1.0,65207.734
2039,21.439267817672956,49.65393590783056,53.660588494512915,25.45021522554141,17.984277066414755,-19.271956774186098,226.7534089615839,12.012596639263688,38.883165890261,56.125254919394955,3.831954442729397,19.15742167012686,-1.0236210092072,188.1897943769595,17.0935967452956,-4.666686800774869,60.380551697931125,-7.8685803321253935,12.349820406538829,-24.614842752194015,158.89115822527006,50.545913155908316,42.35228174219116,37.601214929791965,3.221866472223899,13.319223542286228,0.505842325035177,63.59550699122873,12.360077666051875,40.41118801759375,74.54112176507255,-38.12550414837321,5.357409062038032,13.380593494662167,53.1344818752951,14.191579910154953,63.44384018104396,78.72262843692599,3.294320773317059,1.905801695637721,-0.25471641974905845,46.64199907387638,9.35088421718882,73.73343966073446,80.59094860228657,22.532523047659307,6.178251480223316,-5.327047079114513,38.087539761868136,-0.7464834999966339,63.60146139542059,82.63666589376976,2.637639516064156,-4.185277506012492,2.5567852279310332,91.18806549919962,13.056969327906204,46.85906528060171,73.73769285447098,-26.840316864961835,7.564227380646917,-60.56560287916049,85.83195309320912,3.760388847618998,52.68087706910055,66.14317032943063,4.590225076797284,-14.880980477565142,0.2884713019376333,133.9721749107968,18.55440156812017,19.445921835897266,59.893819248203044,52.553844721449266,17.50384355774461,31.925074572572935,164.99217738442547,46.279260007360875,45.152001257526734,56.420958403200395,4.4313310274819235,38.55636381314374,0.41523448309721966,162.817976035669,160.51968056161203,1.0,147657.88
2040,23.463368002754876,55.978504241415685,51.16198869372834,21.915761368790875,20.918391119134085,7.36713201900267,230.03762755260615,31.921507413318473,38.00667619329668,80.35154070004957,2.6704978375107444,45.3591688496161,-1.0446546860502757,162.78683994915895,18.141097323919258,42.93066441534637,58.537191398385644,-31.928274185007986,12.453237301874395,52.18652924028048,157.53960444331503,26.520985714356772,41.16968611300767,25.534454589771585,4.746006964176868,1.2663605940038147,-2.1075514351565254,99.24338222348,12.429990728685825,40.99969503581059,73.52899339873863,-28.26389766978874,2.1702494876650076,6.227287081003709,53.59100659629198,0.04057330471752252,64.4309349028232,95.49869691543091,5.601400227547472,43.8069376580531,1.369339641318758,39.74862721040559,8.015288470598435,76.46872590099888,78.1709401023411,-21.302981705307843,5.57052251968824,12.844586190846325,37.63453886317482,36.12566468589588,67.10344990470237,46.892952059085715,1.7421218862461827,3.5461115489217705,-0.07157008065003637,54.22734277341432,8.739610392265604,67.58683012688743,75.18740500471314,0.5707088838088654,13.827658414384132,17.035987942694018,84.73581853203979,25.241497162380504,50.34616310041432,89.40259553450481,4.950244292742624,-9.990569222724666,1.3820258601434159,159.74294575078824,17.30370153066921,44.336398740185416,60.414654011871235,16.98775035656606,15.238294856809349,29.00006864113776,165.7336566098613,-2.8651712180603113,48.04962284709738,24.154305184144953,1.5719837782014139,18.708288913832707,-0.27523224569931815,198.19298345295616,160.346899847552,1.0,71940.234
2041,19.616855171322086,38.1641810568245,51.53267427349163,-15.436723156179667,20.111060901002332,-12.359935561781294,227.42890978006832,20.068927949674148,36.790725620432724,-4.0396128347949585,4.001170747415354,9.507615311290518,1.0497365734923663,170.6507914628138,18.29459875222896,57.83098743642026,58.573349037497124,-27.737734087618264,11.852948514633075,-14.444350767180568,158.21974373008212,16.5964729978462,44.087673260952045,29.725889472420185,5.164163032566785,3.959779852702103,0.8668379607885295,144.66884839098248,11.68340910772062,35.220140162962785,76.0997552969821,15.894506225367827,5.873883186676488,6.391257602245911,52.363969402461805,-4.675038014212408,61.63092975639316,72.06173545589054,5.533541259163934,6.521970378568846,-0.8085804767378724,84.20885215596873,8.939207801236261,40.74376004863266,81.268403420533,0.2561829913732754,5.932733931502164,0.9742126662579883,40.23584133423196,31.951775814911564,68.25492236550586,77.2526586804888,2.3538367393415247,-44.06809659791971,1.209317023999791,109.34546390327061,11.263589253305035,43.67459139934961,70.38517691478742,4.0705392356955015,9.513833482258777,-4.980455909720769,82.66197997242607,14.338228178016061,54.032497773700605,36.85306302804008,6.597287602190311,21.89963998952024,0.7069086624573877,98.78862361834734,17.03468216175623,53.50825795328486,60.28757745696932,-14.333626971354818,17.566782913396878,17.337051265892356,165.6942712011428,26.701901216016363,42.9105212759771,76.79842385516127,6.011026657572,23.398044927480857,0.5645852914508378,254.62937462586368,159.2243954529828,1.0,28704.012
2042,18.26997007901314,41.20205407959535,55.707314387138595,11.568518120799173,17.50886837952413,-42.26396742885661,228.48658124530658,-4.101033813152384,40.914706062448005,34.411624624007814,5.733266804716488,-25.23841545022903,-0.49051976950630416,183.19940329670032,15.917143621490279,24.634954582348755,61.72075559274718,-27.15652830363903,11.766495368814223,-70.08971792877526,155.16754546218678,17.858621664144504,43.35367172490083,58.29999114413916,4.583548900366313,-10.098368382331529,0.21156483160455083,85.12990906976552,10.63204864790123,56.99893690302142,74.28468365360456,9.38586831178279,8.002590013647625,43.703062278859726,51.92682179591755,21.22168348340204,65.37407950903976,113.86291265078114,2.6226559552956914,5.531675436328061,0.06320008677884643,47.803795765145374,7.6340948567491225,62.13530285456321,80.34041054919209,-33.43455337741285,6.681641040624932,15.17736870266965,37.112765599009954,4.703284176995057,67.49954694230283,84.90823844977153,2.001474852369446,36.79007852749451,-1.1602286961133963,82.94115141888258,12.564986400321517,37.73837832379935,72.23042667748904,30.065301183447218,8.682840104953302,-34.52905703718978,83.62502007297242,3.8652008142277907,53.139676881356934,78.76239664995185,2.089512147217711,37.67531560347097,-2.124257123486913,143.8543409369937,17.54310260287148,31.89634050278007,62.736968027201605,-2.8316273036235726,16.45135532706451,14.08157671207841,167.42981102657723,4.957056498294955,49.405916649057325,65.74547814027319,6.04527692153453,47.61155745122663,-1.528899834274872,211.33280795712162,162.21006688349962,1.0,174295.14
2043,18.62150405615164,49.077042595098376,55.34690872250895,-7.525181287137932,15.901346640341002,15.82024531246376,230.09099081095485,35.80320216575806,38.48065808827002,46.742735343758035,4.639746318108363,21.77120221364964,1.6865601630592049,172.02871379535026,19.45287479324147,73.27709452418082,61.6350949374851,-22.478211836588798,12.326538024853642,3.0489231579614176,158.2802175178763,30.344548551201882,40.97865957035286,33.97222972077196,3.838646749370125,25.804022649724192,0.4145572827246391,66.61936390785652,11.360808881680638,53.11007718580468,76.06308298644248,-12.376999550960932,5.011177867870218,-23.860941705208248,51.735389570619496,50.041629361953035,63.90620313131416,119.22901146364796,4.970333034930146,-31.232102282341256,3.010441291456358,7.562347320603379,6.331383985632186,79.72378319904436,80.42554052478869,-3.4765110147976053,5.644220125616831,-62.47183763961348,40.29757372120248,-1.390455868944949,64.70968622518878,66.04775968571299,4.817479824929823,-20.66042090019488,-1.1015393238016458,8.283502401863984,13.877118744852892,22.19630157494621,72.00162686630155,-52.08894996836615,12.064406084449644,23.65737874823892,82.3893117053883,-29.260406820172825,55.85879341629291,49.06939735943435,5.045777548919997,19.773059390233943,-0.4427009656828876,147.49204019171236,13.182063090702533,99.62689294359123,57.131425754159956,6.756879368132189,17.824371304138015,0.7668645673596368,166.81623119267,26.244047035696525,47.06414001234917,45.61619135463369,5.313055697766514,19.799846809030733,0.30226885437799517,217.09768657611988,158.48653818612263,1.0,205606.81
2044,21.635667746000827,28.352710716682473,49.94540927908328,64.35314014843374,17.86825051215587,28.016046850333215,226.74974554943205,26.712309096130195,38.9916317522702,68.44786003025882,2.7563710193593822,9.774194254774656,-0.5044910124167237,104.96309139175925,18.528904235318098,72.9009189979215,60.943855646771844,-24.455255942443507,10.717181195534925,3.877044839591182,153.9576709355368,14.031934016320339,42.05040498992099,63.48662542841551,2.1205426016461333,1.7060526968311693,1.736481284432658,53.75915687072183,11.221887405546914,11.56651880779259,76.6758804690508,26.36362221042411,6.9317905582551855,45.708286394306626,48.29180145402643,26.73059628989779,64.03944979502984,109.0779689458343,3.2031778709704137,3.961986301425282,0.8246914921739229,24.004794586882824,9.517506601676828,83.18828676010412,79.59212974885185,-24.105901026172862,6.827114002658126,-39.833003561495495,40.76740111977662,-14.975139632256349,65.48078773721944,75.04546912588721,3.34763274332647,-23.726678727694676,-0.9356167295428952,65.43764047982754,11.6909022674625,71.06030193005618,72.23360162221732,-13.424577288840931,10.21805480256423,-6.680402552397447,85.21317765419093,21.787981189141355,54.282184907583144,63.57116214637667,3.9361248882735227,47.01627080195785,1.4836284931448802,115.11655877874651,17.408854610232677,32.51687072507488,61.662343227000264,1.0409557450781168,13.087040134532904,37.46627934496944,163.034747066443,-8.676318219544225,46.081358345065254,66.7340212394766,5.196012558727352,67.76201744065244,-3.570844899937441,182.70921257458616,158.8764187484482,1.0,298106.22
2045,24.814013496066647,59.55368799816509,52.395526951345495,-14.2389184627168,17.219131489801963,14.62162565965295,228.5274737444138,27.24634144715838,36.45839843729818,60.55796786454172,5.818639857546346,-15.869445141353516,-0.11384180214075368,221.64089981671262,18.403250717440127,16.979683646885867,58.70254416733373,-18.923963895175753,9.616775251315122,-19.29057651587854,156.86241091639593,-24.4812001555294,41.1689565075812,103.52645823269334,5.347965247682586,58.382950310948274,0.24849885036262837,43.65418990984652,10.774589731258322,61.12082871309603,75.04779012193417,-18.79656839775546,4.759127592125244,-41.90707206460852,51.69113812373891,-6.902601328784474,64.83146131708007,66.69421946608,4.712342621147357,30.417517561848168,4.246623642596714,30.21676443207798,8.609065634213607,40.73012497154381,79.39761325450473,-17.289176210722193,5.745846380553183,61.46863308534658,39.68468568895753,45.10789124974447,63.53360072879571,72.18957982098837,7.174487894889547,5.4394723478260545,-0.3688984102857823,42.894576441481505,10.577607619205782,116.7435897338857,70.17721790885497,-13.662597139923752,9.928721376755869,-25.969667246537732,81.97920837179599,4.03138463427697,55.22803795618072,60.792555145248954,3.3241968929521875,19.34699321149359,0.4396246816088474,126.6396810865819,20.254965979200847,41.94207283908274,61.057898854712874,-21.62014903836888,15.39780310261486,10.98730137018398,164.25734965598846,11.433244732486589,45.86490999886779,86.68641426617629,4.6528996426501665,44.33628376847578,-0.6263998852422168,230.05819828852094,158.84421992296996,1.0,94294.49
2046,22.922099380114137,62.90530595956639,52.630915728433195,-3.5757189334272397,18.506942128948015,-17.307173420676495,226.59116206929096,23.410955918442955,36.97731889974082,82.9803643414024,2.276082262608617,-26.64794821942021,1.5701444966993114,173.4005594616229,17.607834858605305,55.88483680317374,61.474448651400024,-2.6563096393058174,12.078025102204071,6.750580877209721,156.1900386911571,-32.41625430876194,44.073043435840326,62.293285439350306,3.7348420602860575,-13.708186314315483,1.8410042231222776,83.12043127768027,11.694370669373273,63.46737164270812,74.2825575636183,-32.423995036905566,4.834970394848155,-27.768660559839518,49.61189884588287,40.206871506950975,63.41973076128135,78.14967693883273,4.731596040217134,7.881696643155058,-0.059542543896235464,59.797382355357485,6.419648862229135,44.95968827196616,79.98973139939709,10.667271888593739,6.205310813312444,11.971537022746089,37.57806170908109,7.580816895962443,66.66097802583874,86.85371477225202,2.3782189577358994,2.790347724876109,1.3644448628577073,78.37380141408462,11.59288872600439,18.451684102791432,72.54920973136652,17.93772325805954,11.44109754315632,-15.714169336209824,85.4999688487356,23.10692542421143,52.796291389566356,60.53483990025278,3.4026356585479465,10.766981865030592,1.0890526737751438,130.92611803946588,14.57607376102248,6.7551473628248075,59.71520741709896,-22.373385201107464,14.648173173291763,17.4789881051301,166.51993939654662,20.64279144975149,47.0817392384324,53.587300189327536,5.367727892148186,15.318126316654746,0.35212673311351866,192.88839156567096,158.50856450861096,1.0,76502.42
2047,23.745495819961743,46.939207433186965,49.53211933727759,-4.477047955437331,20.361924461218198,-6.008674463854375,225.37492547846634,32.24241826734558,38.18745933308763,64.77316417514108,4.3963212128076155,31.062523060121833,0.3800470004843778,180.5976324783407,16.778627645575686,-18.172921831843638,59.06862693999996,24.21605048479656,10.634005746525794,33.13338117446078,156.38865667922462,-3.2328054000386377,41.985983025648395,18.904490083208785,1.7189112088774388,7.6074998774269185,-1.8266835764539684,78.19495421607245,11.279370348703583,55.543923903463195,75.54433083557461,5.7148842961276,8.988210305152599,1.570338172140831,50.33434389187081,6.7437295415564575,66.56855577485607,80.00041550733904,6.354629023615909,15.06351846525538,-2.7111145493584647,55.34318326881804,6.232103465551149,70.06108020036265,81.5293592249735,-0.005743781186390962,4.3793874742595476,38.59927198745612,38.652243027819466,29.41689805352639,63.99661645109409,103.49751605552665,3.5100832217349947,36.6207688926035,0.7252411781967971,62.50974927622353,10.560649543403583,70.28459466676767,70.81178019780884,24.79937767839329,12.807480161056866,39.530219012012914,85.23599987303857,-37.32524180808965,53.94280792566552,81.74333388549194,5.937859969289121,14.90790244190682,-0.2916029705298537,128.36893396554768,17.503129919114954,94.60027342359528,58.87968260152951,19.298345487779006,15.420016659949319,-17.286016779122566,164.42656344173037,7.657732325464172,46.20516010860411,95.55584558277322,3.268588039469019,-11.068867330476191,-0.5447735303060228,200.8143278200326,159.55166642739715,1.0,38568.85
2048,21.38528632375287,101.71727912211338,52.656441732991865,-6.730655905500357,16.255656447163425,14.22351415739562,229.76677172534698,13.866824808508646,37.18456726506195,61.03292668475305,2.7447821168069804,47.39353204183233,0.1813364609223085,208.19181586279805,18.112110158415188,38.529242370214746,59.342363791773394,-29.833849319372696,14.869954197810056,-33.415321732410646,155.5295520973513,-5.74340940378667,40.36384458207126,87.20477893674143,2.6460186503430445,41.1395388736531,-0.20050008274472722,117.83330012694472,11.532176565770525,43.161217081614424,75.92776687338569,6.894516236566652,5.712112094733934,-7.800969379165024,49.695180075915005,46.542502753266426,65.4329920709646,88.82124689958006,1.4632313706746851,13.319825155589063,0.8046835999593374,42.917593366619585,6.725172664152341,54.74994590484223,79.1778472616261,-14.265673190779452,4.3036913740913105,27.76920009602818,41.41387411140909,1.8048524653053342,66.05195182915709,98.40266683998777,5.620707169576303,23.286796152202605,-0.47381024972890523,49.03469282279022,12.441230615946449,15.082458339155203,73.99977385934127,-7.469731246532163,9.841046663746223,20.587220505670096,83.94396588075635,39.06377272410181,53.387937832803594,102.1481535286859,1.6672905746369744,33.896724265671324,1.4912992965054122,105.9256058331936,19.20356854846709,80.18613587547682,60.01319424270649,-7.1003970409150625,18.203522069227578,-10.37399972633627,165.1053225158024,1.234008655963514,45.36443973140274,79.84442582557239,4.299521659385281,27.924988641220388,2.347077964318606,161.38251503950065,160.853836871365,1.0,9663.9375
2049,23.333557065640363,64.78616093776074,53.31969932562261,7.772604201610799,17.357220579717783,15.592788755764797,228.32921605094867,-0.5520824849252577,38.96428340613057,52.22307406687307,2.9075308795130024,50.584699415433406,0.8352961351283142,190.95424412488936,17.124678934794108,15.326133691227007,61.1495299637589,30.337895652111108,13.487956294923519,12.813733773632668,157.54219095199508,19.939277234060775,43.434590142906565,60.565654057895685,5.403027663855632,-20.019583158452605,2.0623197602921453,89.70568157160467,9.823794625197689,1.2700226511448989,76.0538565532269,27.247779106095027,4.407972809354593,11.852365628984773,51.920400630421504,7.313570927138725,62.33119084074932,46.22390182518592,2.5798946000159653,65.75887009587782,-0.29142744187396286,46.280078473147114,8.987843909808028,56.73820119672577,81.68123421634293,35.739042796702805,3.5556742796080276,-15.259604937369584,38.022147711711405,-4.601905175128151,65.78575368860828,78.7099030141161,4.617086143578985,39.8625264592246,0.8888392822545854,67.29705287125562,10.836725536369608,75.47780647007431,69.97209165237508,10.062335220933287,7.612504110034228,45.82764516108721,86.95203596080103,30.925612264500494,55.42390328066445,55.64458308259454,5.037720510866022,43.326928329071166,-0.7427215799838043,163.88951816077144,16.700489744944793,-0.6147266639728812,59.17355088044318,-22.32192444916708,15.490355231340018,-27.988481458370497,164.88609426440297,21.838254141502265,44.452858901845104,58.28768530247357,4.0843834965028645,7.642903893589251,3.644000560304975,168.69561409847654,157.55566903942952,1.0,55485.316
